sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,n_cpgs_total,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_cpgs_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_cpgs_intersected,loyfer_Monocytes_EPIC_A,loyfer_Monocytes_EPIC_n,loyfer_B-cells_EPIC_A,loyfer_B-cells_EPIC_n,loyfer_CD4T-cells_EPIC_A,loyfer_CD4T-cells_EPIC_n,loyfer_NK-cells_EPIC_A,loyfer_NK-cells_EPIC_n,loyfer_CD8T-cells_EPIC_A,loyfer_CD8T-cells_EPIC_n,loyfer_Neutrophils_EPIC_A,loyfer_Neutrophils_EPIC_n,loyfer_Erythrocyte_progenitors_A,loyfer_Erythrocyte_progenitors_n,loyfer_Adipocytes_A,loyfer_Adipocytes_n,loyfer_Cortical_neurons_A,loyfer_Cortical_neurons_n,loyfer_Hepatocytes_A,loyfer_Hepatocytes_n,loyfer_Lung_cells_A,loyfer_Lung_cells_n,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_beta_cells_n,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_acinar_cells_n,loyfer_Pancreatic_duct_cells_A,loyfer_Pancreatic_duct_cells_n,loyfer_Vascular_endothelial_cells_A,loyfer_Vascular_endothelial_cells_n,loyfer_Colon_epithelial_cells_A,loyfer_Colon_epithelial_cells_n,loyfer_Left_atrium_A,loyfer_Left_atrium_n,loyfer_Bladder_A,loyfer_Bladder_n,loyfer_Breast_A,loyfer_Breast_n,loyfer_Head_and_neck_larynx_A,loyfer_Head_and_neck_larynx_n,loyfer_Kidney_A,loyfer_Kidney_n,loyfer_Prostate_A,loyfer_Prostate_n,loyfer_Thyroid_A,loyfer_Thyroid_n,loyfer_Upper_GI_A,loyfer_Upper_GI_n,loyfer_Uterus_cervix_A,loyfer_Uterus_cervix_n,heart_CM_A,heart_CM_n,heart_EC_A,heart_EC_n,heart_FB_A,heart_FB_n,heart_MP_A,heart_MP_n,heart_SMC_A,heart_SMC_n
76dac204-1dbc-4c6f-96a0-c2b1a56179a0.methylation_array.sesame.level3betas,KIRC,0.571028389023073,0.07332354261994635,411955,0.7437256981265464,0.04206433368681513,5658,0.4827690447400242,0.10217654171704958,3308,0.11290982448432657,6105,0.12045197833044699,6105,0.12091202615724028,6105,0.11930476098433869,6105,0.1285808920107268,6105,0.11821839480694009,6105,0.10769481894391753,6105,0.09051769264261872,6105,0.12318617636685485,6105,0.11123544515938778,6105,0.10018028106649131,6105,0.10288388946004959,6105,0.11523725841948018,6105,0.09636644183201792,6105,0.09873410647743547,6105,0.12186798650802168,6105,0.08731932858189528,6105,0.09280084144368136,6105,0.09642600418609086,6105,0.09420537700776468,6105,0.030377301089646154,6105,0.09704939457351414,6105,0.0865948007922784,6105,0.08777064184576887,6105,0.07766762205972805,6105,0.4373214862135246,3727,0.35897926317898754,3727,0.39852854652114744,3727,0.3286889900460393,3727,0.3385363233553763,3727
7716eb7f-5837-46c6-a3aa-c1980f719fa6.methylation_array.sesame.level3betas,KIRC,0.5414188919101645,0.07386114085779004,405274,0.7188561215370867,0.03306523681858802,5595,0.45918367346938777,0.09276437847866419,3234,0.10451692549017196,6105,0.11062485022781773,6105,0.11099115049909605,6105,0.11045993250583525,6105,0.11850101786524284,6105,0.10964461415652824,6105,0.10054165510488611,6105,0.08327155260257246,6105,0.11586126022341736,6105,0.10767354053989558,6105,0.09433015729007717,6105,0.09841243300705481,6105,0.10986408488409381,6105,0.09237578844378455,6105,0.08935862919168354,6105,0.1166996555257763,6105,0.07949566792951591,6105,0.08478952373770635,6105,0.08795311563613695,6105,0.08611874276560588,6105,0.026546616445869448,6105,0.08984030581293487,6105,0.07966761353335959,6105,0.07981641555003749,6105,0.06918163395799393,6105,0.4405004850706971,3727,0.3554123747520656,3727,0.3944669237705672,3727,0.3237293165168738,3727,0.33319687660370767,3727
7fcf9d98-cf20-4113-84b2-855b8ae0b667.methylation_array.sesame.level3betas,KIRC,0.5594019181626486,0.06987522369154256,407369,0.7116684453930986,0.03557452863749555,5622,0.47264904732636753,0.09926244622003688,3254,0.10951132170189622,6105,0.11325132018820072,6105,0.11504494819567884,6105,0.11519466354410478,6105,0.12169148775274813,6105,0.11485220673415421,6105,0.10604165204495868,6105,0.08557302955731598,6105,0.11705273332091899,6105,0.11165360137991184,6105,0.09651507690893116,6105,0.09956269882688122,6105,0.10974632021223603,6105,0.09270140958984897,6105,0.09139201592724856,6105,0.11800046411624501,6105,0.08142005050163748,6105,0.08405726917850351,6105,0.08828000677488854,6105,0.08727972509391609,6105,0.02865357819089605,6105,0.09003571369407766,6105,0.08194789092920755,6105,0.08142687985010652,6105,0.0712499106660927,6105,0.4426711330444733,3727,0.35607539259145754,3727,0.39676037399654823,3727,0.3248059891884665,3727,0.33408116859234055,3727
814444e1-255c-4e4d-afd7-df915714b493.methylation_array.sesame.level3betas,KIRC,0.555749885469955,0.07657765137054287,419104,0.7321178120617111,0.03927068723702665,5704,0.4667260843731432,0.10665478312537136,3366,0.11040730065024405,6105,0.11696869136538496,6105,0.1173921169550025,6105,0.11625798953583258,6105,0.1252151214768253,6105,0.1156099369654792,6105,0.10656099541795441,6105,0.08637863007712684,6105,0.11980813509911015,6105,0.11001459467467817,6105,0.09700690652647258,6105,0.10055145885831523,6105,0.1128701404725229,6105,0.09511533775197217,6105,0.09329896141540711,6105,0.11999707074808538,6105,0.08299933813872523,6105,0.08840747283600253,6105,0.0924147757873495,6105,0.08945403623332292,6105,0.02501806953418712,6105,0.09288283379526205,6105,0.08300708310796333,6105,0.08364982864033461,6105,0.0729748045596579,6105,0.43749258355295956,3727,0.35538448105611675,3727,0.3951621005606304,3727,0.32535037413417733,3727,0.33551602963321364,3727
848375a3-bc5b-4534-9d89-913cac34200c.methylation_array.sesame.level3betas,KIRC,0.5499432210921299,0.07043300088871333,405080,0.7138769670958512,0.032904148783977114,5592,0.461917977181622,0.09744064138143695,3243,0.09924151425663295,6105,0.10493745614529268,6105,0.1049309138393848,6105,0.10455404992681167,6105,0.11237310256200238,6105,0.10476884908561793,6105,0.09520226723603602,6105,0.0818507919611038,6105,0.11447738685616843,6105,0.10640121260467801,6105,0.09244899863031648,6105,0.09698101973592238,6105,0.10822926126314655,6105,0.09143691877576818,6105,0.08746201386555408,6105,0.1156558810413024,6105,0.07757698498305177,6105,0.08016095999837244,6105,0.08510413949625271,6105,0.082012093934557,6105,0.029759965916918884,6105,0.08730057686878348,6105,0.07696464651445634,6105,0.07611334845422182,6105,0.06870859375663327,6105,0.44289060918583567,3727,0.3553384971825139,3727,0.39704517086019775,3727,0.3231203087164594,3727,0.33333231072309377,3727
88932b03-f3d2-4f05-9038-5c746bbdf688.methylation_array.sesame.level3betas,KIRC,0.5571768990455996,0.07306598344462686,407481,0.7335111111111111,0.035022222222222225,5625,0.4844087681383143,0.09539981475764124,3239,0.10856134037112376,6105,0.11450614167253047,6105,0.11533982526369822,6105,0.1146804304370604,6105,0.12293249770002215,6105,0.1137259427508536,6105,0.10427959781760539,6105,0.08661549140873576,6105,0.11783028275797951,6105,0.10969875312906145,6105,0.09595935020716731,6105,0.0990568741337859,6105,0.11157630275377636,6105,0.09303699246437272,6105,0.09276538812894376,6105,0.11856458660413872,6105,0.08254804187688616,6105,0.08838051922794443,6105,0.09109263988297242,6105,0.08902045094217707,6105,0.025764367594997145,6105,0.0916624925229745,6105,0.0809621747339477,6105,0.08320207452848283,6105,0.0719889662064512,6105,0.4390715694635354,3727,0.35897405774148533,3727,0.3967734876330421,3727,0.3273844177386214,3727,0.33556647225341146,3727
88d25597-3dec-4b7b-9123-ee5ad8815ff4.methylation_array.sesame.level3betas,KIRC,0.571254870533617,0.06289551496393733,398057,0.7238562091503268,0.03213507625272331,5508,0.48405431007262395,0.09188506473002842,3167,0.10827147214134135,6105,0.11353007389867997,6105,0.11476160344288434,6105,0.11426962979552491,6105,0.12192482522536292,6105,0.11350148217702019,6105,0.10262024822998744,6105,0.08703731598278125,6105,0.1165593853362829,6105,0.11045781017625335,6105,0.0952926077182447,6105,0.09827502368480831,6105,0.11016665268743278,6105,0.09017597025423069,6105,0.09271871486563318,6105,0.11698339256938049,6105,0.08290587394986082,6105,0.08681841349697071,6105,0.08920372459745297,6105,0.08780445861788078,6105,0.029966870224730265,6105,0.08960782697694376,6105,0.08016196886049798,6105,0.08285278796651063,6105,0.07248634776381209,6105,0.4411561837662093,3727,0.36115347312016266,3727,0.39784893111541997,3727,0.3276962353997856,3727,0.3376842930172073,3727
894c76f7-0261-4ca3-b65a-74c9fe091c64.methylation_array.sesame.level3betas,KIRC,0.5652908724362302,0.07056991441022731,414185,0.7348738754630446,0.038631151878638206,5669,0.4735099337748344,0.09813365442504515,3322,0.11274175119106708,6105,0.11930250693233203,6105,0.12043335760444406,6105,0.1188277916572599,6105,0.12772329593618825,6105,0.11804704637312409,6105,0.10844151164870103,6105,0.0913523607818939,6105,0.12191033494240039,6105,0.11164850872232976,6105,0.0999384668306369,6105,0.10211582423733216,6105,0.11416641424911607,6105,0.09614938361830225,6105,0.09828367425550068,6105,0.1215504736767411,6105,0.086565527757427,6105,0.09238093531077453,6105,0.09538960158339269,6105,0.09383701635613834,6105,0.030100851610968656,6105,0.095790442741478,6105,0.08538303777018702,6105,0.08753502820142348,6105,0.07719191296602869,6105,0.4411350153201773,3727,0.35878367116190724,3727,0.4005176815047272,3727,0.3262747626773829,3727,0.33866305873226893,3727
89705355-5d14-4419-af3d-23996f86d3af.methylation_array.sesame.level3betas,KIRC,0.5675865705747934,0.07048449663734628,415297,0.7335445265751496,0.03678282294966561,5682,0.4765906362545018,0.09993997599039615,3332,0.1098492328625146,6105,0.11512856141177959,6105,0.1162794994418147,6105,0.11561431883227839,6105,0.12359526254486489,6105,0.11537104856961902,6105,0.10458698782698285,6105,0.08698721545435237,6105,0.11748734719874142,6105,0.11311424549058459,6105,0.0960365126846787,6105,0.09912564958118722,6105,0.11234060155286392,6105,0.09251104764873516,6105,0.0932141847207794,6105,0.11873249051091701,6105,0.08338014232548085,6105,0.08570107280287206,6105,0.08951638679341441,6105,0.08752569594055984,6105,0.03235230326331243,6105,0.08981390458598205,6105,0.07928840559024318,6105,0.08292518179684027,6105,0.07284752964192472,6105,0.44545125394845114,3727,0.36145576122045064,3727,0.3999502233013361,3727,0.32788445774424585,3727,0.3386627574973735,3727
8a2e4267-ecb8-4a91-a075-b7e17412c8e4.methylation_array.sesame.level3betas,KIRC,0.5669268560676962,0.06860783679779855,411367,0.7413305024769993,0.03591648973814579,5652,0.4821320411871593,0.09539672925499697,3302,0.10915660517502887,6105,0.11601915258156767,6105,0.11657916957585135,6105,0.11545677548576157,6105,0.1239337663307321,6105,0.11455062495432237,6105,0.10428377692746006,6105,0.08710134156456197,6105,0.1199940129502823,6105,0.10975779172963396,6105,0.09750044527150797,6105,0.1009392097236647,6105,0.11248324363345222,6105,0.09493849671172716,6105,0.09475450694460126,6105,0.11919170251891588,6105,0.08312284929722633,6105,0.08853381168380575,6105,0.09176518164977795,6105,0.09091041865759367,6105,0.029812930200913728,6105,0.09345948249555391,6105,0.08355200815750953,6105,0.08383986634430755,6105,0.07334858777881234,6105,0.4407565587941917,3727,0.3587824904362961,3727,0.39834286072778646,3727,0.32712329653778005,3727,0.33720169823973944,3727
8b324835-e948-4db7-a2d5-9c00ced3a804.methylation_array.sesame.level3betas,KIRC,0.554945054945055,0.0674857780478814,401492,0.7217720151269584,0.035476319106789125,5553,0.46065318818040435,0.09517884914463452,3215,0.10509029598526322,6105,0.11123846775735714,6105,0.11148893540728302,6105,0.11053613574809562,6105,0.11886914621288125,6105,0.11023634150768052,6105,0.1001923170761981,6105,0.08542324116524891,6105,0.11731470735091994,6105,0.10741876328469709,6105,0.09416583020252861,6105,0.09874133748804503,6105,0.11056041557745122,6105,0.09275921045287726,6105,0.0913060211333762,6105,0.11748721191840021,6105,0.08157420987556346,6105,0.08572375660417053,6105,0.0891607752229621,6105,0.08705805514289615,6105,0.026796204714495214,6105,0.09025654989432828,6105,0.08012414774643654,6105,0.0808593839828437,6105,0.07140943145206313,6105,0.4410651757156177,3727,0.35653580328356227,3727,0.39581097432413415,3727,0.3235003346971395,3727,0.33335533923527594,3727
8d112d20-1cd4-459f-a994-e27e739ba903.methylation_array.sesame.level3betas,KIRC,0.555571540580784,0.07367338277501637,417057,0.7208771929824561,0.03491228070175439,5700,0.4806131650135257,0.0934776074541629,3327,0.1111615362512666,6105,0.11520804442254261,6105,0.11708118412800024,6105,0.1164683848983343,6105,0.12411874631964946,6105,0.11625236794373345,6105,0.10683704145680231,6105,0.08934105382305386,6105,0.1175785784853569,6105,0.11311835549000614,6105,0.09704192431392378,6105,0.09787519160372646,6105,0.11161705461525248,6105,0.09235926772579832,6105,0.09552869656578597,6105,0.1197120131800284,6105,0.08535088493037687,6105,0.08774189938544062,6105,0.09092608194411582,6105,0.0883094082748415,6105,0.03042641956792531,6105,0.08963504620767575,6105,0.08003799216156453,6105,0.08405985132879104,6105,0.07425383314252607,6105,0.44841881631724295,3727,0.36545574734137554,3727,0.4047707481548662,3727,0.33003964810153624,3727,0.34132232343002594,3727
8da4771d-05c4-45c3-802b-d882bca21ac3.methylation_array.sesame.level3betas,KIRC,0.5533754156025635,0.07579145183828843,415060,0.7381581264307097,0.0368022539179433,5679,0.47039274924471297,0.09486404833836858,3310,0.10931923178870367,6105,0.11478808373373693,6105,0.1158111273765101,6105,0.11510658537965474,6105,0.12332767526259013,6105,0.11487995370310834,6105,0.1048348881715594,6105,0.08697733986133599,6105,0.11919846287628674,6105,0.10924823761358281,6105,0.09735126547840128,6105,0.10031442310995553,6105,0.11269211701110907,6105,0.09434649367816325,6105,0.09350871231239491,6105,0.11860819001734976,6105,0.08278271006121478,6105,0.08724402391922653,6105,0.0910985206672533,6105,0.08941639254490287,6105,0.028451476412768135,6105,0.09215184565114445,6105,0.08209662845261183,6105,0.08263941164709866,6105,0.07281964074411415,6105,0.443416594919661,3727,0.36039144327004496,3727,0.4001346393861851,3727,0.3274908070834364,3727,0.33725293343122426,3727
8ef10a3f-a9e0-4848-a4f3-c6822fc7dfae.methylation_array.sesame.level3betas,KIRC,0.5519955409054653,0.07890386999433004,416228,0.7278481012658228,0.04131504922644163,5688,0.4738581730769231,0.10516826923076923,3328,0.11409141957746881,6105,0.12008190799786625,6105,0.12137751966666999,6105,0.12008102154780959,6105,0.1285006358451757,6105,0.11915308303394606,6105,0.10937121826227592,6105,0.09128685947131698,6105,0.12267331490744696,6105,0.11243101006513771,6105,0.10087526842218988,6105,0.1022587322228805,6105,0.11354497541110346,6105,0.09595310742082362,6105,0.09865116659628574,6105,0.1221522072816266,6105,0.08775445834317536,6105,0.09134305466921791,6105,0.09592291070354272,6105,0.0934758906782785,6105,0.028631470222715942,6105,0.0956602554175117,6105,0.08596191505204767,6105,0.08770309976752609,6105,0.07738597113203581,6105,0.44167695356899944,3727,0.35994059378298915,3727,0.3995813410709216,3727,0.3274016767000146,3727,0.3382884737622633,3727
91185fbd-88c8-4269-8776-40254ab2b311.methylation_array.sesame.level3betas,KIRC,0.5290486773245394,0.08430233947475327,418470,0.6811645036829183,0.038933707471062784,5702,0.4329159212880143,0.11568276684555755,3354,0.1016572047886801,6105,0.09988874148803549,6105,0.10038376760952013,6105,0.10290425835286073,6105,0.10631642889914118,6105,0.10778354023670328,6105,0.10119707878175466,6105,0.08382818297539513,6105,0.11715647821583867,6105,0.11123056651161824,6105,0.09516552818759311,6105,0.1026584682346775,6105,0.11412698553100056,6105,0.09879861661935962,6105,0.0869951902795447,6105,0.11942637935953626,6105,0.08058282240550717,6105,0.07700440929450318,6105,0.08535843146346478,6105,0.07948242368912249,6105,0.036799662061172196,6105,0.08958109199713264,6105,0.08138716040599984,6105,0.07284822157710685,6105,0.070195199590327,6105,0.43790930128933137,3727,0.35237095157819864,3727,0.3916952294981951,3727,0.3196986436849048,3727,0.3313790254968504,3727
92b87054-701f-41d4-9aa0-8b12a71a92e5.methylation_array.sesame.level3betas,KIRC,0.5836377449602964,0.06151456492553623,384348,0.7474428119769388,0.03012832434442998,5377,0.49934597776324396,0.08338783518639634,3058,0.10774626192998532,6105,0.1154442624413797,6105,0.11568016598766025,6105,0.11459517795464877,6105,0.12355179960716807,6105,0.11239954474290913,6105,0.1003358168827366,6105,0.09018623707278937,6105,0.12068239759637839,6105,0.10799714607905865,6105,0.09593551161793494,6105,0.10029349522920844,6105,0.11121500098738395,6105,0.09121976309405878,6105,0.0970728981010364,6105,0.11896573488170854,6105,0.08610844532307525,6105,0.09169930415078974,6105,0.09627048693131096,6105,0.09318487796302904,6105,0.031176829184784833,6105,0.09569271790728862,6105,0.0832661878244349,6105,0.08651468804779973,6105,0.07829862056196837,6105,0.43711116749414347,3727,0.3557944407254618,3727,0.391993974357558,3727,0.32611281201220016,3727,0.3350642063709308,3727
93bb95e7-67b4-4a40-9c98-44c992a7512c.methylation_array.sesame.level3betas,KIRC,0.5670039171633027,0.06792910688190397,411267,0.7414098476797732,0.035954658165072616,5646,0.4865110639587754,0.09093664746892997,3299,0.10957552129187746,6105,0.11699507084139307,6105,0.1174945018185424,6105,0.11553816169334413,6105,0.1252638451244252,6105,0.11449876704481635,6105,0.10442430013410108,6105,0.08923620667673068,6105,0.11970541704418192,6105,0.10894069730783348,6105,0.09690003833209562,6105,0.10008721272074299,6105,0.11261094096181136,6105,0.09395188055061629,6105,0.09656557741675237,6105,0.1203183730831918,6105,0.08517234531383294,6105,0.0911284217460619,6105,0.09449012541513299,6105,0.09128905328866063,6105,0.02903888163178642,6105,0.09426854307160983,6105,0.08286685029668024,6105,0.08593879038598654,6105,0.07594589182126675,6105,0.43823448537742815,3727,0.3589554078062066,3727,0.398079348064711,3727,0.3277683369553759,3727,0.3379154872623278,3727
9472cea7-a98a-4cea-91b6-82a633102d70.methylation_array.sesame.level3betas,KIRC,0.5564941654624734,0.06662077657175684,395147,0.7116642441860465,0.030523255813953487,5504,0.47139224411951686,0.09949141767323585,3146,0.10333367163100261,6105,0.10789273759963951,6105,0.10954224936238677,6105,0.10944387067614451,6105,0.11676232885285154,6105,0.1084141025295078,6105,0.09743237172818374,6105,0.08081757679773918,6105,0.11223867057935394,6105,0.10847381682077505,6105,0.09014201021748801,6105,0.09415868825027883,6105,0.10580340636237472,6105,0.08695621586316471,6105,0.08588451774824987,6105,0.11318825028977605,6105,0.07727472337527097,6105,0.07944402136623134,6105,0.08309323828453911,6105,0.08195227044446918,6105,0.031093281062168212,6105,0.08394071223340747,6105,0.07564090929647985,6105,0.07644475982932673,6105,0.06713498311998842,6105,0.44154414330324476,3727,0.3553178480049005,3727,0.39398742071499615,3727,0.32517221283970665,3727,0.33398449332287344,3727
94aa9f73-726a-4532-bc45-6f1d7cfb20c7.methylation_array.sesame.level3betas,KIRC,0.6075350151400725,0.06513923863660728,419747,0.7775638781939097,0.03237661883094155,5714,0.5224235224235224,0.08761508761508761,3367,0.1108151971480803,6105,0.11789277860357762,6105,0.11914373467668068,6105,0.11732737756735992,6105,0.12746392313044483,6105,0.11556534738330673,6105,0.10449660078962128,6105,0.09208102535584446,6105,0.12197593062656413,6105,0.11681870361158933,6105,0.0964511740030536,6105,0.10034950007410706,6105,0.1146941665130622,6105,0.09326675929460168,6105,0.09945955571370785,6105,0.12185056788373154,6105,0.08874303224931082,6105,0.09212364909146989,6105,0.0976536156273845,6105,0.09149995724630365,6105,0.043768551241286646,6105,0.09420661478845153,6105,0.08072542228553334,6105,0.08897410292317326,6105,0.07951634089940901,6105,0.44795210029301175,3727,0.3678652914137898,3727,0.4064549748429498,3727,0.3347808370965153,3727,0.34679166555703345,3727
9aad71ef-916f-4613-9ac7-837c948432c8.methylation_array.sesame.level3betas,KIRC,0.5470016148771463,0.07578577411513664,414273,0.706431718061674,0.038061674008810574,5675,0.4549834387232761,0.09996988858777477,3321,0.10530842221949874,6105,0.10826427068772601,6105,0.10994576036155405,6105,0.11014335262477057,6105,0.11634823447638844,6105,0.11112090924415097,6105,0.1024018283808556,6105,0.0816279079821034,6105,0.11652192645129565,6105,0.1094868115874382,6105,0.09560964944208983,6105,0.10016532419155585,6105,0.11076904326870504,6105,0.09471515579299165,6105,0.0872824557318067,6105,0.11732773740870459,6105,0.07781704015092744,6105,0.07958452599379084,6105,0.08426183726771247,6105,0.08324771733849982,6105,0.03149504241889688,6105,0.08782354445263965,6105,0.0805886152313398,6105,0.07659066632246064,6105,0.06764934065524748,6105,0.4439057574340119,3727,0.35537984937100886,3727,0.39768910648098243,3727,0.32373196065765847,3727,0.3334996123022766,3727
9db7fcc4-d8be-45bb-b5a4-af91dbf440af.methylation_array.sesame.level3betas,KIRC,0.5669865113135525,0.07535149594006721,420204,0.7307086614173228,0.04251968503937008,5715,0.48131672597864766,0.10438908659549229,3372,0.11754267453571571,6105,0.12373755509269448,6105,0.12458395822503254,6105,0.12343910375868247,6105,0.13233873829058562,6105,0.12255875982625224,6105,0.11328245600669758,6105,0.09378921749893895,6105,0.12545181901679792,6105,0.11275469548672176,6105,0.10317828381299533,6105,0.10452383662401006,6105,0.11629489707320032,6105,0.09828098895989938,6105,0.10175411688915648,6105,0.12394266589752166,6105,0.09098420218852289,6105,0.09476691740389954,6105,0.09831898264473458,6105,0.09629969825501343,6105,0.029687914996238865,6105,0.09853835699568823,6105,0.08938537740198853,6105,0.09049779816330396,6105,0.08002428555953295,6105,0.4386235020973952,3727,0.3590545160606515,3727,0.39667554950482015,3727,0.32750175733338477,3727,0.33804990610258995,3727
