gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM990072,hc,48,M,never_smoker,1.0175083028006728,1.116435327011301,0.6359882305142317,1.0471838745238617,0.681454668223062,0.7264631727821519,1.0563753787645969,0.402981236730551,-1.6907160799567627,1.1803635831813442,2.7711512073267666,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990073,hc,62,F,never_smoker,1.0170857891065552,1.0949083437677232,0.6453547966693348,1.0203895794447002,0.6883161733072994,0.7364664798860246,1.0433680662594877,0.3961467197354597,-0.7123596916257544,1.1854171137414247,2.315256435715316,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990074,hc,54,F,never_smoker,1.0162258443975392,1.0865605993815945,0.6371077336478878,1.0128557215103042,0.6856496520647788,0.749558361552148,1.0454661791079891,0.3998425060238946,-0.8881752291444874,1.1797415967231246,3.4487845916987747,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990075,hc,46,F,never_smoker,1.0165289637110433,1.08345521692408,0.630891072992263,1.001589928230515,0.6807280461682611,0.7341919272672914,1.0515679055337364,0.3653129813733281,-1.0466261381131368,1.186825951633363,2.5539437436643726,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990076,hc,60,F,never_smoker,1.0139803812981534,1.0721685033866701,0.6376742800418819,0.987667733834448,0.7049941116857379,0.7458922362892116,1.0347851174179474,0.42388994056887397,-0.25213000852722556,1.1852344152723435,2.1967479000810153,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990077,hc,40,M,never_smoker,1.01563786233155,1.0726142964299226,0.639297685274105,0.9903423091601493,0.6920113521183159,0.7471030478752169,1.0312591536529137,0.40655659354729895,-1.4715799371876812,1.186146470420449,2.520321086868796,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990078,hc,43,M,never_smoker,1.0159365355500178,1.0967360626542673,0.6533208835417716,1.0140468277776844,0.7106693792818208,0.7535423148299825,1.0355073060993023,0.42821626388001116,-1.2619322667568673,1.1866842725124334,2.5297776574183235,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990079,hc,41,M,never_smoker,1.0175925555720287,1.120535786186183,0.6619068450380782,1.0637285287364358,0.7258094728366382,0.7522911682901399,1.0433348237381617,0.4133719451922532,-1.934202374776562,1.1853383078139834,3.107271929814174,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990080,hc,53,M,never_smoker,1.0143010976031734,1.0796930969138099,0.6331469504981408,0.9966798047646009,0.705211703246806,0.7495216859206554,1.0387019274456368,0.4140590037026286,-1.0924774466626157,1.1875705714608429,2.022190871759889,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990081,hc,48,M,never_smoker,1.0151229228211884,1.0823033637747315,0.6236569662120697,0.9891218618022964,0.6779902564511159,0.737952532951976,1.0321177210918806,0.39937694437704196,-0.7033473490536507,1.1876441318407898,2.5076512767060795,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990082,hc,71,F,never_smoker,1.017515282788315,1.0990361101712711,0.6506800010175852,1.0228916082230122,0.7129565018474886,0.7498243662129199,1.038922032954243,0.421105370344039,-0.31704332821405273,1.1848265898191144,2.6065528445284314,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990083,hc,52,M,never_smoker,1.0137361438494374,1.053266714751574,0.6441774669367457,0.9754548868118614,0.7011937083847088,0.7531144543721299,1.0382575583115439,0.4104499505583391,-0.9262654910682707,1.1784205219153017,3.1097196787753703,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990084,hc,64,M,never_smoker,1.0166269467768108,1.0821442779295465,0.6556638484733633,0.9967728247644765,0.7123231043855487,0.7603407929017828,1.0464208343553085,0.45177386240771245,-1.104066561467535,1.1825873201341346,3.4254289796856807,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990085,hc,48,M,never_smoker,1.0134683457615208,1.068303573975259,0.6220165974713597,0.9792751032570983,0.7206298449078529,0.761450242482752,1.050457845012034,0.45113352815539426,-0.8291268219978914,1.189961344454893,4.682278813104962,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990086,hc,55,F,never_smoker,1.0155725932494386,1.0774345876913927,0.6267469782837938,0.991486445756333,0.6895415288900725,0.7326679101159833,1.046502741239042,0.39970176189755424,-0.6622474710550075,1.1855560408612515,1.979067744154828,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990087,hc,68,M,never_smoker,1.0166382464542714,1.0940012052871693,0.6544196771034795,1.0192372294001635,0.7018284676023909,0.7433418051513668,1.0338668999513536,0.40498038020275845,-0.6200735010363229,1.182565178863491,2.3409822143709964,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990088,hc,46,M,never_smoker,1.0173373026250405,1.1189706053308472,0.6601326987897211,1.0547159507768824,0.7181468133124472,0.7649412774561172,1.0449193054417547,0.42883557349301715,-1.6946045397557987,1.1710247888664176,3.0571758310181414,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990089,hc,64,M,never_smoker,1.0129714151020417,1.0489434791308743,0.6376246251939114,0.9563615197477073,0.7105825550169433,0.7589224753821272,1.024105173465672,0.4124234711902857,-0.17475317482444183,1.1919695730414785,2.7208089628007377,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990090,hc,57,F,never_smoker,1.0160310156880132,1.0971599318650225,0.6372207349371345,1.0169338506641605,0.6999493350535104,0.7397735259051076,1.049054737840029,0.416613195515772,-0.8856167587894894,1.182330863220459,2.196768803945882,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990091,hc,45,M,never_smoker,1.0132690109370284,1.0570311112909194,0.6330784413465858,0.9640183496407321,0.6904292468109201,0.7407772077381759,1.0569392285057944,0.402540800112931,-1.2600713477008794,1.1756438458940255,3.359232865586358,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990092,hc,51,M,never_smoker,1.0178426632478097,1.1201687392721398,0.6496350499208281,1.0514601834972253,0.7150754371204708,0.7588756334762452,1.047021383536701,0.4743376377634226,-1.5392328413938776,1.1804838601278784,4.077490435360519,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990093,hc,53,M,never_smoker,1.0142624896099042,1.0475356786986465,0.6306792368937929,0.9576901857109285,0.6990467794872116,0.7428344421756679,1.0407729875734701,0.40908204940989823,-0.2863518243426991,1.1825001961656079,2.8907832380088427,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990094,hc,60,M,never_smoker,1.0130168464768334,1.0465158320361774,0.6113132568496839,0.9605369061012266,0.6817398395192507,0.7317075764919901,1.0311889438725164,0.33874618316903576,-0.08070444871597382,1.1871449687447944,2.6794524964660082,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990095,hc,51,M,never_smoker,1.017279371840484,1.1070738579449173,0.6455037868777378,1.0357497033528755,0.7017572804907286,0.7400910284220875,1.0317555887782008,0.3902771391056525,-1.0378026671082246,1.1838517356022489,2.2882458185143553,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990096,hc,73,F,never_smoker,1.0144083208585983,1.1023310083617315,0.6239609154462126,1.0103655418455162,0.6850038736526033,0.7421777727488612,1.0452595707144965,0.4263050965042928,-0.627728799610885,1.192004022266193,3.5353937257215247,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990097,hc,38,F,never_smoker,1.017949208232813,1.1183538333667693,0.6271860371042323,1.051561312134403,0.6775238701043215,0.7252258676376577,1.049202189563825,0.34620850898452016,-1.902343177379772,1.182359223033372,2.0761549067026093,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990098,hc,42,M,never_smoker,1.016879252823038,1.1186354386048074,0.6100855993538105,1.04031345912186,0.6730566629196517,0.7151398651950764,1.0512506934925039,0.3702075411848924,-1.0788757938893536,1.1904421027338081,1.9902597936961686,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990099,hc,64,M,never_smoker,1.0147186843455882,1.05036093544795,0.6130432745057347,0.9571991290127378,0.7053626532676586,0.7437231773381895,1.0253794887104732,0.3753085512661586,0.44264982551657345,1.1883121217662236,3.726010285016069,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990100,hc,58,F,never_smoker,1.0165679154037321,1.0841666319502707,0.6396927118051129,1.0029622883955003,0.6906619769260849,0.7332392487801818,1.0382969187866589,0.3568114833767768,-0.7650312782357281,1.1846546508440376,2.1880360401742927,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990101,hc,43,F,never_smoker,1.0173716424413402,1.1150440615731945,0.6229617260485856,1.0465794098958565,0.6860527420038344,0.7307846330282753,1.0426182063011051,0.3758824354975186,-1.8270443974193378,1.1775311421390067,1.5095554025736109,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990102,hc,38,F,never_smoker,1.0144134683744201,1.0709939188873727,0.587875933767141,0.984838916683922,0.6715832301024831,0.709474340301826,1.044549601630219,0.3449977243398463,-1.1572138296108534,1.1787816960280346,2.273967732812168,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990103,hc,54,F,never_smoker,1.0144315932182661,1.0965816522869343,0.6003614298324581,1.00804397291836,0.6788905305071998,0.7288757218489861,1.0461583597212876,0.3350301381472678,-1.1453548633634634,1.1833095742089081,2.2983984092535024,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990104,hc,70,M,never_smoker,1.0160078078675856,1.0897556893835942,0.6152065910362151,1.0068839439544186,0.6829509184644693,0.732245398816952,1.029867182963526,0.3678266440647493,-0.18590987863314903,1.1828495605179215,1.496970610886169,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990105,hc,44,M,never_smoker,1.0176033050223923,1.1197025851414237,0.630460749291375,1.0528955443589043,0.7031088663861343,0.7346799060271774,1.042281050461123,0.3664865233578815,-1.6697584330208808,1.1842532087649218,2.332784226097765,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990106,hc,62,F,never_smoker,1.0167608100726415,1.0853043465584078,0.6320695089491942,1.0018057474301743,0.6994062444716975,0.747755184304772,1.0270308378066157,0.390909012077735,-0.5531636407768193,1.1904981104594694,2.6648950773372357,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990107,hc,51,M,never_smoker,1.0120738165030214,1.0545346774741806,0.6038769211044487,0.9558383282600355,0.7055966711787324,0.7410339919063632,1.0222559949815309,0.3883819671516842,-0.3247917295941016,1.1906887829132131,3.415038730545463,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990108,hc,41,M,never_smoker,1.0160509463074143,1.0682161279771667,0.6108702722351526,0.9838314590555008,0.6669736351035309,0.7157134449891157,1.037578469069376,0.3604383787467352,-1.394559913808502,1.173927190886633,2.19830863309311,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990109,hc,53,M,never_smoker,1.0177646716742943,1.115619057474899,0.6066559476042552,1.0458606451310402,0.6838467359679201,0.721361900213031,1.0514677504176004,0.3680899827112937,-1.3887841426658596,1.182754882565074,2.1075609658151917,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990110,hc,65,M,never_smoker,1.0158444617596012,1.0598445133899657,0.6450794774191366,0.9726473048781538,0.6948030019295461,0.7450449907748896,1.0205363217787118,0.378077356487224,-0.12110017730383942,1.1887874868086976,2.9791562944883343,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990111,hc,50,M,never_smoker,1.0158957639984154,1.0423089816816156,0.625344024240746,0.9643959074707528,0.7170988810616198,0.720800132658265,1.0319815098339267,0.3826579816951008,-0.6254924435362065,1.1818399880356707,6.9877779091908545,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990112,hc,55,F,never_smoker,1.0160393531114031,1.0685827483705388,0.6148887002528672,0.9837387253553893,0.6608053020270559,0.7037555271820497,1.036068749572839,0.32679549381304923,-1.0474970872067049,1.178011125071916,3.1675415096362918,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990113,hc,62,F,never_smoker,1.0177713590953208,1.1142907594235878,0.6211805315516388,1.0421079639635544,0.6822304804491478,0.7327719699208972,1.0404213763089256,0.4019109973645274,-0.7282040502697568,1.1770761676968076,2.3822379543507517,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990114,hc,61,F,never_smoker,1.0143243644489228,1.0745074530524177,0.597552797996447,0.9770348241884872,0.6706200618562989,0.7185427365122935,1.0497473913917703,0.3498649009868776,-0.6555665564760895,1.1820612897712492,1.8705304087034453,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990115,hc,38,M,never_smoker,1.0157775174105814,1.1011245264683942,0.6048030076896637,1.015851466918178,0.6805534444104789,0.7237715492264157,1.0481734089076382,0.37102824360319453,-1.7050720231501164,1.178759688539779,1.3769583543727826,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990116,hc,59,F,never_smoker,1.012201398652621,1.055749121514159,0.600681100800372,0.9539205995529206,0.6468572680660152,0.7089576978205235,1.0352303483327145,0.3585289094835898,-0.9043924246898946,1.1726393807764932,3.3033366873929495,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990117,hc,64,F,never_smoker,1.017503941649721,1.1055633650349599,0.5981813512868206,1.023512347699855,0.6757991048351626,0.7218927074329095,1.048392299992129,0.35884205298157074,-0.43943229536031897,1.181720837769384,1.8691153114484076,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990118,hc,57,F,never_smoker,1.013273686468121,1.086146242790932,0.5498318908179021,0.9805116626945564,0.6428505287209526,0.7037028910580007,1.041089643757238,0.3139872632542346,-0.839849328327824,1.1801268570966845,2.8535454066423545,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990119,hc,57,F,never_smoker,1.0174403765494373,1.1226838909599879,0.6002109463946903,1.050327471514163,0.6596398607407323,0.7008679329745647,1.0466237690420486,0.35295396109994076,-1.1965830095717103,1.1742631635892151,2.5748988503717785,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990120,hc,49,M,never_smoker,1.0138568713348035,1.0781624613111365,0.5649659824862868,0.9846206350276279,0.6408636347396357,0.7084346867242106,1.0377675888952145,0.3501150088390929,-1.2273847234889952,1.177014021629068,2.4244580677396597,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990121,hc,64,F,never_smoker,1.0153909626727766,1.094541348555005,0.6104676787090885,1.0150746907443093,0.6691991409938765,0.7213707682480779,1.0454736609653654,0.3611624849571364,-0.9036135729092359,1.1857955780137213,1.165624491870531,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990122,hc,66,M,never_smoker,1.0136485742760402,1.0866614487834378,0.6083940594007099,0.9907859258086874,0.6879582161077116,0.7397218005423736,1.0396092172081337,0.4440337034569216,-1.1250383380924143,1.1795083233839891,3.790254154283587,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990268,hc,52,M,never_smoker,1.0150992120036504,1.0946015786051335,0.5958392551703373,1.0051464730930995,0.6703912144518867,0.7191290332970801,1.0443448208091177,0.3837874088455479,-1.265175820069945,1.1810574802735665,1.7287960210281668,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990269,hc,43,M,never_smoker,1.0173849679332054,1.126994633943444,0.6019046636116356,1.0632455106928296,0.6675446777188551,0.7174784878483558,1.046539430166008,0.36217083972536557,-1.9405723377780781,1.1847628585931629,1.942447664870562,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990270,hc,49,F,never_smoker,1.0152213712415532,1.0865949339630325,0.5653331247261743,0.9945615360729803,0.6422806067399643,0.6955663803571738,1.0438657252555341,0.3106696847176087,-0.5379924596156878,1.191868194843865,1.4276032452443694,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990271,hc,51,F,never_smoker,1.0170894615030042,1.1236257411883097,0.5989350007499303,1.0525998733789013,0.6516049733291127,0.7118151604098705,1.0404035607066868,0.3221780886266411,-0.8688750754248098,1.1765980954703863,2.6982789080417664,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990272,hc,58,M,never_smoker,1.016447011325988,1.1123993065325801,0.6300400439007343,1.0381117413189103,0.7041477217884577,0.743007896466992,1.0331141685449996,0.4162927869128939,-0.9130218173544112,1.180708228520483,2.7352578251137865,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990273,hc,63,M,never_smoker,1.0156035302227766,1.0975751172701445,0.6224133824156419,1.0008323583700154,0.7011249339202749,0.7350813823772288,1.0433976464453378,0.4252509314662586,-0.6175735191100208,1.1873335802373033,3.6883711358444633,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990274,hc,55,M,never_smoker,1.0167574436450288,1.1225942590954325,0.594634104411012,1.0466024046197233,0.6759046157003921,0.7371940956908002,1.0368834357829186,0.36940794724661324,-1.1751677900170068,1.177427016864072,3.5285084490821776,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990275,hc,50,M,never_smoker,1.0160345862397184,1.1114563016758916,0.61545545519083,1.02672319614075,0.6849499245735612,0.7312353497309133,1.0354685179611391,0.3837159013805822,-1.1250096285288578,1.1858353446621828,2.1272000333709915,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990276,hc,57,M,never_smoker,1.015698998066107,1.0913094747405352,0.5981137938658422,1.016312281534297,0.6920900707070542,0.7324391639048178,1.0393578287938736,0.37849613640080426,-0.824970897862959,1.1672487646173122,2.9039583416075203,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990277,hc,33,M,never_smoker,1.0181124188142425,1.1350422774053817,0.613572424583186,1.078189165819222,0.6867203330891674,0.7292310353463819,1.054359457098573,0.35247869046792946,-2.4825435170151167,1.1593597418309363,2.4826678546546415,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990278,hc,46,M,never_smoker,1.0173045257876756,1.118028474346684,0.6280438819924905,1.0412374821142165,0.6966970643456273,0.7392490103565887,1.045254342540545,0.42611281217733904,-1.7467619686477143,1.1833533122683504,2.7444832666667867,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990279,hc,46,M,never_smoker,1.0144153121338497,1.0650988211070505,0.5907144463573212,0.9723415837495082,0.6639783501437421,0.7202405501606364,1.0396832100643703,0.35525097279288004,-0.6408763683947711,1.1849310440758887,1.5270704765048595,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990280,hc,66,M,never_smoker,1.0119231802351891,1.0415269705385246,0.5891114969972286,0.9402338453515235,0.6590249660682034,0.7184155447946181,1.0233227338417994,0.3533585610935027,-0.5199320889450806,1.1847290231585665,1.8634053935907102,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990281,hc,55,M,never_smoker,1.014967713547693,1.0821859859951808,0.5829032324070216,0.9912322605273896,0.6580774864946275,0.7151509656791177,1.0421299091935878,0.3273269559215151,-0.8597201250357379,1.1830679250495315,1.4610029408054412,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
