sample_id,cohort,arm,pooled_mean_beta,up_mean_beta,down_mean_beta,directional_signed,beta_cg16867657,beta_cg25809905,beta_cg22454769,beta_cg09809672,beta_cg26614073,beta_cg00431549,beta_cg02228185
GSM1236074,GSE51057_breast,hc,0.56855,0.62635,0.54543,0.08092,0.6456,0.56328,0.6071,0.55017,0.50036,0.34182,0.77151
GSM1236075,GSE51057_breast,unknown,0.52908,0.61149,0.49612,0.11537,0.60248,0.63021,0.62049,0.42987,0.39082,0.2724,0.75729
GSM1236084,GSE51057_breast,hc,0.49311,0.55393,0.46879,0.08514,0.55412,0.5262,0.55373,0.51683,0.47523,0.14133,0.68435
GSM1236086,GSE51057_breast,hc,0.48617,0.55708,0.4578,0.09928,0.61129,0.52435,0.50288,0.38102,0.49454,0.13404,0.75507
GSM1236093,GSE51057_breast,unknown,0.55156,0.61701,0.52539,0.09162,0.62056,0.58247,0.61345,0.43723,0.55247,0.27773,0.77702
GSM1236100,GSE51057_breast,case,0.51372,0.61042,0.47503,0.13539,0.68044,0.50762,0.5404,0.39228,0.48835,0.25108,0.73584
GSM1236107,GSE51057_breast,hc,0.50834,0.59223,0.47479,0.11744,0.65002,0.51406,0.53444,0.43027,0.48618,0.27837,0.66506
GSM1236109,GSE51057_breast,hc,0.58474,0.61463,0.57278,0.04185,0.64085,0.64675,0.58841,0.61671,0.50336,0.27806,0.81902
GSM1236110,GSE51057_breast,hc,0.5315,0.54129,0.52759,0.01369,0.58465,0.59562,0.49792,0.54811,0.48991,0.19319,0.81113
GSM1236112,GSE51057_breast,hc,0.5128,0.57278,0.48881,0.08397,0.62484,0.53759,0.52072,0.4283,0.48875,0.2016,0.78781
GSM1236113,GSE51057_breast,hc,0.54101,0.62266,0.50834,0.11432,0.6045,0.55718,0.64083,0.45728,0.55523,0.27327,0.69874
GSM1236115,GSE51057_breast,hc,0.52131,0.64187,0.47308,0.16879,0.67059,0.52229,0.61316,0.46369,0.41327,0.25464,0.71153
GSM1236119,GSE51057_breast,hc,0.53246,0.61233,0.5005,0.11183,0.62741,0.51969,0.59726,0.60342,0.33678,0.29107,0.75155
GSM1236131,GSE51057_breast,hc,0.55595,0.66303,0.51312,0.1499,0.69167,0.56543,0.63439,0.58453,0.44819,0.25811,0.70935
GSM1236135,GSE51057_breast,hc,0.53842,0.62072,0.5055,0.11522,0.64141,0.59859,0.60003,0.47816,0.45598,0.25128,0.7435
GSM1236136,GSE51057_breast,hc,0.53067,0.62561,0.49269,0.13292,0.61806,0.59675,0.63315,0.51035,0.46193,0.20045,0.69397
GSM1236137,GSE51057_breast,unknown,0.49361,0.62931,0.43933,0.18998,0.62535,0.52521,0.63328,0.51122,0.40718,0.10558,0.64747
GSM1236142,GSE51057_breast,hc,0.521,0.57381,0.49988,0.07392,0.61614,0.50129,0.53148,0.49619,0.46417,0.23178,0.80599
GSM1236147,GSE51057_breast,hc,0.51217,0.66403,0.45142,0.21261,0.70518,0.49872,0.62289,0.41354,0.44605,0.12989,0.76893
GSM1236150,GSE51057_breast,unknown,0.53434,0.56699,0.52128,0.04571,0.59724,0.54112,0.53675,0.46177,0.53177,0.24461,0.82712
GSM1236151,GSE51057_breast,unknown,0.50774,0.50586,0.50849,-0.00263,0.52389,0.58079,0.48783,0.51285,0.45414,0.22606,0.76862
GSM1236152,GSE51057_breast,unknown,0.48483,0.61817,0.43149,0.18668,0.70615,0.55372,0.53018,0.46559,0.29843,0.12673,0.71298
GSM1236160,GSE51057_breast,hc,0.49639,0.57233,0.46601,0.10633,0.5649,0.64928,0.57977,0.44962,0.42016,0.1084,0.70258
GSM1236162,GSE51057_breast,hc,0.51946,0.59473,0.48935,0.10538,0.65433,0.53105,0.53513,0.35778,0.51842,0.28487,0.75464
GSM1236167,GSE51057_breast,hc,0.53901,0.57621,0.52413,0.05208,0.59167,0.54744,0.56076,0.49326,0.47281,0.28194,0.82523
GSM1236171,GSE51057_breast,hc,0.56849,0.63351,0.54248,0.09103,0.66813,0.59836,0.59888,0.53651,0.54107,0.34898,0.68748
GSM1236173,GSE51057_breast,hc,0.5458,0.56342,0.53875,0.02468,0.60619,0.70345,0.52066,0.561,0.47541,0.24397,0.7099
GSM1236179,GSE51057_breast,unknown,0.50636,0.56557,0.48267,0.0829,0.5974,0.53693,0.53375,0.41427,0.44358,0.24031,0.77829
GSM1236180,GSE51057_breast,hc,0.53171,0.58768,0.50933,0.07835,0.59714,0.55143,0.57821,0.48547,0.52832,0.18076,0.80066
GSM1236186,GSE51057_breast,hc,0.56925,0.60847,0.55357,0.0549,0.62489,0.57902,0.59205,0.55278,0.47844,0.28823,0.86936
GSM1236192,GSE51057_breast,hc,0.55803,0.61457,0.53542,0.07915,0.65422,0.59951,0.57492,0.49193,0.45555,0.27255,0.85755
GSM1236195,GSE51057_breast,hc,0.53367,0.57722,0.51625,0.06097,0.60414,0.5728,0.5503,0.44068,0.50377,0.35541,0.7086
GSM1236196,GSE51057_breast,hc,0.51288,0.51058,0.5138,-0.00321,0.56128,0.53872,0.45989,0.47429,0.52708,0.22194,0.80694
GSM1236199,GSE51057_breast,hc,0.53689,0.5823,0.51873,0.06357,0.65682,0.58309,0.50778,0.48863,0.51556,0.24999,0.75639
GSM1236201,GSE51057_breast,unknown,0.52259,0.639,0.47602,0.16298,0.67269,0.49588,0.60531,0.4846,0.4778,0.27171,0.65011
GSM1236204,GSE51057_breast,unknown,0.54706,0.63834,0.51055,0.12779,0.68909,0.6451,0.5876,0.40367,0.48653,0.26004,0.75742
GSM1236205,GSE51057_breast,hc,0.54708,0.6285,0.51451,0.11399,0.65381,0.56679,0.6032,0.51326,0.461,0.26618,0.76532
GSM1236206,GSE51057_breast,unknown,0.53064,0.59332,0.50556,0.08775,0.65818,0.57823,0.52846,0.49448,0.47667,0.1728,0.80564
GSM1236208,GSE51057_breast,hc,0.48788,0.5636,0.45759,0.10601,0.59825,0.57117,0.52894,0.36095,0.40953,0.23425,0.71206
GSM1236209,GSE51057_breast,hc,0.48099,0.48077,0.48108,-0.00031,0.53604,0.54518,0.42549,0.46106,0.49596,0.13658,0.7666
GSM1236211,GSE51057_breast,unknown,0.52949,0.6215,0.49268,0.12882,0.65272,0.54168,0.59029,0.44241,0.46081,0.1972,0.82131
GSM1236212,GSE51057_breast,unknown,0.56249,0.63796,0.53231,0.10566,0.66077,0.57837,0.61516,0.47919,0.57625,0.28928,0.73844
GSM1236213,GSE51057_breast,case,0.48886,0.5441,0.46676,0.07734,0.56156,0.4972,0.52665,0.42312,0.44048,0.22344,0.74956
GSM1236214,GSE51057_breast,hc,0.54966,0.51355,0.5641,-0.05055,0.57248,0.61179,0.45463,0.53481,0.58998,0.28767,0.79625
GSM1236215,GSE51057_breast,unknown,0.50184,0.59153,0.46596,0.12557,0.62253,0.48619,0.56053,0.42298,0.46421,0.18305,0.77337
GSM1236216,GSE51057_breast,hc,0.52786,0.57502,0.509,0.06602,0.6394,0.55023,0.51063,0.48499,0.48957,0.22823,0.79198
GSM1236218,GSE51057_breast,case,0.49966,0.60942,0.45576,0.15366,0.66023,0.52985,0.55861,0.43619,0.36691,0.32553,0.62033
GSM1236219,GSE51057_breast,hc,0.52795,0.61154,0.49451,0.11704,0.67768,0.58009,0.54541,0.38581,0.4649,0.31044,0.73131
GSM1236221,GSE51057_breast,hc,0.53664,0.60002,0.51128,0.08874,0.60629,0.57588,0.59375,0.57021,0.49613,0.17684,0.73735
GSM1236224,GSE51057_breast,hc,0.54008,0.62213,0.50726,0.11487,0.67697,0.55396,0.56728,0.43303,0.51297,0.2177,0.81861
GSM1236227,GSE51057_breast,hc,0.51983,0.608,0.48457,0.12343,0.58326,0.53625,0.63274,0.47988,0.46196,0.06698,0.87776
GSM1236230,GSE51057_breast,hc,0.55316,0.64018,0.51835,0.12183,0.69092,0.59118,0.58944,0.4897,0.4735,0.26779,0.76958
GSM1236231,GSE51057_breast,unknown,0.50724,0.50369,0.50867,-0.00498,0.5416,0.57978,0.46577,0.50377,0.46873,0.24549,0.74557
GSM1236237,GSE51057_breast,hc,0.5199,0.52003,0.51985,0.00018,0.57251,0.54119,0.46755,0.50255,0.49527,0.23467,0.82559
GSM1236240,GSE51057_breast,unknown,0.54926,0.5985,0.52956,0.06895,0.64425,0.60079,0.55276,0.48498,0.45612,0.22198,0.88392
GSM1236243,GSE51057_breast,hc,0.56119,0.57134,0.55713,0.01421,0.67769,0.70906,0.46498,0.49509,0.45186,0.1895,0.94013
GSM1236251,GSE51057_breast,unknown,0.5296,0.68764,0.46639,0.22125,0.66387,0.5611,0.7114,0.43927,0.3995,0.18846,0.74363
GSM1236252,GSE51057_breast,unknown,0.50795,0.59472,0.47324,0.12147,0.67401,0.60367,0.51542,0.33192,0.41328,0.22738,0.78998
GSM1236253,GSE51057_breast,hc,0.57916,0.7596,0.50699,0.25261,0.76199,0.41937,0.7572,0.46998,0.42681,0.46356,0.75521
GSM1236262,GSE51057_breast,hc,0.53951,0.56886,0.52777,0.04109,0.62925,0.58836,0.50848,0.52364,0.48969,0.2244,0.81278
GSM1236265,GSE51057_breast,hc,0.54153,0.67186,0.48939,0.18247,0.70221,0.52294,0.64152,0.45665,0.48707,0.17362,0.80668
GSM1236267,GSE51057_breast,hc,0.54468,0.63269,0.50948,0.12321,0.65115,0.57086,0.61424,0.45933,0.50647,0.26947,0.74127
GSM1236268,GSE51057_breast,hc,0.52709,0.56862,0.51048,0.05814,0.61766,0.54432,0.51958,0.43611,0.48082,0.31337,0.77776
GSM1236272,GSE51057_breast,unknown,0.5172,0.63851,0.46868,0.16983,0.66743,0.54896,0.60959,0.47913,0.42231,0.2111,0.68188
GSM1236278,GSE51057_breast,hc,0.53541,0.5916,0.51294,0.07867,0.62594,0.60117,0.55727,0.48871,0.41494,0.24542,0.81443
GSM1236280,GSE51057_breast,hc,0.48091,0.56194,0.4485,0.11344,0.61573,0.52085,0.50814,0.38169,0.45844,0.15984,0.72167
GSM1236283,GSE51057_breast,hc,0.49828,0.56392,0.47202,0.0919,0.63863,0.55584,0.48922,0.43374,0.4554,0.18416,0.73096
GSM1236285,GSE51057_breast,unknown,0.53322,0.5689,0.51894,0.04995,0.60567,0.54419,0.53212,0.47767,0.54168,0.22995,0.80123
GSM1236286,GSE51057_breast,unknown,0.53397,0.55896,0.52397,0.03499,0.58245,0.66848,0.53547,0.48144,0.46433,0.23116,0.77443
GSM1236287,GSE51057_breast,unknown,0.50457,0.65249,0.4454,0.20708,0.71257,0.57729,0.5924,0.37394,0.38556,0.17656,0.71367
GSM1236291,GSE51057_breast,hc,0.53822,0.65307,0.49228,0.1608,0.66078,0.57023,0.64537,0.42834,0.47342,0.24233,0.74707
GSM1236292,GSE51057_breast,hc,0.49074,0.49873,0.48755,0.01117,0.53758,0.54648,0.45987,0.4789,0.50315,0.11403,0.7952
GSM1236294,GSE51057_breast,hc,0.53104,0.60296,0.50227,0.10069,0.62458,0.60284,0.58134,0.54355,0.49558,0.14466,0.72471
GSM1236295,GSE51057_breast,case,0.55218,0.57649,0.54245,0.03404,0.6565,0.6183,0.49648,0.45478,0.46988,0.34725,0.82206
GSM1236296,GSE51057_breast,hc,0.56555,0.62002,0.54376,0.07626,0.64491,0.57603,0.59513,0.55134,0.57948,0.26175,0.75022
GSM1236310,GSE51057_breast,unknown,0.49721,0.55336,0.47475,0.07861,0.57823,0.51448,0.52849,0.43137,0.47976,0.27375,0.6744
GSM1236312,GSE51057_breast,unknown,0.54424,0.61709,0.5151,0.10199,0.63658,0.62576,0.5976,0.43241,0.51797,0.22887,0.77047
GSM1236317,GSE51057_breast,unknown,0.47209,0.59331,0.4236,0.16971,0.72675,0.61902,0.45986,0.39463,0.35728,0.1253,0.62175
GSM1236330,GSE51057_breast,hc,0.51235,0.63138,0.46474,0.16665,0.65164,0.44255,0.61113,0.44215,0.49886,0.24864,0.69149
GSM1236332,GSE51057_breast,case,0.527,0.66478,0.47189,0.19289,0.68469,0.49146,0.64487,0.47572,0.47934,0.20754,0.70539
GSM1236336,GSE51057_breast,hc,0.52931,0.62456,0.49122,0.13334,0.65803,0.47895,0.59108,0.47579,0.51858,0.23739,0.74538
GSM1236340,GSE51057_breast,unknown,0.54831,0.59132,0.53111,0.06022,0.65573,0.59949,0.52692,0.44543,0.46828,0.32778,0.81456
GSM1236343,GSE51057_breast,hc,0.5216,0.56998,0.50224,0.06774,0.6299,0.62486,0.51006,0.49914,0.4395,0.19657,0.75116
GSM1236345,GSE51057_breast,case,0.51769,0.61508,0.47874,0.13634,0.68047,0.54394,0.54968,0.43864,0.42958,0.21214,0.76938
GSM1236347,GSE51057_breast,unknown,0.56044,0.58715,0.54976,0.03739,0.61941,0.58088,0.55488,0.51581,0.61043,0.18585,0.85582
GSM1236348,GSE51057_breast,hc,0.52616,0.56891,0.50906,0.05985,0.58766,0.53261,0.55015,0.52189,0.48683,0.22236,0.78158
GSM1236349,GSE51057_breast,unknown,0.54553,0.69536,0.4856,0.20977,0.67548,0.58746,0.71524,0.50498,0.48382,0.17796,0.67377
GSM1236352,GSE51057_breast,unknown,0.57147,0.61333,0.55473,0.0586,0.64684,0.60131,0.57982,0.49074,0.54494,0.26719,0.86947
GSM1236356,GSE51057_breast,unknown,0.55143,0.45929,0.58829,-0.129,0.5408,0.61767,0.37779,0.5789,0.50043,0.4277,0.81676
GSM1236357,GSE51057_breast,unknown,0.51541,0.56589,0.49522,0.07067,0.67149,0.5777,0.46029,0.44517,0.40707,0.25392,0.79226
GSM1236358,GSE51057_breast,hc,0.54967,0.58096,0.53715,0.04381,0.60013,0.57304,0.56179,0.55562,0.47646,0.2417,0.83892
GSM1236359,GSE51057_breast,unknown,0.50131,0.58059,0.4696,0.11099,0.6348,0.548,0.52638,0.48785,0.4762,0.16489,0.67107
GSM1236360,GSE51057_breast,hc,0.5463,0.57526,0.53471,0.04054,0.61119,0.58357,0.53932,0.53643,0.48242,0.32792,0.74323
GSM1236361,GSE51057_breast,unknown,0.53525,0.56598,0.52295,0.04303,0.61951,0.54323,0.51246,0.48898,0.4893,0.28036,0.81291
GSM1236362,GSE51057_breast,unknown,0.54162,0.59663,0.51962,0.077,0.67216,0.64982,0.52109,0.49047,0.42371,0.23105,0.80307
GSM1236363,GSE51057_breast,hc,0.55044,0.5726,0.54158,0.03102,0.60844,0.63104,0.53676,0.49426,0.49936,0.29459,0.78865
GSM1236364,GSE51057_breast,unknown,0.51861,0.64091,0.46969,0.17122,0.67381,0.57402,0.60801,0.43339,0.4227,0.13272,0.78563
GSM1236365,GSE51057_breast,unknown,0.57289,0.59019,0.56597,0.02422,0.6417,0.63588,0.53869,0.49643,0.52003,0.32457,0.85294
GSM1236366,GSE51057_breast,hc,0.55473,0.59195,0.53984,0.05211,0.60748,0.69494,0.57641,0.45703,0.50117,0.22014,0.82591
GSM1236367,GSE51057_breast,hc,0.57347,0.65338,0.54151,0.11187,0.71966,0.66756,0.5871,0.51361,0.4996,0.25667,0.77009
GSM1236368,GSE51057_breast,hc,0.54436,0.67051,0.4939,0.17661,0.71613,0.57384,0.62488,0.5248,0.46599,0.16291,0.74198
GSM1236369,GSE51057_breast,unknown,0.57257,0.58685,0.56685,0.02,0.63616,0.68944,0.53755,0.5079,0.50456,0.39452,0.73783
GSM1236370,GSE51057_breast,hc,0.56302,0.58827,0.55292,0.03535,0.62871,0.67245,0.54783,0.46975,0.46993,0.29812,0.85438
GSM1236371,GSE51057_breast,unknown,0.54206,0.52849,0.54749,-0.019,0.57482,0.63652,0.48216,0.50299,0.49622,0.22564,0.87608
GSM1236372,GSE51057_breast,hc,0.51819,0.48362,0.53202,-0.0484,0.52723,0.64351,0.44001,0.50968,0.44651,0.28574,0.77467
GSM1236373,GSE51057_breast,hc,0.52818,0.6003,0.49933,0.10097,0.63069,0.61778,0.56992,0.49678,0.44938,0.178,0.75471
GSM1236374,GSE51057_breast,unknown,0.55742,0.58596,0.546,0.03995,0.64145,0.65291,0.53046,0.50289,0.45428,0.32229,0.79764
GSM1236375,GSE51057_breast,hc,0.54773,0.64682,0.50809,0.13873,0.64202,0.56763,0.65163,0.39476,0.51303,0.24725,0.81779
GSM1236376,GSE51057_breast,unknown,0.54494,0.64572,0.50464,0.14108,0.66242,0.53715,0.62901,0.45774,0.51045,0.27734,0.74051
GSM1236377,GSE51057_breast,unknown,0.55002,0.60211,0.52919,0.07293,0.63197,0.54379,0.57226,0.53981,0.49663,0.24518,0.82052
GSM1236378,GSE51057_breast,hc,0.56833,0.57863,0.56421,0.01442,0.67596,0.61783,0.4813,0.56222,0.48457,0.3173,0.83912
