sample_id,arm,cycling,immune,progenitor,secretory,stem_adult,stem_pluri,stromal,terminal,cohort,platform
GSM1235721,hc,0.39744,0.75385,0.62992,0.37217,0.81367,0.14936,0.32577,0.38309,GSE51032_breast,HM450
GSM1235722,hc,0.37477,0.73952,0.63019,0.34153,0.84392,0.11688,0.34354,0.3731,GSE51032_breast,HM450
GSM1235724,hc,0.37174,0.7205,0.62208,0.34072,0.82617,0.11469,0.34308,0.37613,GSE51032_breast,HM450
GSM1235725,hc,0.4423,0.7645,0.68914,0.41171,0.87247,0.12898,0.39431,0.43777,GSE51032_breast,HM450
GSM1235730,hc,0.39663,0.72657,0.63458,0.3643,0.86121,0.12505,0.32896,0.38027,GSE51032_breast,HM450
GSM1235731,hc,0.4017,0.73863,0.64073,0.37549,0.86259,0.1422,0.37876,0.40395,GSE51032_breast,HM450
GSM1235736,hc,0.42307,0.75847,0.66688,0.39628,0.88541,0.13501,0.38441,0.41422,GSE51032_breast,HM450
GSM1235738,hc,0.39257,0.74635,0.64478,0.36689,0.8604,0.12756,0.35563,0.39176,GSE51032_breast,HM450
GSM1235740,hc,0.38573,0.71977,0.63146,0.35702,0.86284,0.11564,0.33519,0.37802,GSE51032_breast,HM450
GSM1235741,hc,0.41818,0.72909,0.65699,0.38951,0.85468,0.13588,0.38558,0.41789,GSE51032_breast,HM450
GSM1235743,hc,0.39405,0.73696,0.65629,0.36265,0.90126,0.13197,0.36338,0.39786,GSE51032_breast,HM450
GSM1235745,hc,0.37565,0.64275,0.60065,0.33782,0.82445,0.11831,0.33578,0.37777,GSE51032_breast,HM450
GSM1235746,hc,0.37969,0.71622,0.63545,0.3515,0.89128,0.12266,0.34748,0.37917,GSE51032_breast,HM450
GSM1235748,hc,0.39442,0.74251,0.61685,0.36302,0.84534,0.12077,0.34533,0.39167,GSE51032_breast,HM450
GSM1235751,hc,0.43121,0.76179,0.67605,0.39731,0.87837,0.14168,0.38179,0.42065,GSE51032_breast,HM450
GSM1235752,hc,0.38599,0.71973,0.62164,0.35655,0.8221,0.13037,0.31861,0.37012,GSE51032_breast,HM450
GSM1235753,hc,0.37617,0.73945,0.62711,0.3496,0.84126,0.11857,0.33538,0.3739,GSE51032_breast,HM450
GSM1235754,hc,0.38107,0.74949,0.65457,0.35557,0.87893,0.11661,0.35307,0.38774,GSE51032_breast,HM450
GSM1235758,hc,0.39748,0.74658,0.64525,0.36186,0.86898,0.13121,0.35417,0.38763,GSE51032_breast,HM450
GSM1235759,hc,0.36473,0.70826,0.61571,0.33787,0.84276,0.12461,0.33569,0.37016,GSE51032_breast,HM450
GSM1235765,hc,0.39015,0.74192,0.65901,0.35885,0.87226,0.116,0.3551,0.39725,GSE51032_breast,HM450
GSM1235769,hc,0.3531,0.72936,0.61755,0.32157,0.85674,0.14325,0.32579,0.36273,GSE51032_breast,HM450
GSM1235770,hc,0.39249,0.73629,0.63256,0.36467,0.82549,0.11526,0.37009,0.38789,GSE51032_breast,HM450
GSM1235773,hc,0.40559,0.76966,0.65394,0.37224,0.86887,0.10709,0.36292,0.39447,GSE51032_breast,HM450
GSM1235774,hc,0.43157,0.779,0.67184,0.40318,0.86921,0.13192,0.39308,0.42223,GSE51032_breast,HM450
GSM1235775,hc,0.39651,0.75761,0.62873,0.36709,0.85012,0.11325,0.34112,0.38193,GSE51032_breast,HM450
GSM1235779,hc,0.38808,0.74066,0.63412,0.35566,0.85086,0.11352,0.34649,0.38476,GSE51032_breast,HM450
GSM1235782,hc,0.40312,0.75133,0.64791,0.36604,0.85603,0.13224,0.34828,0.39213,GSE51032_breast,HM450
GSM1235784,hc,0.40403,0.73704,0.64664,0.37952,0.83454,0.14046,0.36013,0.39885,GSE51032_breast,HM450
GSM1235786,hc,0.40065,0.68913,0.62981,0.36177,0.82837,0.11049,0.34993,0.38405,GSE51032_breast,HM450
GSM1235788,hc,0.37726,0.72652,0.61621,0.33827,0.83486,0.12785,0.34016,0.36659,GSE51032_breast,HM450
GSM1235790,hc,0.40219,0.74266,0.6468,0.36832,0.85666,0.13208,0.36187,0.39613,GSE51032_breast,HM450
GSM1235791,hc,0.41704,0.76281,0.65764,0.38418,0.85901,0.12318,0.37505,0.4048,GSE51032_breast,HM450
GSM1235794,hc,0.37839,0.71698,0.6168,0.34407,0.85744,0.13904,0.33986,0.37896,GSE51032_breast,HM450
GSM1235795,hc,0.3774,0.71601,0.62742,0.35389,0.84626,0.11103,0.33998,0.38003,GSE51032_breast,HM450
GSM1235798,hc,0.3646,0.70187,0.61302,0.32727,0.84426,0.10489,0.31649,0.35762,GSE51032_breast,HM450
GSM1235802,hc,0.38335,0.70046,0.62886,0.34843,0.86998,0.12076,0.35504,0.38472,GSE51032_breast,HM450
GSM1235803,hc,0.37749,0.65064,0.61318,0.34531,0.84065,0.11926,0.35056,0.37929,GSE51032_breast,HM450
GSM1235804,hc,0.35905,0.59641,0.58236,0.32803,0.7871,0.11982,0.3208,0.35107,GSE51032_breast,HM450
GSM1235807,hc,0.38376,0.70349,0.63742,0.3517,0.85597,0.13095,0.34358,0.37175,GSE51032_breast,HM450
GSM1235810,hc,0.41826,0.75409,0.63777,0.39084,0.84428,0.11899,0.37247,0.40515,GSE51032_breast,HM450
GSM1235811,hc,0.37395,0.7316,0.61174,0.34723,0.80226,0.12788,0.32186,0.35551,GSE51032_breast,HM450
GSM1235812,hc,0.38874,0.71733,0.62946,0.35035,0.84395,0.14431,0.35491,0.39718,GSE51032_breast,HM450
GSM1235813,hc,0.4067,0.73053,0.64513,0.36777,0.86784,0.13811,0.37501,0.40245,GSE51032_breast,HM450
GSM1235814,hc,0.39752,0.74806,0.6418,0.36561,0.84634,0.16081,0.35277,0.40198,GSE51032_breast,HM450
GSM1235815,hc,0.3734,0.71623,0.64623,0.34354,0.85157,0.12935,0.33926,0.37854,GSE51032_breast,HM450
GSM1235816,hc,0.39455,0.74327,0.65211,0.36508,0.8618,0.13135,0.37119,0.40357,GSE51032_breast,HM450
GSM1235817,hc,0.38103,0.75007,0.63309,0.35404,0.82446,0.13143,0.33531,0.36909,GSE51032_breast,HM450
GSM1235818,hc,0.39377,0.74449,0.65334,0.35942,0.87364,0.14766,0.36372,0.40064,GSE51032_breast,HM450
GSM1235819,hc,0.41575,0.78256,0.65898,0.38348,0.87269,0.14775,0.37561,0.41468,GSE51032_breast,HM450
GSM1235827,hc,0.4086,0.75925,0.64161,0.37998,0.84945,0.17781,0.38984,0.41762,GSE51032_breast,HM450
GSM1235829,hc,0.42627,0.76668,0.6622,0.4022,0.83763,0.13727,0.40739,0.43238,GSE51032_breast,HM450
GSM1235830,hc,0.39386,0.75751,0.65514,0.36293,0.87451,0.14249,0.35528,0.39381,GSE51032_breast,HM450
GSM1235831,hc,0.40358,0.7563,0.66446,0.36687,0.88604,0.16148,0.38527,0.41831,GSE51032_breast,HM450
GSM1235834,hc,0.39769,0.72705,0.63681,0.36657,0.86732,0.12736,0.3605,0.391,GSE51032_breast,HM450
GSM1235843,hc,0.40434,0.7344,0.62215,0.36142,0.83219,0.20506,0.35887,0.41743,GSE51032_breast,HM450
GSM1235846,hc,0.43308,0.76922,0.66952,0.40032,0.8825,0.14436,0.38779,0.43185,GSE51032_breast,HM450
GSM1235850,hc,0.40373,0.76183,0.65869,0.37326,0.86981,0.14451,0.3726,0.41162,GSE51032_breast,HM450
GSM1235851,hc,0.38481,0.70105,0.63005,0.36104,0.85713,0.13783,0.35483,0.38681,GSE51032_breast,HM450
GSM1235852,hc,0.36213,0.68415,0.60155,0.32852,0.82984,0.11281,0.33189,0.36368,GSE51032_breast,HM450
GSM1235854,hc,0.37912,0.72925,0.6296,0.34233,0.86294,0.12345,0.34062,0.37734,GSE51032_breast,HM450
GSM1235862,hc,0.36844,0.66699,0.60293,0.337,0.83381,0.15978,0.34099,0.3853,GSE51032_breast,HM450
GSM1235866,hc,0.41835,0.77398,0.6713,0.3834,0.88056,0.13178,0.3807,0.41101,GSE51032_breast,HM450
GSM1235868,hc,0.38446,0.7511,0.64042,0.35916,0.84353,0.14032,0.36151,0.38295,GSE51032_breast,HM450
GSM1235869,hc,0.39458,0.7269,0.63538,0.36835,0.85156,0.1284,0.36481,0.39669,GSE51032_breast,HM450
GSM1235871,hc,0.40331,0.77126,0.65486,0.37601,0.8625,0.13215,0.36868,0.40305,GSE51032_breast,HM450
GSM1235872,hc,0.43195,0.75517,0.6641,0.40987,0.88399,0.31095,0.40723,0.47058,GSE51032_breast,HM450
GSM1235874,hc,0.39656,0.7383,0.64372,0.36954,0.85888,0.13025,0.37395,0.40418,GSE51032_breast,HM450
GSM1235875,hc,0.37616,0.73742,0.63643,0.34436,0.86532,0.15072,0.34979,0.38471,GSE51032_breast,HM450
GSM1235876,hc,0.39118,0.73246,0.6466,0.36109,0.89082,0.12361,0.35715,0.3886,GSE51032_breast,HM450
GSM1235877,hc,0.40559,0.73526,0.6389,0.36782,0.85163,0.12989,0.36276,0.39656,GSE51032_breast,HM450
GSM1235878,hc,0.41437,0.75417,0.65415,0.38409,0.84876,0.18212,0.37916,0.425,GSE51032_breast,HM450
GSM1235879,hc,0.36952,0.69068,0.60859,0.33424,0.84585,0.12196,0.32912,0.36157,GSE51032_breast,HM450
GSM1235881,hc,0.3704,0.73324,0.63763,0.33889,0.8538,0.12601,0.33373,0.36542,GSE51032_breast,HM450
GSM1235883,hc,0.39303,0.76298,0.64972,0.36099,0.86737,0.11524,0.36107,0.38201,GSE51032_breast,HM450
GSM1235885,hc,0.39662,0.75767,0.63103,0.37046,0.83821,0.14847,0.35921,0.39682,GSE51032_breast,HM450
GSM1235886,hc,0.36802,0.68252,0.6063,0.34891,0.84398,0.11419,0.34671,0.36886,GSE51032_breast,HM450
GSM1235887,hc,0.40275,0.75017,0.66241,0.37391,0.86516,0.13083,0.37321,0.41033,GSE51032_breast,HM450
GSM1235888,hc,0.38706,0.67936,0.60949,0.35666,0.82584,0.11526,0.33087,0.36918,GSE51032_breast,HM450
GSM1235891,hc,0.37009,0.73056,0.6209,0.34436,0.81926,0.11732,0.32299,0.36572,GSE51032_breast,HM450
GSM1235893,hc,0.38377,0.71714,0.6261,0.35245,0.84858,0.14397,0.34506,0.38747,GSE51032_breast,HM450
GSM1235894,hc,0.3991,0.757,0.64544,0.3655,0.8607,0.13386,0.35836,0.39387,GSE51032_breast,HM450
GSM1235895,hc,0.40768,0.74402,0.64668,0.38829,0.81066,0.21673,0.38821,0.43548,GSE51032_breast,HM450
GSM1235897,hc,0.40481,0.77064,0.66061,0.37721,0.88048,0.13352,0.38312,0.41174,GSE51032_breast,HM450
GSM1235898,hc,0.36642,0.70186,0.63131,0.33833,0.84672,0.14216,0.33742,0.37733,GSE51032_breast,HM450
GSM1235899,hc,0.38891,0.731,0.62401,0.35599,0.84583,0.15973,0.36366,0.40051,GSE51032_breast,HM450
GSM1235901,hc,0.44227,0.78588,0.66115,0.41672,0.84726,0.14056,0.39268,0.43188,GSE51032_breast,HM450
GSM1235903,hc,0.42777,0.76968,0.66738,0.39679,0.87701,0.13237,0.37929,0.41267,GSE51032_breast,HM450
GSM1235905,hc,0.40912,0.75152,0.64601,0.38124,0.85499,0.14274,0.37019,0.40241,GSE51032_breast,HM450
GSM1235906,hc,0.38369,0.74485,0.62944,0.35247,0.84464,0.10526,0.32573,0.36355,GSE51032_breast,HM450
GSM1235907,hc,0.37881,0.70197,0.6164,0.34906,0.8575,0.16313,0.34986,0.38764,GSE51032_breast,HM450
GSM1235910,hc,0.38589,0.69179,0.61258,0.35007,0.83652,0.14715,0.3437,0.38757,GSE51032_breast,HM450
GSM1235911,hc,0.43436,0.79963,0.67753,0.40899,0.87735,0.13237,0.39907,0.42549,GSE51032_breast,HM450
GSM1235913,hc,0.38274,0.75967,0.63841,0.35231,0.84712,0.13223,0.3527,0.39202,GSE51032_breast,HM450
GSM1235914,hc,0.39686,0.7652,0.65309,0.36863,0.86412,0.15959,0.37455,0.40711,GSE51032_breast,HM450
GSM1235917,hc,0.38581,0.70255,0.62279,0.3548,0.86972,0.12833,0.35634,0.38115,GSE51032_breast,HM450
GSM1235919,hc,0.40366,0.75951,0.64707,0.37697,0.85905,0.16245,0.36876,0.41648,GSE51032_breast,HM450
GSM1235922,hc,0.41564,0.78272,0.65008,0.38692,0.87528,0.14656,0.3965,0.41755,GSE51032_breast,HM450
GSM1235924,hc,0.39872,0.72199,0.64908,0.36758,0.8614,0.14075,0.35887,0.39922,GSE51032_breast,HM450
GSM1235928,hc,0.40548,0.78085,0.65573,0.37625,0.84592,0.18492,0.38582,0.41518,GSE51032_breast,HM450
GSM1235929,hc,0.40666,0.76576,0.66578,0.37525,0.89619,0.14013,0.37766,0.41228,GSE51032_breast,HM450
GSM1235937,hc,0.40089,0.71253,0.63085,0.36638,0.83624,0.16482,0.36656,0.41022,GSE51032_breast,HM450
GSM1235940,hc,0.3707,0.7147,0.62233,0.34178,0.83975,0.13807,0.35363,0.38852,GSE51032_breast,HM450
GSM1235941,hc,0.40596,0.75057,0.65284,0.37862,0.85502,0.13651,0.36687,0.40487,GSE51032_breast,HM450
GSM1235942,hc,0.36666,0.70942,0.62038,0.3334,0.85652,0.10965,0.3323,0.36088,GSE51032_breast,HM450
GSM1235944,hc,0.38303,0.70495,0.62351,0.34983,0.84145,0.11897,0.33606,0.38194,GSE51032_breast,HM450
GSM1235945,hc,0.36669,0.67892,0.61662,0.33003,0.86474,0.11155,0.315,0.3537,GSE51032_breast,HM450
GSM1235946,hc,0.38363,0.68285,0.62203,0.35312,0.8373,0.13476,0.34157,0.37138,GSE51032_breast,HM450
GSM1235947,hc,0.42307,0.77379,0.67056,0.38797,0.86462,0.13597,0.3965,0.41946,GSE51032_breast,HM450
GSM1235949,hc,0.40083,0.73914,0.65679,0.37449,0.87189,0.13541,0.3878,0.41507,GSE51032_breast,HM450
GSM1235950,hc,0.38545,0.75755,0.65074,0.35928,0.87083,0.13907,0.36768,0.38677,GSE51032_breast,HM450
GSM1235952,hc,0.39867,0.76212,0.6447,0.37003,0.85256,0.16033,0.36831,0.40217,GSE51032_breast,HM450
GSM1235953,hc,0.37133,0.73931,0.62045,0.34793,0.84661,0.11433,0.34692,0.37458,GSE51032_breast,HM450
GSM1235955,hc,0.40972,0.78303,0.65302,0.37417,0.8595,0.14186,0.37446,0.40261,GSE51032_breast,HM450
GSM1235956,hc,0.39754,0.72492,0.63338,0.36551,0.86129,0.12646,0.34913,0.38641,GSE51032_breast,HM450
GSM1235957,hc,0.3925,0.72439,0.64002,0.36262,0.85214,0.1231,0.35679,0.38337,GSE51032_breast,HM450
GSM1235961,hc,0.36474,0.71895,0.61281,0.33584,0.82881,0.15268,0.3329,0.37385,GSE51032_breast,HM450
GSM1235962,hc,0.37853,0.73207,0.64598,0.34263,0.86132,0.15597,0.34999,0.39126,GSE51032_breast,HM450
GSM1235963,hc,0.40301,0.73562,0.64853,0.37311,0.85942,0.10925,0.35967,0.39954,GSE51032_breast,HM450
GSM1235964,hc,0.37629,0.72649,0.62275,0.34288,0.85311,0.12711,0.32474,0.36823,GSE51032_breast,HM450
GSM1235965,hc,0.35599,0.69909,0.61971,0.32464,0.86325,0.1161,0.32237,0.35366,GSE51032_breast,HM450
GSM1235969,hc,0.36761,0.71976,0.61116,0.33251,0.83377,0.12121,0.33645,0.36454,GSE51032_breast,HM450
GSM1235975,hc,0.38686,0.7187,0.62358,0.35702,0.85006,0.16386,0.36344,0.40218,GSE51032_breast,HM450
GSM1235977,hc,0.40675,0.74346,0.65569,0.37987,0.87193,0.13819,0.37271,0.40544,GSE51032_breast,HM450
GSM1235978,hc,0.39601,0.73282,0.64701,0.37209,0.85592,0.13314,0.3771,0.40723,GSE51032_breast,HM450
GSM1235979,hc,0.33451,0.64251,0.59045,0.30797,0.78716,0.11365,0.32094,0.35443,GSE51032_breast,HM450
GSM1235980,hc,0.38548,0.72201,0.63004,0.35813,0.85081,0.13153,0.34928,0.3832,GSE51032_breast,HM450
GSM1235981,hc,0.45166,0.78661,0.68993,0.42442,0.89483,0.14855,0.41425,0.44241,GSE51032_breast,HM450
GSM1235982,hc,0.38087,0.7039,0.62527,0.35419,0.85811,0.13713,0.34416,0.38766,GSE51032_breast,HM450
GSM1235984,hc,0.42337,0.72892,0.65554,0.40109,0.87744,0.14682,0.41609,0.44009,GSE51032_breast,HM450
GSM1235988,hc,0.39612,0.73661,0.64968,0.37488,0.8579,0.12165,0.37008,0.40773,GSE51032_breast,HM450
GSM1235990,hc,0.42081,0.74847,0.64249,0.38707,0.84333,0.13429,0.35717,0.40124,GSE51032_breast,HM450
GSM1235995,hc,0.38296,0.70963,0.62177,0.35045,0.83489,0.16293,0.35782,0.39422,GSE51032_breast,HM450
GSM1235997,hc,0.37585,0.69428,0.62177,0.34308,0.85249,0.12882,0.33397,0.37159,GSE51032_breast,HM450
GSM1235999,hc,0.38223,0.72254,0.64327,0.35128,0.84406,0.12623,0.34458,0.36974,GSE51032_breast,HM450
GSM1236000,hc,0.39952,0.75206,0.64494,0.37374,0.85815,0.1745,0.375,0.41825,GSE51032_breast,HM450
GSM1236002,hc,0.37001,0.66448,0.60995,0.33709,0.8328,0.13731,0.3445,0.37813,GSE51032_breast,HM450
GSM1236004,hc,0.42652,0.78272,0.67034,0.40215,0.87453,0.14553,0.3965,0.42974,GSE51032_breast,HM450
GSM1236007,hc,0.36408,0.70618,0.62343,0.33869,0.86402,0.11494,0.34302,0.35889,GSE51032_breast,HM450
GSM1236009,hc,0.38863,0.73488,0.65426,0.35624,0.86398,0.13242,0.38362,0.39894,GSE51032_breast,HM450
GSM1236010,hc,0.40231,0.76114,0.64338,0.37425,0.84289,0.15835,0.3775,0.41459,GSE51032_breast,HM450
GSM1236013,hc,0.41643,0.7687,0.65983,0.38837,0.881,0.13148,0.39573,0.41982,GSE51032_breast,HM450
GSM1236015,hc,0.39437,0.72309,0.64633,0.35834,0.85083,0.13661,0.33427,0.38307,GSE51032_breast,HM450
GSM1236016,hc,0.44478,0.79092,0.68427,0.42401,0.88219,0.15143,0.44399,0.4606,GSE51032_breast,HM450
GSM1236018,hc,0.42563,0.76608,0.66634,0.40275,0.8622,0.14994,0.41606,0.43268,GSE51032_breast,HM450
GSM1236025,hc,0.38691,0.70665,0.62826,0.3585,0.85736,0.1557,0.36393,0.40726,GSE51032_breast,HM450
GSM1236026,hc,0.37239,0.6946,0.62049,0.3396,0.84733,0.12767,0.34172,0.36826,GSE51032_breast,HM450
GSM1236029,hc,0.40172,0.7564,0.64428,0.36523,0.8403,0.12344,0.3734,0.40051,GSE51032_breast,HM450
GSM1236031,hc,0.38452,0.70358,0.63086,0.35413,0.86183,0.13942,0.36492,0.38343,GSE51032_breast,HM450
GSM1236032,hc,0.405,0.73317,0.65467,0.37497,0.8769,0.1284,0.39681,0.41697,GSE51032_breast,HM450
GSM1236035,hc,0.39235,0.73033,0.63604,0.3653,0.83839,0.13677,0.36734,0.39764,GSE51032_breast,HM450
GSM1236037,hc,0.42158,0.71835,0.64317,0.40632,0.87826,0.2698,0.38386,0.46069,GSE51032_breast,HM450
GSM1236038,hc,0.3577,0.72457,0.61161,0.32527,0.8447,0.11944,0.32007,0.35522,GSE51032_breast,HM450
GSM1236040,hc,0.37563,0.73975,0.63176,0.33728,0.84925,0.12364,0.33746,0.37536,GSE51032_breast,HM450
GSM1236043,hc,0.40124,0.76759,0.648,0.37208,0.84943,0.14641,0.3563,0.40019,GSE51032_breast,HM450
GSM1236044,hc,0.37606,0.7187,0.61207,0.34654,0.82987,0.1371,0.31745,0.36112,GSE51032_breast,HM450
GSM1236046,hc,0.40147,0.74556,0.64941,0.37772,0.87223,0.1174,0.36932,0.39821,GSE51032_breast,HM450
GSM1236048,hc,0.39557,0.75354,0.64643,0.36281,0.8552,0.15335,0.37589,0.40999,GSE51032_breast,HM450
GSM1236050,hc,0.39574,0.73419,0.62683,0.36621,0.8583,0.12429,0.33092,0.36907,GSE51032_breast,HM450
GSM1236052,hc,0.38575,0.70847,0.64317,0.35163,0.86937,0.1558,0.35828,0.40267,GSE51032_breast,HM450
GSM1236053,hc,0.40906,0.73337,0.64287,0.3822,0.84656,0.14615,0.38613,0.41854,GSE51032_breast,HM450
GSM1236054,hc,0.38666,0.7337,0.64003,0.35003,0.85497,0.12309,0.34436,0.37785,GSE51032_breast,HM450
GSM1236055,hc,0.43436,0.77844,0.67608,0.40421,0.8739,0.16448,0.39314,0.44017,GSE51032_breast,HM450
GSM1236056,hc,0.40027,0.66977,0.60892,0.37626,0.82305,0.29263,0.3922,0.46298,GSE51032_breast,HM450
GSM1236058,hc,0.39658,0.75221,0.63132,0.37052,0.83989,0.13868,0.36405,0.39163,GSE51032_breast,HM450
GSM1236059,hc,0.37928,0.70059,0.62312,0.35199,0.83804,0.1683,0.34482,0.39951,GSE51032_breast,HM450
GSM1236060,hc,0.42045,0.77281,0.65803,0.39316,0.87835,0.13348,0.36926,0.41028,GSE51032_breast,HM450
GSM1236061,hc,0.38069,0.72742,0.62907,0.34882,0.88106,0.14764,0.33656,0.38064,GSE51032_breast,HM450
GSM1236063,hc,0.36615,0.67117,0.60952,0.33281,0.84048,0.12769,0.34645,0.36929,GSE51032_breast,HM450
GSM1236065,hc,0.41316,0.75884,0.65979,0.3833,0.87684,0.13581,0.37132,0.40578,GSE51032_breast,HM450
GSM1236066,hc,0.40907,0.77149,0.65911,0.38289,0.86686,0.14098,0.38604,0.41538,GSE51032_breast,HM450
GSM1236067,hc,0.39544,0.75633,0.6485,0.36013,0.85646,0.14319,0.33535,0.38783,GSE51032_breast,HM450
GSM1236069,hc,0.38068,0.72643,0.61973,0.35159,0.83127,0.14467,0.34508,0.38205,GSE51032_breast,HM450
GSM1236071,hc,0.40611,0.75156,0.64689,0.37562,0.84728,0.16201,0.36805,0.40764,GSE51032_breast,HM450
GSM1236074,hc,0.43382,0.79296,0.66905,0.40643,0.86357,0.14893,0.4074,0.43823,GSE51032_breast,HM450
GSM1236077,hc,0.42358,0.74848,0.66419,0.40472,0.88162,0.27146,0.3849,0.45704,GSE51032_breast,HM450
GSM1236083,hc,0.3891,0.73576,0.63664,0.35825,0.85845,0.14154,0.35998,0.39523,GSE51032_breast,HM450
GSM1236084,hc,0.38321,0.71143,0.63998,0.34901,0.85861,0.14226,0.36815,0.39466,GSE51032_breast,HM450
GSM1236085,hc,0.31036,0.68042,0.57732,0.28195,0.77312,,0.27286,0.35649,GSE51032_breast,HM450
GSM1236086,hc,0.398,0.71982,0.64072,0.36695,0.85762,0.14131,0.37501,0.40679,GSE51032_breast,HM450
GSM1236087,hc,0.35351,0.663,0.58571,0.31922,0.8168,0.13732,0.32339,0.36208,GSE51032_breast,HM450
GSM1236088,hc,0.40839,0.70949,0.64384,0.38215,0.84887,0.23659,0.39175,0.45649,GSE51032_breast,HM450
GSM1236089,hc,0.4006,0.75947,0.64001,0.37473,0.84987,0.15843,0.3622,0.40568,GSE51032_breast,HM450
GSM1236091,hc,0.39184,0.71892,0.6453,0.35766,0.89229,0.13519,0.35692,0.38926,GSE51032_breast,HM450
GSM1236092,hc,0.40137,0.73981,0.63941,0.36757,0.87237,0.14104,0.36725,0.39706,GSE51032_breast,HM450
GSM1236094,hc,0.43637,0.75543,0.67509,0.40704,0.8591,0.27507,0.4139,0.46879,GSE51032_breast,HM450
GSM1236097,hc,0.39176,0.73479,0.63352,0.36339,0.8577,0.16021,0.34985,0.39951,GSE51032_breast,HM450
GSM1236098,hc,0.36082,0.67766,0.60333,0.33003,0.83747,0.11578,0.31822,0.35414,GSE51032_breast,HM450
GSM1236102,hc,0.37726,0.68782,0.61131,0.34789,0.81123,0.14085,0.36308,0.38438,GSE51032_breast,HM450
GSM1236107,hc,0.40491,0.77252,0.66495,0.37109,0.87928,0.14233,0.38099,0.40462,GSE51032_breast,HM450
GSM1236108,hc,0.41012,0.73628,0.64469,0.37557,0.84945,0.13256,0.36201,0.39347,GSE51032_breast,HM450
GSM1236109,hc,0.39505,0.75392,0.64685,0.3658,0.8569,0.12831,0.36005,0.39991,GSE51032_breast,HM450
GSM1236110,hc,0.38768,0.73549,0.64773,0.35581,0.8695,0.1204,0.36462,0.39567,GSE51032_breast,HM450
GSM1236111,hc,0.38079,0.72873,0.64458,0.34817,0.86406,0.15993,0.35124,0.38794,GSE51032_breast,HM450
GSM1236112,hc,0.39014,0.72534,0.6427,0.3662,0.8652,0.12098,0.3787,0.40182,GSE51032_breast,HM450
GSM1236113,hc,0.38105,0.74149,0.64245,0.35107,0.84967,0.11737,0.3507,0.38054,GSE51032_breast,HM450
GSM1236115,hc,0.42833,0.79147,0.6632,0.39419,0.85459,0.12991,0.37307,0.41444,GSE51032_breast,HM450
GSM1236116,hc,0.42195,0.7622,0.6542,0.4048,0.83117,0.1912,0.36313,0.42871,GSE51032_breast,HM450
GSM1236118,hc,0.39389,0.67027,0.61752,0.36198,0.84475,0.13703,0.3528,0.38966,GSE51032_breast,HM450
GSM1236119,hc,0.39766,0.75556,0.64572,0.37246,0.87638,0.12351,0.37322,0.4038,GSE51032_breast,HM450
GSM1236121,hc,0.36503,0.68218,0.60722,0.33304,0.82887,0.11059,0.31616,0.351,GSE51032_breast,HM450
GSM1236122,hc,0.37939,0.69474,0.63033,0.35211,0.83871,0.15628,0.35107,0.38866,GSE51032_breast,HM450
GSM1236123,hc,0.40069,0.74525,0.64172,0.3627,0.84521,0.13774,0.34506,0.38453,GSE51032_breast,HM450
GSM1236124,hc,0.39107,0.74908,0.62287,0.36847,0.79647,0.14188,0.34869,0.38975,GSE51032_breast,HM450
GSM1236126,hc,0.33174,0.66631,0.58452,0.30465,0.86032,0.09357,0.29743,0.32225,GSE51032_breast,HM450
GSM1236131,hc,0.3933,0.75162,0.64182,0.37015,0.86577,0.13471,0.35608,0.3956,GSE51032_breast,HM450
GSM1236135,hc,0.40857,0.76708,0.65324,0.3798,0.84949,0.14516,0.37061,0.40764,GSE51032_breast,HM450
GSM1236136,hc,0.38984,0.7122,0.63909,0.35689,0.84696,0.13072,0.35924,0.39767,GSE51032_breast,HM450
GSM1236138,hc,0.35979,0.68501,0.60976,0.33112,0.84507,0.12568,0.32921,0.36125,GSE51032_breast,HM450
GSM1236142,hc,0.35332,0.68049,0.60939,0.33194,0.8247,0.09874,0.31767,0.35977,GSE51032_breast,HM450
GSM1236143,hc,0.37663,0.72851,0.63151,0.34265,0.85719,0.17611,0.33969,0.39093,GSE51032_breast,HM450
GSM1236146,hc,0.38658,0.70127,0.62995,0.35844,0.83887,0.13795,0.35845,0.39006,GSE51032_breast,HM450
GSM1236147,hc,0.41007,0.70983,0.64414,0.37908,0.8557,0.12263,0.38588,0.4125,GSE51032_breast,HM450
GSM1236154,hc,0.35348,0.63405,0.591,0.31734,0.81336,0.12533,0.31776,0.36011,GSE51032_breast,HM450
GSM1236155,hc,0.34162,0.67533,0.59426,0.31339,0.81601,0.10091,0.29683,0.33133,GSE51032_breast,HM450
GSM1236159,hc,0.39265,0.73292,0.63937,0.35926,0.84582,0.14573,0.36114,0.39215,GSE51032_breast,HM450
GSM1236160,hc,0.39371,0.72637,0.63954,0.35473,0.86051,0.14568,0.36782,0.39831,GSE51032_breast,HM450
GSM1236162,hc,0.40327,0.73565,0.64352,0.37457,0.84054,0.14446,0.36547,0.4037,GSE51032_breast,HM450
GSM1236163,hc,0.37535,0.642,0.59561,0.34216,0.78918,0.15424,0.3464,0.37925,GSE51032_breast,HM450
GSM1236164,hc,0.39305,0.74332,0.63709,0.36595,0.84409,0.14854,0.37044,0.40381,GSE51032_breast,HM450
GSM1236166,hc,0.37994,0.74834,0.64092,0.35845,0.85986,0.14296,0.34653,0.38706,GSE51032_breast,HM450
