sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_salas,cov_unilife,cov_caggiano,chk_3_1b_salas_passed,chk_3_1b_unilife_passed,chk_3_1b_caggiano_passed,A_salas_CD8T,n_salas_CD8T,A_salas_CD4T,n_salas_CD4T,A_salas_NK,n_salas_NK,A_salas_Bcell,n_salas_Bcell,A_salas_Mono,n_salas_Mono,A_salas_Neu,n_salas_Neu,A_unilife_B,n_unilife_B,A_unilife_CD4T,n_unilife_CD4T,A_unilife_CD8T,n_unilife_CD8T,A_unilife_Mono,n_unilife_Mono,A_unilife_nRBC,n_unilife_nRBC,A_unilife_Gran,n_unilife_Gran,A_unilife_NK,n_unilife_NK,A_unilife_aCD4Tnv,n_unilife_aCD4Tnv,A_unilife_aBaso,n_unilife_aBaso,A_unilife_aCD4Tmem,n_unilife_aCD4Tmem,A_unilife_aBmem,n_unilife_aBmem,A_unilife_aBnv,n_unilife_aBnv,A_unilife_aTreg,n_unilife_aTreg,A_unilife_aCD8Tmem,n_unilife_aCD8Tmem,A_unilife_aCD8Tnv,n_unilife_aCD8Tnv,A_unilife_aEos,n_unilife_aEos,A_unilife_aNK,n_unilife_aNK,A_unilife_aNeu,n_unilife_aNeu,A_unilife_aMono,n_unilife_aMono,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte
TCGA-4Z-AA81-01A,TCGA-4Z-AA81,Primary Tumor,4550b5ee-4576-4c73-82e1-7f8c95c58899.methylation_array.sesame.level3betas.txt,0.422401960906421,0.13869825904789423,False,0.8942857142857142,0.9312696747114375,0.8543307086614174,True,True,True,0.26342013730979674,313,0.25611752280731065,313,0.29054609441142243,313,0.33399500760918627,313,0.3137006142078357,313,0.3297512226647149,313,0.28326340118134335,1775,0.29164034335435585,1775,0.29275301490614397,1775,0.25768083619347815,1775,0.2213905797860238,1775,0.294228573062688,1775,0.28047782399987314,1775,0.30246987058683505,1775,0.27947755016981907,1775,0.26293970046931425,1775,0.28348820294335814,1775,0.28494948064489456,1775,0.2606448940997836,1775,0.2588890149550147,1775,0.29638962887229287,1775,0.31106144053608276,1775,0.2827975047037029,1775,0.29664930765418646,1775,0.27016564246405006,1775,0.43809275463578595,217,0.43360471332919553,217,0.44222198169349625,217,0.4430969888005206,217,0.4211205924317915,217,0.43642604083727116,217,0.45149792109962567,217,0.4564297935311516,217
TCGA-CU-A0YN-01A,TCGA-CU-A0YN,Primary Tumor,468123b0-2b32-45d3-9015-d146c7f1120e.methylation_array.sesame.level3betas.txt,0.45065815228028966,0.13520258367586613,False,0.9028571428571428,0.9637985309548793,0.8582677165354331,True,True,True,0.24268556649028802,316,0.2516978007209326,316,0.26665892425980015,316,0.3123421227831963,316,0.28546428670039947,316,0.2713441832279313,316,0.2164701869711913,1837,0.2435941368118376,1837,0.2454032479523329,1837,0.1938771132875622,1837,0.16514478845809388,1837,0.21818807893355777,1837,0.2430312488263221,1837,0.25498299676231867,1837,0.2216031660197927,1837,0.23591307724257113,1837,0.23794070373809942,1837,0.2146235952648303,1837,0.24341011638310187,1837,0.24732286415382856,1837,0.25240865777686833,1837,0.2512613392003606,1837,0.24855327424023627,1837,0.22694477029695462,1837,0.20868753577674823,1837,0.4317902142406339,218,0.41925266922356275,218,0.4200401968398446,218,0.4341332083904014,218,0.4127502689168573,218,0.4241429072246822,218,0.43801853640147753,218,0.4286949185299116,218
TCGA-S5-AA26-01A,TCGA-S5-AA26,Primary Tumor,46df354e-4fa1-41a5-8e66-797dc2337da5.methylation_array.sesame.level3betas.txt,0.49585520458846366,0.09736377390432917,False,0.9114285714285715,0.9606505771248688,0.8622047244094488,True,True,True,0.3757812421381213,319,0.3520285282916065,319,0.38709985170088684,319,0.40122076019548564,319,0.3964645672073816,319,0.3796043237620256,319,0.4298760052998562,1831,0.4277154838417163,1831,0.42841201213850516,1831,0.39017185689932987,1831,0.3583821514004377,1831,0.41726114654412777,1831,0.41205237542603823,1831,0.4342982741279617,1831,0.3914222174623646,1831,0.38091526348401544,1831,0.39270612155473333,1831,0.4262154397066791,1831,0.36648473520943364,1831,0.36823592420365164,1831,0.41964888634131586,1831,0.41639370298465095,1831,0.4083490555010909,1831,0.40637465359479535,1831,0.3880907673696224,1831,0.43337176059854243,219,0.4147511536021991,219,0.4298842584644,219,0.43651477074975453,219,0.40784002102712885,219,0.4260589039973176,219,0.47418286228187456,219,0.44066458416295096,219
TCGA-GU-A767-01A,TCGA-GU-A767,Primary Tumor,47998d8c-e6a7-4d09-9b70-a49e5ddd47e7.methylation_array.sesame.level3betas.txt,0.4586482792893527,0.10990930550378929,False,0.9057142857142857,0.9365162644281217,0.8503937007874016,True,True,True,0.2782452615662763,317,0.26212564604995686,317,0.29452268248797214,317,0.33594162610182815,317,0.30261431924317295,317,0.2855407759193571,317,0.2303180076472665,1785,0.26396252543890625,1785,0.2642940938205797,1785,0.22566031620348243,1785,0.18018842378470187,1785,0.25139208853355527,1785,0.2630281233691817,1785,0.27284909208972435,1785,0.22117658473295454,1785,0.258019440574589,1785,0.2632285750832942,1785,0.2291817699477011,1785,0.26804906288036257,1785,0.2791467626001837,1785,0.2720608939139535,1785,0.27203052578165676,1785,0.26702216240686755,1785,0.2569550456596081,1785,0.2377710220640838,1785,0.4152639491892769,216,0.3923169045860729,216,0.3986394939224221,216,0.41613285926425847,216,0.3903231137374302,216,0.4094378773939219,216,0.4261855235979632,216,0.413700586324339,216
TCGA-4Z-AA7R-01A,TCGA-4Z-AA7R,Primary Tumor,4957cf12-6492-4673-993a-f849e5ab6c0d.methylation_array.sesame.level3betas.txt,0.5156399138236658,0.06876752471123738,True,0.8942857142857142,0.9328436516264428,0.8464566929133859,True,True,True,0.3410561415847499,313,0.3264613226987538,313,0.3538769370210988,313,0.37572841166283444,313,0.358962727364353,313,0.3465738395709005,313,0.3425465996207725,1778,0.36044675905232954,1778,0.3645743489928269,1778,0.3354887969261023,1778,0.29111247242246957,1778,0.3658940186044773,1778,0.3622652597420816,1778,0.36987327525615094,1778,0.317601849026749,1778,0.34038959306683136,1778,0.35270516266967633,1778,0.3446478573958799,1778,0.33714677939638626,1778,0.34293741974964614,1778,0.3663707764870135,1778,0.3724463526618578,1778,0.36221383332672075,1778,0.3632062682350082,1778,0.3408211632953868,1778,0.41215840154417166,215,0.39001278492466107,215,0.3854898161358093,215,0.4116842848351138,215,0.3881351215398975,215,0.40354138166211384,215,0.44732038149311915,215,0.4005832857257387,215
TCGA-CF-A47X-01A,TCGA-CF-A47X,Primary Tumor,4a8b44cc-15d4-44da-8b4e-7ce8bc71e11f.methylation_array.sesame.level3betas.txt,0.4234516797071366,0.1066536462404722,False,0.9114285714285715,0.9805876180482687,0.8622047244094488,True,True,True,0.33827027554817357,319,0.3170183526211458,319,0.3595648600511218,319,0.39693902465400116,319,0.3827356164510604,319,0.3724333481915102,319,0.38199749133555794,1869,0.37979416039931735,1869,0.38229399781373763,1869,0.352659149290292,1869,0.31160374111592326,1869,0.3798692861105909,1869,0.3696130538862906,1869,0.389583504487433,1869,0.34697470373086237,1869,0.34381807862100333,1869,0.362233719205423,1869,0.3826486630275023,1869,0.33823759455600266,1869,0.3376541042941373,1869,0.3778847335364792,1869,0.3845711209893207,1869,0.37092908162590976,1869,0.3765713183529737,1869,0.3617938580769336,1869,0.42282412546673853,219,0.40266838210207045,219,0.4044721694307943,219,0.4225886514786466,219,0.39659597714177025,219,0.4134710507271134,219,0.4534000873180274,219,0.4191886532452869,219
TCGA-ZF-A9R3-01A,TCGA-ZF-A9R3,Primary Tumor,4a9dcd85-7fa1-4dc8-8b3f-bd7a2f7b4d73.methylation_array.sesame.level3betas.txt,0.47906582942776416,0.10193655468836196,False,0.9257142857142857,0.9868835257082896,0.8661417322834646,True,True,True,0.29279635218436795,324,0.26752382558703963,324,0.3097563157585371,324,0.3305034514824909,324,0.3314596691631608,324,0.3131263837534283,324,0.28714178150344444,1881,0.30402886962726916,1881,0.30794453702149555,1881,0.2778681555790919,1881,0.23825054278033836,1881,0.3024457311001812,1881,0.3092703021832733,1881,0.3132567587017881,1881,0.2742656063596365,1881,0.2831062243963009,1881,0.2906708938274727,1881,0.2863054585240509,1881,0.280990021523408,1881,0.2964181393789334,1881,0.31301619319059326,1881,0.31802047347065615,1881,0.3094800655207595,1881,0.3055972955377086,1881,0.2880302335125719,1881,0.4236901661343456,220,0.40131043638760105,220,0.41137726286871845,220,0.4286848024018028,220,0.41834650439760146,220,0.4279841618166843,220,0.4389969569696617,220,0.4244074111629567,220
TCGA-DK-AA6Q-01A,TCGA-DK-AA6Q,Primary Tumor,4abc584d-ba9f-45ca-acf3-81da1cd1f424.methylation_array.sesame.level3betas.txt,0.46261276088007486,0.11105853794011458,False,0.8342857142857143,0.881427072402938,0.8385826771653543,True,True,True,0.26089438092722894,292,0.25100304562561987,292,0.28072748447683427,292,0.3206937658842568,292,0.30605183149588444,292,0.29386576719251856,292,0.23022872074686496,1680,0.24882725365261413,1680,0.2506411105242103,1680,0.21926796010032434,1680,0.18548456714118583,1680,0.2512464290878003,1680,0.25214872821718604,1680,0.2549150292460869,1680,0.2362174749205864,1680,0.2310631424492986,1680,0.250442796799483,1680,0.22834601058341172,1680,0.2377464381578137,1680,0.25222776943939557,1680,0.2547887979001246,1680,0.2737920807032882,1680,0.25595316040388405,1680,0.2585330609160761,1680,0.23265578017219213,1680,0.3964656637562728,213,0.3785635862429017,213,0.38297867729676327,213,0.4000801731036175,213,0.3927990534777314,213,0.4003145002233983,213,0.39920672160659537,213,0.39940099938374535,213
TCGA-XF-A9SH-01A,TCGA-XF-A9SH,Primary Tumor,4ac7858b-6469-493d-b693-a154a39403cc.methylation_array.sesame.level3betas.txt,0.48333091841420855,0.09789017930160539,False,0.9028571428571428,0.9517313746065058,0.8622047244094488,True,True,True,0.31711145125083506,316,0.29568024864172476,316,0.32743850798775664,316,0.34187879449051434,316,0.3320133326397317,316,0.3474259928837611,316,0.28501183778111777,1814,0.3153767750318899,1814,0.3186135019488242,1814,0.27532515728600193,1814,0.23928330916740564,1814,0.3062853774489165,1814,0.3033031659233195,1814,0.3250160207186324,1814,0.2792951233341392,1814,0.30077746673849476,1814,0.2955925304600322,1814,0.2847227300097557,1814,0.29695643971540636,1814,0.3048475884438666,1814,0.3238735770287064,1814,0.3215315708716413,1814,0.3043798047778935,1814,0.30831953369112824,1814,0.28343234986983074,1814,0.389213955243391,219,0.3699694342056191,219,0.3831376182550726,219,0.3910529787226724,219,0.38579140010873847,219,0.38496576508108943,219,0.40887054305897724,219,0.39623956420565754,219
TCGA-FD-A6TG-01A,TCGA-FD-A6TG,Primary Tumor,4bf82fcf-e350-42e7-bc06-4909a094b581.methylation_array.sesame.level3betas.txt,0.39848326226285014,0.16215815948727114,False,0.8628571428571429,0.8945435466946485,0.8464566929133859,True,True,True,0.27307427032115833,302,0.2562342066901143,302,0.3011114091437461,302,0.3322205093553847,302,0.31721287408899557,302,0.3012127557032051,302,0.27870302319825874,1705,0.29549130017183745,1705,0.291316662923792,1705,0.25860433053306,1705,0.20862788756348868,1705,0.2896098564054794,1705,0.2891138038851019,1705,0.3060294841538688,1705,0.264311335694515,1705,0.26510639403031033,1705,0.2759577822725152,1705,0.27663088495106053,1705,0.26867577417637334,1705,0.2710271952387173,1705,0.2933170036331704,1705,0.29917889237352063,1705,0.29259365251773933,1705,0.29016878669866863,1705,0.27250095873849683,1705,0.441224332447893,215,0.4249610797349594,215,0.43836159048540657,215,0.44527115099664377,215,0.41882918264445756,215,0.4364668847517094,215,0.4688187383575795,215,0.45305925065037667,215
TCGA-CF-A9FH-01A,TCGA-CF-A9FH,Primary Tumor,4bfe4dfe-0bbe-4c3d-988c-a153f9ce0a1a.methylation_array.sesame.level3betas.txt,0.6114078755678461,0.0701940305291285,True,0.9257142857142857,0.9895068205666316,0.8661417322834646,True,True,True,0.3401976763660189,324,0.3052684422917345,324,0.3477409934108073,324,0.37116739770336704,324,0.35532839997752924,324,0.35461827351871633,324,0.3079890467785092,1886,0.3348749821166524,1886,0.3428043800062173,1886,0.2988819376560853,1886,0.27638692219945316,1886,0.32817655740925894,1886,0.32958819024141306,1886,0.33957919859685776,1886,0.29077290232061825,1886,0.318426054073122,1886,0.3190432153896349,1886,0.30463924324634345,1886,0.31479029304200323,1886,0.3326255145291296,1886,0.3445112949827281,1886,0.3404725821259445,1886,0.3273948566296532,1886,0.3304495602188216,1886,0.30318834072389206,1886,0.42162998108058924,220,0.40434629088969964,220,0.4196625746801943,220,0.4186478345469443,220,0.40206423184197665,220,0.4117833435266285,220,0.44074084812504255,220,0.4357041834759562,220
TCGA-C4-A0F7-01A,TCGA-C4-A0F7,Primary Tumor,4c9c1f87-dc77-49d7-8002-ce3fad584fd9.methylation_array.sesame.level3betas.txt,0.533173295301915,0.06858842548951613,True,0.8971428571428571,0.9648478488982162,0.8622047244094488,True,True,True,0.2945139119410566,314,0.26572457773638825,314,0.3172304700247779,314,0.36766774214654263,314,0.3391791664589811,314,0.3128019211343991,314,0.24533565410336888,1839,0.273412939421957,1839,0.27849840909588663,1839,0.2458861751374547,1839,0.22180650250687461,1839,0.2714432378000026,1839,0.27831175862936874,1839,0.28214953523811553,1839,0.25656385703870743,1839,0.2729983971261174,1839,0.27238787396476116,1839,0.24226322200070258,1839,0.28105030807368914,1839,0.2922835289240074,1839,0.28549027395390425,1839,0.2974707586160167,1839,0.28192847948054683,1839,0.28117516312340257,1839,0.2609829560046955,1839,0.40135533687931324,219,0.37327261139686724,219,0.37126292553405976,219,0.4000850328750964,219,0.3780708744671898,219,0.38775978058881916,219,0.4009772002292288,219,0.38668649118191795,219
TCGA-XF-AAMF-01A,TCGA-XF-AAMF,Primary Tumor,4cd95334-68cf-4020-8ff6-65effea7152c.methylation_array.sesame.level3betas.txt,0.45915650373097533,0.10442937950251976,False,0.8742857142857143,0.9160545645330536,0.8464566929133859,True,True,True,0.3178685674842049,306,0.30170106111309025,306,0.31870618687119506,306,0.33370782107441865,306,0.33531014924197106,306,0.3229595147829018,306,0.280523880556511,1746,0.3112734805012223,1746,0.31324025184856347,1746,0.2749086968093562,1746,0.2302089862590222,1746,0.29699583201013957,1746,0.30567882801528273,1746,0.3240561392305201,1746,0.27656079538070266,1746,0.2956400348898494,1746,0.3000688698294209,1746,0.28376015841886676,1746,0.2962544651992747,1746,0.30374771095597075,1746,0.3228627142711479,1746,0.31797742135557294,1746,0.3105599768882257,1746,0.30079569331531836,1746,0.2858927046431834,1746,0.43573373675101795,215,0.42800611504727015,215,0.4191386289651261,215,0.43992646485970976,215,0.4172223986501284,215,0.42716711217461095,215,0.44143442590720494,215,0.43418445935622874,215
TCGA-E7-A7PW-01A,TCGA-E7-A7PW,Primary Tumor,4f5e1e42-5678-4dc0-90fc-ee8739d490c2.methylation_array.sesame.level3betas.txt,0.5015053647727523,0.07685064482440672,True,0.9114285714285715,0.9564533053515215,0.8503937007874016,True,True,True,0.30656301714171774,319,0.2754539097568328,319,0.31629965891651174,319,0.3800668523846273,319,0.3251435324446194,319,0.30534452240654864,319,0.2825524979742943,1823,0.30390629372383615,1823,0.30919061902796946,1823,0.2798987385447551,1823,0.23928661749154134,1823,0.3026729647040264,1823,0.31332301824266967,1823,0.3114264872656063,1823,0.24983431242393297,1823,0.2967181945910221,1823,0.303506467065604,1823,0.2804222381020741,1823,0.3009140887263492,1823,0.3178665705081104,1823,0.31399966432335874,1823,0.31386444933308494,1823,0.3116073835992072,1823,0.3085990148443527,1823,0.29030875325919614,1823,0.4066339799164301,216,0.3749667338200881,216,0.37312082528665547,216,0.4065414299952916,216,0.38161211896097547,216,0.39821077171098657,216,0.4073877785337025,216,0.387528845070608,216
TCGA-ZF-A9R2-01A,TCGA-ZF-A9R2,Primary Tumor,4fa2947f-3bf0-4c18-9f3d-13f42a73aed7.methylation_array.sesame.level3betas.txt,0.44743925398599754,0.10499892137828244,False,0.8942857142857142,0.9543546694648478,0.8622047244094488,True,True,True,0.312589530635468,313,0.29453492705059864,313,0.3474343075783076,313,0.3885365067484603,313,0.3433359524476204,313,0.3330383604522449,313,0.33661614038574617,1819,0.3439112835969075,1819,0.3482986495846966,1819,0.30158409395564834,1819,0.2734869797507788,1819,0.33339284666156105,1819,0.3386878188202831,1819,0.3541378441285577,1819,0.30863854917708294,1819,0.31514491337934186,1819,0.3332985964970175,1819,0.33418687223334426,1819,0.31096414190792715,1819,0.31700274326971384,1819,0.34774511161727717,1819,0.3433305401712677,1819,0.339244744815968,1819,0.3310357883440381,1819,0.3081601878513984,1819,0.4435257533431021,219,0.4154315445003396,219,0.42640817425989813,219,0.4481272723803409,219,0.4210571900252663,219,0.43721800484699397,219,0.4554306576595547,219,0.4435725509105582,219
TCGA-FD-A3SJ-01A,TCGA-FD-A3SJ,Primary Tumor,501cbf08-4472-48b9-8c4d-f1cb337fc0e1.methylation_array.sesame.level3betas.txt,0.46052916104044633,0.15214100709744693,False,0.9057142857142857,0.9842602308499475,0.8661417322834646,True,True,True,0.2837911396918618,317,0.2584375131254276,317,0.28351285400204634,317,0.33460336878486197,317,0.32711611161316195,317,0.31790646237407016,317,0.26037746065160466,1876,0.2811718131815064,1876,0.2817385313605426,1876,0.25821854738654426,1876,0.20584820949668747,1876,0.2821459440596296,1876,0.2833725357079785,1876,0.29356279460593765,1876,0.25238512403977087,1876,0.26804817852781787,1876,0.27776565858246344,1876,0.2613819100691418,1876,0.279260464707142,1876,0.2801111205828834,1876,0.28776284642802735,1876,0.2962476272440502,1876,0.28830192630566803,1876,0.2860906569575917,1876,0.26982879820260275,1876,0.410072000110957,220,0.3869788496402259,220,0.3935020546188738,220,0.41107442083168383,220,0.38685244195820645,220,0.4017110427861297,220,0.4308506978752704,220,0.4020587864478672,220
TCGA-KQ-A41O-01A,TCGA-KQ-A41O,Primary Tumor,52af67f3-4106-4788-93d2-2cd42053a39a.methylation_array.sesame.level3betas.txt,0.5871862116995035,0.06084491814535865,True,0.9171428571428571,0.965897166841553,0.8582677165354331,True,True,True,0.35990662642451987,321,0.3432110205200438,321,0.3708992970376864,321,0.3638990758586776,321,0.38249462701712345,321,0.37630051759919864,321,0.34046302065637546,1841,0.36677370505197976,1841,0.3731680480681759,1841,0.33456774196375294,1841,0.30714703262617915,1841,0.3601181208566563,1841,0.362400984735495,1841,0.374871058018054,1841,0.334433325462444,1841,0.35047436652322417,1841,0.35547659867847176,1841,0.3410402867998638,1841,0.34873284966939017,1841,0.3586849154494671,1841,0.37618129322202226,1841,0.37787034149144194,1841,0.3614601815975976,1841,0.36360285684330895,1841,0.34075291334730734,1841,0.43806427428542183,218,0.40376819362739363,218,0.39767387310243535,218,0.43372332208971637,218,0.4128088798143505,218,0.4219226588013951,218,0.44269216750586093,218,0.4146627225822057,218
TCGA-GU-A42P-01A,TCGA-GU-A42P,Primary Tumor,53492304-2f3b-4ec5-a87c-7ed2d7e73c2e.methylation_array.sesame.level3betas.txt,0.4857007232947912,0.0926761907273464,False,0.9142857142857143,0.9910807974816369,0.8622047244094488,True,True,True,0.3275714228406689,320,0.32004704369936576,320,0.3511227393365001,320,0.3845545301695706,320,0.3633915165223251,320,0.3698334629722981,320,0.3573651760245016,1889,0.3648565347494588,1889,0.36360829713868836,1889,0.34100920520114353,1889,0.29456913946772684,1889,0.36389131149249193,1889,0.3632140393587223,1889,0.3752750615954716,1889,0.340802617775532,1889,0.3365191897373808,1889,0.35477718184746465,1889,0.3617443877587286,1889,0.3379004476215588,1889,0.3305575419552766,1889,0.36434140174272356,1889,0.3725575640654558,1889,0.36433101785194844,1889,0.3652277637930878,1889,0.3496981321818913,1889,0.4137198769276183,219,0.39126997481241016,219,0.3978896490180017,219,0.4164135680293109,219,0.3892985545843057,219,0.4069123735522796,219,0.4522698392065212,219,0.4101453831639216,219
TCGA-BT-A20J-11A,TCGA-BT-A20J,Solid Tissue Normal,53945a4e-cfce-4054-9a37-9787ae9eb681.methylation_array.sesame.level3betas.txt,0.48905580222288286,0.08575552124588844,False,0.9171428571428571,0.9879328436516265,0.8661417322834646,True,True,True,0.2532131730000879,321,0.24415607893683805,321,0.27011821967832644,321,0.3041196810500616,321,0.27712395708635895,321,0.2602088815351531,321,0.19074189733878266,1883,0.22932490320134138,1883,0.22944687844462164,1883,0.1884411881532436,1883,0.15217762741501653,1883,0.21652374831125074,1883,0.22964462637341151,1883,0.24138761955098598,1883,0.19838490524483052,1883,0.23658680587369568,1883,0.23267921568216962,1883,0.18882432011956132,1883,0.25161748865912664,1883,0.2560188187985788,1883,0.24170566014592446,1883,0.23950718723963885,1883,0.23766899343793324,1883,0.22575293218774223,1883,0.2023340914129803,1883,0.39335943822256614,220,0.3846623953707335,220,0.3902812983112558,220,0.39567362533950606,220,0.37291205524155313,220,0.39119226490422315,220,0.4033356370438046,220,0.40095199317589386,220
