gsm,celltype,class,A_score,n_markers,coverage,confidence
GSM989869,Fundus_diff,secretory,0.24537909993770562,100,1.0,0.1720912123567252
GSM989869,Gland,secretory,0.5996505357002528,100,1.0,0.0
GSM989869,Hep,secretory,0.4987712046727155,100,1.0,0.1385997555032078
GSM989869,Hepatocytes,secretory,0.24137027468216046,100,1.0,0.1556819154852207
GSM989869,LE,secretory,0.6404564693831408,93,0.93,0.0
GSM989869,Luminal,secretory,0.38366467392144044,100,1.0,0.06584195837482587
GSM989869,Mela,secretory,0.5769567442330442,89,0.89,0.0
GSM989869,Pancreatic_acinar_cells,secretory,0.21468502027238173,98,0.98,0.20268999691580658
GSM989869,Pancreatic_beta_cells,secretory,0.28224462310161497,100,1.0,0.04757394092209544
GSM989869,Pancreatic_duct_cells,secretory,0.3458152906595164,98,0.98,0.06848704538471498
GSM989869,Prostate,secretory,0.32466670690260274,98,0.98,0.0
GSM989869,Thyroid,secretory,0.2863842439754942,100,1.0,0.11358310790563442
GSM989869,B,immune,0.7033739057509639,100,1.0,0.02030673694447882
GSM989869,B-cells_EPIC,immune,0.6392191595321629,100,1.0,0.0
GSM989869,Baso,immune,0.5739923996061811,66,0.66,0.061645433971420936
GSM989869,Bcell,immune,0.7754815839222902,53,0.53,0.05131778528326664
GSM989869,Bmem,immune,0.511460828501319,61,0.61,0.08300689878414894
GSM989869,Bnv,immune,0.7473126363879184,66,0.66,0.0
GSM989869,CD14_monocytes,immune,1.052130203514828,100,1.0,0.3357176328964159
GSM989869,CD19_B-cells,immune,0.6590905040252021,99,0.99,0.0
GSM989869,CD4T,immune,0.8049533846785861,92,0.92,0.19190912344357003
GSM989869,CD4T-cells_EPIC,immune,0.8822403826817584,100,1.0,0.19262467584806398
GSM989869,CD4Tmem,immune,0.8593696214944077,94,0.94,0.2439627222878582
GSM989869,CD4Tnv,immune,0.8034746522126224,94,0.94,0.23689134037878146
GSM989869,CD4_T-cells,immune,0.9662243462451805,99,0.99,0.2536706369560418
GSM989869,CD56_NK-cells,immune,0.8842578112239999,99,0.99,0.07853559267315098
GSM989869,CD8T,immune,0.8238433325667218,96,0.96,0.2572475773531402
GSM989869,CD8T-cells_EPIC,immune,0.899258843081415,100,1.0,0.17864985634571584
GSM989869,CD8Tmem,immune,0.8376060882195931,80,0.8,0.29486589568268745
GSM989869,CD8Tnv,immune,0.7912745706348593,87,0.87,0.21140275363834493
GSM989869,CD8_T-cells,immune,0.9631570117729806,98,0.98,0.364425779069192
GSM989869,Eos,immune,0.8981089525622947,68,0.68,0.0
GSM989869,Eosino,immune,1.0431075462017956,100,1.0,0.2486812622306882
GSM989869,Eosinophils_reinius,immune,1.0722381768204703,99,0.99,0.20412217686402054
GSM989869,Gran,immune,0.8753417081055802,99,0.99,0.0
GSM989869,IC,immune,0.4663716687520113,100,1.0,0.0
GSM989869,Kup,immune,0.6088997083554837,98,0.98,0.0
GSM989869,Leu,immune,0.613478878982324,100,1.0,0.0
GSM989869,Lym,immune,0.5701050879865955,100,1.0,0.0
GSM989869,MP,immune,0.4828515398253666,99,0.99,0.0
GSM989869,Macro,immune,0.38720235649925167,100,1.0,0.0894517896164132
GSM989869,Microglia,immune,0.48500684698973745,95,0.95,0.0
GSM989869,Mono,immune,0.705427391419648,47,0.47,0.0
GSM989869,Monocytes_EPIC,immune,0.966860343785448,100,1.0,0.031854101919499556
GSM989869,Mye,immune,0.7358573445706983,100,1.0,0.0
GSM989869,NK,immune,0.749780190949593,68,0.68,0.22329817531323412
GSM989869,NK-cells_EPIC,immune,0.8139903222993411,100,1.0,0.0
GSM989869,Neu,immune,1.151913487944763,39,0.39,0.3142629150940067
GSM989869,Neutro,immune,1.0796481531370534,100,1.0,0.3850285589409428
GSM989869,Neutrophils_EPIC,immune,1.10658828566664,100,1.0,0.4077261176903446
GSM989869,Neutrophils_reinius,immune,1.0820442558856156,100,1.0,0.6035598383912162
GSM989869,PBMC,immune,0.500781055067881,99,0.99,0.0
GSM989869,Plasma,immune,0.5015311697683594,99,0.99,0.0
GSM989869,Tcell,immune,0.6062527181492721,99,0.99,0.0
GSM989869,Treg,immune,0.7569645423958861,68,0.68,0.13677917808228873
GSM989869,dendritic,immune,0.6873915288592964,94,0.94,0.0
GSM989869,eosinophil,immune,0.6390718271095408,90,0.9,0.0
GSM989869,granulocytes,immune,1.1091599092280158,100,1.0,0.6087776027138816
GSM989869,macrophage,immune,0.674627073745867,94,0.94,0.0
GSM989869,monocyte,immune,0.7103301716111667,94,0.94,0.0
GSM989869,neutrophil,immune,0.6773840617189661,94,0.94,0.0
GSM989869,tcell,immune,0.6736756903904766,89,0.89,0.0
GSM989869,whole_blood,immune,0.4862365391448113,98,0.98,0.0
GSM989869,CM,terminal,0.4129609535848653,97,0.97,0.006896633840892909
GSM989869,Cortical_neurons,terminal,0.23395934224657688,97,0.97,0.25095145064821395
GSM989869,Epi_upper,terminal,0.6358218395887278,100,1.0,0.0
GSM989869,Glia,terminal,0.19785476500398927,97,0.97,0.3571676359710755
GSM989869,Kera_diff,terminal,0.7078097648894917,100,1.0,0.0
GSM989869,Left_atrium,terminal,0.4490035710250389,100,1.0,0.0
GSM989869,NeuMa,terminal,0.5780693493103183,99,0.99,0.0
GSM989869,Oligo,terminal,0.532058472233548,94,0.94,0.0
GSM989869,neuron,terminal,0.47289125804174653,100,1.0,0.012526138181104263
GSM989869,stem_pluri,stem_pluri,0.18630234789228983,97,0.97,0.44449840859645917
GSM989870,HSC,stem_adult,0.8381557882270423,99,0.99,0.0
GSM989870,CMP,progenitor,0.6289516655594135,100,1.0,0.0
GSM989870,Erythrocyte_progenitors,progenitor,0.6880901656116122,100,1.0,0.0
GSM989870,GMP,progenitor,0.6716501522586665,100,1.0,0.0
GSM989870,L-MPP,progenitor,0.6556810789016949,100,1.0,0.0
GSM989870,MEP,progenitor,0.7015525548385662,100,1.0,0.0
GSM989870,MPP,progenitor,0.7503375968328693,100,1.0,0.0
GSM989870,NeuIm,progenitor,0.4299920887506986,99,0.99,0.05847347278866651
GSM989870,OPC,progenitor,0.4598154694944799,97,0.97,0.06413033594814846
GSM989870,erythroblast,progenitor,0.634388209712091,91,0.91,0.0
GSM989870,megakaryocyte,progenitor,0.6193101947493019,91,0.91,0.0
GSM989870,nRBC,progenitor,0.6713541744312791,100,1.0,0.0
GSM989870,adipocyte,stromal,0.3836579199762252,100,1.0,0.05595283974020426
GSM989870,endothelial,stromal,0.481623996285548,91,0.91,0.0
GSM989870,fibroblast,stromal,0.37334996957146244,100,1.0,0.12126892379863852
GSM989870,smooth_muscle,stromal,0.4941569611746638,99,0.99,0.23775665611170227
GSM989870,stromal_other,stromal,0.5036923642552792,100,1.0,0.05643742894607118
GSM989870,Antrum_undiff,cycling,0.27015271314811573,97,0.97,0.0
GSM989870,BE,cycling,0.5602206994761285,100,1.0,0.0
GSM989870,Basal,cycling,0.45114939352915107,100,1.0,0.060974565778121215
GSM989870,Bladder,cycling,0.33865672140835434,99,0.99,0.0
GSM989870,Colon_epithelial_cells,cycling,0.22218435538092535,98,0.98,0.18304164436477482
GSM989870,Corpus_undiff,cycling,0.2239018495477028,99,0.99,0.14311976732529516
GSM989870,Ductal,cycling,0.4669339065419072,93,0.93,0.0015017979121678593
GSM989870,Epi,cycling,0.4346629252204172,100,1.0,0.014304061696460368
GSM989870,Epi_basal,cycling,0.5376309625046621,99,0.99,0.0
GSM989870,Epi_stratified,cycling,0.5823526064148552,100,1.0,0.08587465452394016
GSM989870,Epi_suprabasal,cycling,0.6413455463641488,100,1.0,0.0
GSM989870,Fundus_undiff,cycling,0.243737619958882,98,0.98,0.0
GSM989870,Head_and_neck_larynx,cycling,0.3374500713451198,98,0.98,0.0
GSM989870,Kera_undiff,cycling,0.5974004695413934,99,0.99,0.0
GSM989870,Kidney,cycling,0.3056089696548055,99,0.99,0.0
GSM989870,Lung_cells,cycling,0.2913557985737875,99,0.99,0.0022540437253180546
GSM989870,Upper_GI,cycling,0.37983735799888685,99,0.99,0.0
GSM989870,Uterus_cervix,cycling,0.3238968736574958,100,1.0,0.0
GSM989870,small_intestine,cycling,0.5981955563306274,91,0.91,0.0
GSM989870,Acinar,secretory,0.5770272582984708,100,1.0,0.0
GSM989870,Antrum_diff,secretory,0.27668009661651527,97,0.97,0.0
GSM989870,Breast,secretory,0.3518996613433531,98,0.98,0.0
GSM989870,Chol,secretory,0.5933655660654485,100,1.0,0.0002409025791338948
GSM989870,Corpus_diff,secretory,0.22359276832451444,99,0.99,0.18489506082233342
GSM989870,Endocrine,secretory,0.5104453528928801,99,0.99,0.0
GSM989870,Fundus_diff,secretory,0.25570246700157007,98,0.98,0.0
GSM989870,Gland,secretory,0.5847651517705102,100,1.0,0.0
GSM989870,Hep,secretory,0.5014960915780505,100,1.0,0.0787149824466622
GSM989870,Hepatocytes,secretory,0.219067747415074,99,0.99,0.2404304629867803
GSM989870,LE,secretory,0.6270040225265209,93,0.93,0.0
GSM989870,Luminal,secretory,0.368312846671476,100,1.0,0.057959056710141676
GSM989870,Mela,secretory,0.5489415511135808,89,0.89,0.0
GSM989870,Pancreatic_acinar_cells,secretory,0.1958757103401703,95,0.95,0.25124336705941874
GSM989870,Pancreatic_beta_cells,secretory,0.25602614769338344,97,0.97,0.12564349992025325
GSM989870,Pancreatic_duct_cells,secretory,0.34188284615848974,95,0.95,0.09235611170257654
GSM989870,Prostate,secretory,0.3238192681987855,97,0.97,0.0
GSM989870,Thyroid,secretory,0.29216037212244894,97,0.97,0.13188653803595946
GSM989870,B,immune,0.6899486641077615,100,1.0,0.05355340409438458
GSM989870,B-cells_EPIC,immune,0.5847331229885915,100,1.0,0.0
GSM989870,Baso,immune,0.49925341833287235,66,0.66,0.11897719222414842
GSM989870,Bcell,immune,0.7497112958899418,53,0.53,0.07236352909759974
GSM989870,Bmem,immune,0.5046238225102208,61,0.61,0.11159232357923773
GSM989870,Bnv,immune,0.7408817184256459,66,0.66,0.0
GSM989870,CD14_monocytes,immune,0.9238096429497027,100,1.0,0.10966864505406193
GSM989870,CD19_B-cells,immune,0.6012588151680709,99,0.99,0.00725477982101863
GSM989870,CD4T,immune,0.6746204235955524,92,0.92,0.30473313072749453
GSM989870,CD4T-cells_EPIC,immune,0.6936388083398988,100,1.0,0.029424393629645773
GSM989870,CD4Tmem,immune,0.7164512138400241,94,0.94,0.17231093705637776
GSM989870,CD4Tnv,immune,0.6901722604125542,94,0.94,0.29698372723257965
GSM989870,CD4_T-cells,immune,0.7682237779768236,99,0.99,0.0
GSM989870,CD56_NK-cells,immune,0.6926776886943302,99,0.99,0.0
GSM989870,CD8T,immune,0.6802690473408024,96,0.96,0.3618486077678622
GSM989870,CD8T-cells_EPIC,immune,0.7010083616147473,100,1.0,0.013802013074788344
GSM989870,CD8Tmem,immune,0.6864391717517355,80,0.8,0.2508623405999244
GSM989870,CD8Tnv,immune,0.6760581224608924,87,0.87,0.28711903281876056
GSM989870,CD8_T-cells,immune,0.7806210591130474,98,0.98,0.029065426969157225
GSM989870,Eos,immune,0.7872235914008869,68,0.68,0.0
GSM989870,Eosino,immune,0.897880574559387,100,1.0,0.0
GSM989870,Eosinophils_reinius,immune,0.9406487675365274,99,0.99,0.0
GSM989870,Gran,immune,0.7622968967271568,99,0.99,0.0
GSM989870,IC,immune,0.44917300817555267,100,1.0,0.0
GSM989870,Kup,immune,0.5860937631339057,97,0.97,0.0
GSM989870,Leu,immune,0.6171680518560944,100,1.0,0.0
GSM989870,Lym,immune,0.5306613728498649,99,0.99,0.0
GSM989870,MP,immune,0.4889888660810967,99,0.99,0.0
GSM989870,Macro,immune,0.377297062434738,100,1.0,0.06549721326076885
GSM989870,Microglia,immune,0.4906774952133401,95,0.95,0.0
GSM989870,Mono,immune,0.701568115901564,47,0.47,0.0
GSM989870,Monocytes_EPIC,immune,0.8847292829724709,100,1.0,0.0
GSM989870,Mye,immune,0.7138804135458554,99,0.99,0.0
GSM989870,NK,immune,0.6091150118358778,68,0.68,0.18366378604811806
GSM989870,NK-cells_EPIC,immune,0.6406073141367044,100,1.0,0.0
GSM989870,Neu,immune,0.9894646551666663,39,0.39,0.22057892039554108
GSM989870,Neutro,immune,0.8965962866395052,100,1.0,0.09206460647325465
GSM989870,Neutrophils_EPIC,immune,0.932128502576877,100,1.0,0.07018537683424164
GSM989870,Neutrophils_reinius,immune,0.8854151340184867,100,1.0,0.2931707544805373
GSM989870,PBMC,immune,0.4806218733449858,100,1.0,0.0
GSM989870,Plasma,immune,0.49863690198666755,97,0.97,0.0
GSM989870,Tcell,immune,0.5740604754632787,97,0.97,0.0
GSM989870,Treg,immune,0.6452686602339232,68,0.68,0.186614189028876
GSM989870,dendritic,immune,0.6522875444739973,96,0.96,0.0
GSM989870,eosinophil,immune,0.6118104834084118,92,0.92,0.0
GSM989870,granulocytes,immune,0.9079657315436725,100,1.0,0.34678201893563576
GSM989870,macrophage,immune,0.6400865521901937,96,0.96,0.0
GSM989870,monocyte,immune,0.6819295181656346,95,0.95,0.0
GSM989870,neutrophil,immune,0.6479392963817475,96,0.96,0.0
GSM989870,tcell,immune,0.6408562121306711,91,0.91,0.0
GSM989870,whole_blood,immune,0.4499621427523372,99,0.99,0.0
GSM989870,CM,terminal,0.39364758006899475,97,0.97,0.0
GSM989870,Cortical_neurons,terminal,0.21091863348505308,97,0.97,0.37975247017204095
GSM989870,Epi_upper,terminal,0.6120713555009638,100,1.0,0.0004026247728440291
GSM989870,Glia,terminal,0.1807792487338305,97,0.97,0.5179036023915381
GSM989870,Kera_diff,terminal,0.685518867555201,100,1.0,0.0
GSM989870,Left_atrium,terminal,0.41882439522499204,99,0.99,0.0
GSM989870,NeuMa,terminal,0.5559582631880231,99,0.99,0.0
GSM989870,Oligo,terminal,0.5391335110287341,94,0.94,0.0
GSM989870,neuron,terminal,0.47723359645519425,100,1.0,0.0
GSM989870,stem_pluri,stem_pluri,0.17328819202164666,97,0.97,0.5303160165243992
GSM989871,HSC,stem_adult,0.8686352700070368,99,0.99,0.0
GSM989871,CMP,progenitor,0.7180583791897621,100,1.0,0.0
GSM989871,Erythrocyte_progenitors,progenitor,0.7584606489019032,100,1.0,0.0
GSM989871,GMP,progenitor,0.8114049026224107,100,1.0,0.0
GSM989871,L-MPP,progenitor,0.7463232232493171,100,1.0,0.0
GSM989871,MEP,progenitor,0.7663714351108503,100,1.0,0.0
GSM989871,MPP,progenitor,0.8101816935700971,100,1.0,0.0
GSM989871,NeuIm,progenitor,0.4590358940084909,99,0.99,0.0014593818490836585
GSM989871,OPC,progenitor,0.46692294973959664,97,0.97,0.037615199829709255
GSM989871,erythroblast,progenitor,0.6542230878260357,90,0.9,0.0
GSM989871,megakaryocyte,progenitor,0.6370040999491321,90,0.9,0.0
GSM989871,nRBC,progenitor,0.6855632137345065,100,1.0,0.0
GSM989871,adipocyte,stromal,0.3819831577894864,100,1.0,0.01908354360161002
GSM989871,endothelial,stromal,0.49367416385432544,91,0.91,0.0
GSM989871,fibroblast,stromal,0.37141521681677053,100,1.0,0.13954470112949058
GSM989871,smooth_muscle,stromal,0.4798684541675689,100,1.0,0.18881913707048226
GSM989871,stromal_other,stromal,0.511524681628763,100,1.0,0.0
GSM989871,Antrum_undiff,cycling,0.3239853328970575,98,0.98,0.0
GSM989871,BE,cycling,0.5676804485713992,100,1.0,0.0
GSM989871,Basal,cycling,0.44242286487446486,100,1.0,0.08431214765662798
GSM989871,Bladder,cycling,0.3959910392484586,99,0.99,0.0
GSM989871,Colon_epithelial_cells,cycling,0.25305869398849323,99,0.99,0.019128601462755603
GSM989871,Corpus_undiff,cycling,0.2581535724433932,99,0.99,0.03986656205657092
GSM989871,Ductal,cycling,0.4785137412711699,93,0.93,0.0018094893484094376
GSM989871,Epi,cycling,0.4462910203906263,100,1.0,0.0
GSM989871,Epi_basal,cycling,0.5591694177869186,99,0.99,0.0
GSM989871,Epi_stratified,cycling,0.5990144842202384,100,1.0,0.014383487502732217
GSM989871,Epi_suprabasal,cycling,0.6552858137015083,100,1.0,0.0
GSM989871,Fundus_undiff,cycling,0.2704939783911634,99,0.99,0.005407188269397173
GSM989871,Head_and_neck_larynx,cycling,0.3719348142464233,99,0.99,0.0
GSM989871,Kera_undiff,cycling,0.6170888618762869,99,0.99,0.0
GSM989871,Kidney,cycling,0.33185728107655016,99,0.99,0.0
GSM989871,Lung_cells,cycling,0.31146668985239995,100,1.0,0.0
GSM989871,Upper_GI,cycling,0.42825828695841617,100,1.0,0.0
GSM989871,Uterus_cervix,cycling,0.37849172347488813,100,1.0,0.0
GSM989871,small_intestine,cycling,0.617696267826163,90,0.9,0.0
GSM989871,Acinar,secretory,0.5950512881642878,100,1.0,0.0
GSM989871,Antrum_diff,secretory,0.3103836929467594,98,0.98,0.0
GSM989871,Breast,secretory,0.4794572352345149,98,0.98,0.0
GSM989871,Chol,secretory,0.6109916625481402,99,0.99,0.0
GSM989871,Corpus_diff,secretory,0.2635484175829617,99,0.99,0.04496711632697789
GSM989871,Endocrine,secretory,0.5290931653952009,99,0.99,0.0
GSM989871,Fundus_diff,secretory,0.27029792225717475,99,0.99,0.04148089322676131
GSM989871,Gland,secretory,0.6001657525412445,100,1.0,0.0
GSM989871,Hep,secretory,0.50277030024992,100,1.0,0.13305888135545962
GSM989871,Hepatocytes,secretory,0.24563766081620694,99,0.99,0.09264740670545324
GSM989871,LE,secretory,0.6518357125087549,93,0.93,0.0
GSM989871,Luminal,secretory,0.3614402939681785,100,1.0,0.07449233277713585
GSM989871,Mela,secretory,0.5641420724848493,89,0.89,0.0
GSM989871,Pancreatic_acinar_cells,secretory,0.2143035672394622,99,0.99,0.2573383040806282
GSM989871,Pancreatic_beta_cells,secretory,0.30309814404149943,97,0.97,0.0
GSM989871,Pancreatic_duct_cells,secretory,0.35230942901961654,99,0.99,0.07642051517440177
GSM989871,Prostate,secretory,0.39956635413527547,98,0.98,0.0
GSM989871,Thyroid,secretory,0.29041278618880906,100,1.0,0.04363428908277511
GSM989871,B,immune,0.6756052161681475,100,1.0,0.0
GSM989871,B-cells_EPIC,immune,0.5977068514065734,100,1.0,0.0
GSM989871,Baso,immune,0.5746866833076905,66,0.66,0.07177932678494033
GSM989871,Bcell,immune,0.755003019935296,53,0.53,0.013775531934984804
GSM989871,Bmem,immune,0.4939904355112174,61,0.61,0.03926236884004771
GSM989871,Bnv,immune,0.7190601031738497,66,0.66,0.0
GSM989871,CD14_monocytes,immune,1.0476412304640015,100,1.0,0.27991300429409127
GSM989871,CD19_B-cells,immune,0.6068193079621876,99,0.99,0.0
GSM989871,CD4T,immune,0.7912228529977103,92,0.92,0.13902236969691548
GSM989871,CD4T-cells_EPIC,immune,0.8898723584647327,100,1.0,0.12929858986673226
GSM989871,CD4Tmem,immune,0.8489627937729429,94,0.94,0.22737973858222205
GSM989871,CD4Tnv,immune,0.7851048885669185,94,0.94,0.2143446097065516
GSM989871,CD4_T-cells,immune,0.9824630386340466,99,0.99,0.24530237110298891
GSM989871,CD56_NK-cells,immune,0.8905009721346033,99,0.99,0.026687094923462502
GSM989871,CD8T,immune,0.8154803378648458,96,0.96,0.14882009438616964
GSM989871,CD8T-cells_EPIC,immune,0.9155082591717335,100,1.0,0.15045052905595258
GSM989871,CD8Tmem,immune,0.8628083923655566,80,0.8,0.274042124410337
GSM989871,CD8Tnv,immune,0.7703139720486598,87,0.87,0.14581891132268923
GSM989871,CD8_T-cells,immune,0.9788515083673123,98,0.98,0.3524865946367
GSM989871,Eos,immune,0.8919488183652515,68,0.68,0.0
GSM989871,Eosino,immune,1.0290299057227035,100,1.0,0.21188419432133
GSM989871,Eosinophils_reinius,immune,1.0724964648443955,99,0.99,0.22972699075506103
GSM989871,Gran,immune,0.8624113650519053,99,0.99,0.0
GSM989871,IC,immune,0.4698555354514862,100,1.0,0.0
GSM989871,Kup,immune,0.6286571592338329,97,0.97,0.0
GSM989871,Leu,immune,0.6089459532500026,100,1.0,0.0
GSM989871,Lym,immune,0.5790153378352706,98,0.98,0.0
GSM989871,MP,immune,0.4876825111720542,99,0.99,0.0
GSM989871,Macro,immune,0.3703744056496809,100,1.0,0.06827702082411236
GSM989871,Microglia,immune,0.4897504722489718,95,0.95,0.0
GSM989871,Mono,immune,0.7092910618475435,47,0.47,0.0
GSM989871,Monocytes_EPIC,immune,0.9688788322972592,100,1.0,0.0037473471567711636
GSM989871,Mye,immune,0.7403074824064031,100,1.0,0.0
GSM989871,NK,immune,0.7511123974285701,68,0.68,0.16743349561334644
GSM989871,NK-cells_EPIC,immune,0.8117159971303739,100,1.0,0.0
GSM989871,Neu,immune,1.1457168553677057,39,0.39,0.31615199608909433
GSM989871,Neutro,immune,1.0694880889351328,100,1.0,0.38110950002035116
GSM989871,Neutrophils_EPIC,immune,1.1049217047233795,100,1.0,0.37876096399040315
GSM989871,Neutrophils_reinius,immune,1.0802508903461212,100,1.0,0.6036996477692977
GSM989871,PBMC,immune,0.47828628064609857,100,1.0,0.0
GSM989871,Plasma,immune,0.49012153959223825,99,0.99,0.0
GSM989871,Tcell,immune,0.6073014686440765,99,0.99,0.0
GSM989871,Treg,immune,0.757544751719478,68,0.68,0.13654922982939036
GSM989871,dendritic,immune,0.6798280265284969,95,0.95,0.0
GSM989871,eosinophil,immune,0.6228860440254101,91,0.91,0.0
GSM989871,granulocytes,immune,1.1041366595851962,100,1.0,0.6215125036666244
GSM989871,macrophage,immune,0.6667457370540347,95,0.95,0.0
GSM989871,monocyte,immune,0.697962078177373,95,0.95,0.0
GSM989871,neutrophil,immune,0.6715821211610273,95,0.95,0.0
GSM989871,tcell,immune,0.6642692918693103,90,0.9,0.0
GSM989871,whole_blood,immune,0.4527096351981269,99,0.99,0.0
GSM989871,CM,terminal,0.398557432399062,97,0.97,0.0
GSM989871,Cortical_neurons,terminal,0.2143264374522784,97,0.97,0.34264607331419816
GSM989871,Epi_upper,terminal,0.6309424890820687,100,1.0,0.0
GSM989871,Glia,terminal,0.18581032127582137,97,0.97,0.5059410444027845
GSM989871,Kera_diff,terminal,0.7132180122534865,100,1.0,0.0
GSM989871,Left_atrium,terminal,0.5199537795498953,99,0.99,0.0
GSM989871,NeuMa,terminal,0.562350371519737,99,0.99,0.0
GSM989871,Oligo,terminal,0.5322250668869731,94,0.94,0.0
GSM989871,neuron,terminal,0.49218167292202997,100,1.0,0.0
GSM989871,stem_pluri,stem_pluri,0.1748766763544085,97,0.97,0.5162797549118734
GSM989872,HSC,stem_adult,0.8703933582788809,99,0.99,0.0
GSM989872,CMP,progenitor,0.7020494827313177,100,1.0,0.0
GSM989872,Erythrocyte_progenitors,progenitor,0.7466188924530668,100,1.0,0.0
GSM989872,GMP,progenitor,0.7945509006027869,100,1.0,0.0
GSM989872,L-MPP,progenitor,0.7345956616856878,100,1.0,0.0
GSM989872,MEP,progenitor,0.7474717013956735,100,1.0,0.0
GSM989872,MPP,progenitor,0.8121213542156782,100,1.0,0.0
GSM989872,NeuIm,progenitor,0.4247580348765572,99,0.99,0.05367424660522645
