sample,arm,A_stem_pluri,A_stem_adult,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,A_stromal,tier_stem_pluri,tier_stem_adult,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal,tier_stromal
GSM1236294,hc,0.1168199161871074,0.84799189109682,0.6299116990933408,0.4137501502246423,0.3923686554963855,0.6848329531970679,0.4479035140173555,0.3809564241346068,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236295,case,0.1206851994884766,0.8558483232727361,0.6386712766809551,0.4190945483948442,0.3967121280144347,0.7145464741695122,0.4330267720154235,0.3773754891149429,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236296,hc,0.1305466410485917,0.8561681879325644,0.6369848574394579,0.4211731638402224,0.4024322296806225,0.7114379520186722,0.4276503550921624,0.378277506588375,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236298,hc,0.1519220278991123,0.88468099220507,0.6631298699032109,0.4344026289532993,0.4159255016755684,0.7311672927784042,0.4691756636488792,0.4141823532813235,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236299,hc,0.1188222758668179,0.910222855759921,0.6311983918403927,0.3977976400293975,0.3852774630463429,0.6983252408648877,0.427282755047367,0.3553845285813122,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236300,hc,0.1461849984121827,0.8488782826801121,0.6074059354986463,0.3832369093037071,0.360930769433913,0.6710371323973967,0.4124555777349822,0.3537458808531467,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236303,hc,0.1785738587912438,0.8562720593400007,0.6425026870542166,0.4138738762078833,0.3978460085399898,0.7126364079706805,0.4529985829119603,0.3655889460992152,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236305,hc,0.1410982122114723,0.8658995725871824,0.6275246105193404,0.4003639056234843,0.3785830693280763,0.6837109606907722,0.4165589141687358,0.3491908770369011,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236306,hc,0.1851018552060929,0.8425763086454985,0.6430980919261796,0.4290288339630829,0.3961707759294486,0.6990173400451011,0.4485445949067149,0.3650920856630157,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236307,hc,0.124804479198992,0.8442202096360981,0.6016836108383223,0.3849238662577277,0.3661028167285556,0.6445955183295322,0.4014191476487938,0.3409026334950566,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236309,hc,0.1187805653447202,0.8597827667043709,0.6274809754711564,0.4080110708556052,0.3855736087306574,0.7133462691816028,0.4191014149149109,0.3612886031988747,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236311,hc,0.1237357890904605,0.860387018045812,0.6266948138305038,0.4037696582256192,0.3715567508174606,0.6760892190585205,0.4193347992465863,0.3597025708083327,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236313,hc,0.1481611232190219,0.861511198807319,0.6344836764848,0.4143019447804654,0.3902492216355288,0.7116795887224671,0.4342559558388172,0.3579061921357167,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236314,hc,0.2044853326105982,0.8482794024131708,0.6378590718033027,0.4164515806484131,0.3969025686214728,0.6934925611286774,0.4407437271566607,0.3662073772977249,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236315,hc,0.1475987779704701,0.8309198484142836,0.617757602127363,0.3804739314591676,0.359436894488738,0.6826277984215059,0.4108377091441406,0.3509142360226004,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236316,hc,0.1362753640218528,0.7929705911315375,0.6084664198876077,0.397988338672011,0.3800733766126903,0.7155701791387131,0.4205883712715275,0.3397550809764597,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236320,hc,0.1470341341808758,0.8514186517012231,0.6318322151228571,0.4151358624323208,0.3855253075488383,0.705232901212774,0.4314797709318075,0.3573381441852414,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236322,hc,0.1261487057559663,0.8478203451588372,0.603764363453635,0.3852970274510467,0.3589991528761035,0.6400312365101697,0.4151186796670448,0.3501414702244671,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236323,hc,0.1238005345405774,0.8574992243342109,0.6249178683143058,0.3936058849203723,0.3781097210686455,0.6667402125624267,0.4129949393456302,0.3651212959391878,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236324,hc,0.130969159174385,0.8464404297639693,0.6046942452763386,0.3874278693756912,0.3627564018732823,0.6848277188760703,0.4030003003545148,0.3342025453291635,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236325,hc,0.1351352720864388,0.8601842397302497,0.6107598600651152,0.3849472633551583,0.3631659967901978,0.6585752254029795,0.4058362440231763,0.3520656250566389,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236326,hc,0.1223184645922714,0.8161440239754565,0.6092015591001965,0.3752462356736102,0.3501539929138123,0.6660636609060633,0.3927908530682145,0.3246940795454309,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236327,hc,0.1179051127954896,0.8576012138101162,0.6161626562052881,0.3937906992663055,0.3725280556996246,0.665749328842373,0.4083978576891847,0.3382384568983794,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236328,hc,0.1264808695566237,0.8289537776696633,0.6009411224603725,0.3763102530559199,0.3521511114134124,0.6546503261368816,0.3937055762735841,0.3372387063506943,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236329,hc,0.1362559537119491,0.862146617352488,0.6114752117602805,0.3934454858360828,0.3774905817198395,0.6919863048675231,0.4207502472118289,0.3597892573286169,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236330,hc,0.1227103052226549,0.855927906487566,0.6377996910127722,0.4156672746977637,0.3952974872807842,0.6881882069904248,0.4379975750007809,0.3613242461023523,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236331,hc,0.1376833982057112,0.8339617258363046,0.6430623925267065,0.4214275246091118,0.3954041243551646,0.7181390063223538,0.438790467766652,0.3583422432405885,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236332,case,0.1262825266593288,0.835445365436674,0.6345595022671653,0.4023855966782135,0.3836718158269717,0.6748937693087232,0.4399935497505408,0.3685330928174692,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236334,hc,0.1629017549542858,0.87129644088718,0.6499604552938244,0.433763199868054,0.4085987872142914,0.7165242836828418,0.4550418589698402,0.3828810839566926,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236336,hc,0.1497266003915552,0.8754806357404428,0.6543947377283614,0.446369281513539,0.4245249541998853,0.7245546302995606,0.4707714859106676,0.4157201381339208,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236338,hc,0.1672577641723156,0.8468672285393922,0.6338247177619409,0.4137275809297208,0.3958799929460871,0.7017175931312621,0.4435634852426989,0.3754561799940575,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236339,case,0.1173405469241791,0.857061700135885,0.633586383199874,0.4080747600771838,0.3859885623140059,0.7037995981145512,0.4382845631782427,0.3673168175947381,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236342,hc,0.1083432541104293,0.8484920942274888,0.6179408337165779,0.3977909000515336,0.3722944221885101,0.7104832423530634,0.4198126673702689,0.3413934424520473,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236343,hc,0.1318138109876291,0.85559330679032,0.6356731537468103,0.4138442534556669,0.3917974798974284,0.6946685915749206,0.440826921291379,0.3638620264564378,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236345,case,0.1296995960821006,0.8862391953856691,0.6823275324539566,0.4406782897851878,0.4220808151101808,0.7333972140572874,0.4599584914336713,0.3962023842173425,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236346,hc,0.1335969597353365,0.8157024395466537,0.6159391888818411,0.3873749368254122,0.3732329981681543,0.6669210699253315,0.4142749254271168,0.3516669445003104,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236348,hc,0.1380881797414527,0.8406561495135135,0.6449891733407181,0.4293832761887042,0.409294704322624,0.72877799531748,0.459724171341872,0.3889384611772369,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236351,hc,0.1579584485780758,0.8338906831693418,0.6266407109164637,0.4000123326267762,0.3791392039919314,0.6775963745558807,0.4305727225744458,0.3606826478327919,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236354,hc,0.168468087817868,0.8672262290052817,0.6518200619275696,0.4330430365977739,0.4109381944046898,0.7448029145523056,0.4556544432880887,0.3775520364276327,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236355,hc,0.3445325258620632,0.8660231503573991,0.684243742978561,0.4649743034596398,0.4475453036009474,0.7456756439768008,0.5084620793661545,0.427908866845458,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236358,hc,0.1453471963982414,0.8550655513247216,0.6564038087673489,0.4566754244284562,0.4428793781496116,0.7307471042552617,0.4797347717801536,0.4043535574102872,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236360,hc,0.1355177940187946,0.8406584669549646,0.6255886114668239,0.4135356727555368,0.3845610062168291,0.6918978345493855,0.4316819500001074,0.3588541027028374,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236363,hc,0.1261830299627575,0.8293974674035244,0.6397537675440895,0.4310059558127063,0.4089658217186214,0.7266549341603047,0.4437743477321227,0.3678792603513425,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236366,hc,0.1287206227401211,0.8639806739959442,0.6385800090425843,0.4386244783321202,0.4053559272842935,0.7136233959304846,0.452253368688688,0.3656729474655046,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236367,hc,0.1447041865228734,0.8536410240264254,0.635009501026563,0.4210279841473988,0.4040322523469316,0.700324663452168,0.4332386315958494,0.3447081457140473,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236368,hc,0.1174911855679128,0.8594407414416014,0.6437817337378423,0.4385117344614337,0.417351550812378,0.7122268603812955,0.454186166542915,0.3701703725916422,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236370,hc,0.1471018626833032,0.8591039860706585,0.6328554503052829,0.4129024788381025,0.3938309990278711,0.6966617514390708,0.4382814045979586,0.3745152679987878,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236372,hc,0.1223191960663376,0.8580066061032483,0.6307735127588039,0.3997067425331626,0.3825429608636697,0.7036656496769553,0.4281369814923029,0.3563236725875944,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236373,hc,0.1377617534568443,0.8494073763375707,0.6333329769884259,0.4300362192098443,0.4107969968023376,0.7189083142238911,0.4448615014208774,0.365597013698946,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236375,hc,0.126558736346256,0.8415344249829865,0.6309097050579999,0.4219367603303028,0.4003966766160345,0.6929790489649017,0.4475307563309479,0.3677286796461738,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236378,hc,0.116537584542701,0.800905838877207,0.6237230662626595,0.418966569664762,0.3955209673826899,0.7143624451790405,0.4324472083721454,0.34911542929525,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
