sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_loyfer,cov_bladderref,cov_caggiano,chk_3_1b_loyfer_passed,chk_3_1b_bladderref_passed,chk_3_1b_caggiano_passed,A_loyfer_Monocytes_EPIC,n_loyfer_Monocytes_EPIC,A_loyfer_B-cells_EPIC,n_loyfer_B-cells_EPIC,A_loyfer_CD4T-cells_EPIC,n_loyfer_CD4T-cells_EPIC,A_loyfer_NK-cells_EPIC,n_loyfer_NK-cells_EPIC,A_loyfer_CD8T-cells_EPIC,n_loyfer_CD8T-cells_EPIC,A_loyfer_Neutrophils_EPIC,n_loyfer_Neutrophils_EPIC,A_loyfer_Erythrocyte_progenitors,n_loyfer_Erythrocyte_progenitors,A_loyfer_Adipocytes,n_loyfer_Adipocytes,A_loyfer_Cortical_neurons,n_loyfer_Cortical_neurons,A_loyfer_Hepatocytes,n_loyfer_Hepatocytes,A_loyfer_Lung_cells,n_loyfer_Lung_cells,A_loyfer_Pancreatic_beta_cells,n_loyfer_Pancreatic_beta_cells,A_loyfer_Pancreatic_acinar_cells,n_loyfer_Pancreatic_acinar_cells,A_loyfer_Pancreatic_duct_cells,n_loyfer_Pancreatic_duct_cells,A_loyfer_Vascular_endothelial_cells,n_loyfer_Vascular_endothelial_cells,A_loyfer_Colon_epithelial_cells,n_loyfer_Colon_epithelial_cells,A_loyfer_Left_atrium,n_loyfer_Left_atrium,A_loyfer_Bladder,n_loyfer_Bladder,A_loyfer_Breast,n_loyfer_Breast,A_loyfer_Head_and_neck_larynx,n_loyfer_Head_and_neck_larynx,A_loyfer_Kidney,n_loyfer_Kidney,A_loyfer_Prostate,n_loyfer_Prostate,A_loyfer_Thyroid,n_loyfer_Thyroid,A_loyfer_Upper_GI,n_loyfer_Upper_GI,A_loyfer_Uterus_cervix,n_loyfer_Uterus_cervix,A_bladderref_EC,n_bladderref_EC,A_bladderref_Epi,n_bladderref_Epi,A_bladderref_Fib,n_bladderref_Fib,A_bladderref_IC,n_bladderref_IC,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_endothelial,n_caggiano_endothelial,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_placenta,n_caggiano_placenta,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_adipose,n_caggiano_adipose,A_caggiano_brain,n_caggiano_brain,A_caggiano_fibroblast,n_caggiano_fibroblast,A_caggiano_heart,n_caggiano_heart,A_caggiano_hepatocyte,n_caggiano_hepatocyte,A_caggiano_lung,n_caggiano_lung,A_caggiano_mammary,n_caggiano_mammary,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte,A_caggiano_skeletal,n_caggiano_skeletal,A_caggiano_small_intestine,n_caggiano_small_intestine
TCGA-DK-AA76-01A,TCGA-DK-AA76,Primary Tumor,731e021d-7c75-4995-b3b6-e7b1800ac2d1.methylation_array.sesame.level3betas.txt,0.4728639697301016,0.09438458986990332,False,0.9238329238329238,0.8846439169139466,0.8582677165354331,True,True,True,0.23605506337070165,5640,0.24447481887108324,5640,0.2386280606659905,5640,0.24105792791040256,5640,0.24791408428907835,5640,0.2399698584235607,5640,0.23563707121947122,5640,0.2006221435106789,5640,0.26483517241978277,5640,0.24778386855774798,5640,0.19963242022270478,5640,0.24088939745515692,5640,0.2139632695807937,5640,0.2150415353501287,5640,0.20602289363929668,5640,0.2144023945706511,5640,0.2315921047783483,5640,0.17935608628953603,5640,0.20416467936075777,5640,0.1906843940031881,5640,0.20322222030203885,5640,0.1905102693348617,5640,0.21724556555103672,5640,0.19915795894456348,5640,0.20471138272875153,5640,0.3953181481584661,2062,0.35659364900404644,2016,0.4266775852880041,2260,0.40525416947112325,2053,0.4269383135833642,218,0.4374836216872559,218,0.40029997381190474,218,0.408484117326353,218,0.42756302451881706,218,0.41418413982029206,218,0.4209184736353534,218,0.3764218616549852,165,0.46490715732506627,218,0.5582773542091409,218,0.6576367699154362,218,0.4233106621334724,218,0.5772525429919532,218,0.6177169683483161,214,0.577569255275308,218,0.5285301656050011,218,0.42081781528331114,218,0.48507162506716095,218,0.41830795437653134,218
TCGA-GC-A3OO-01A,TCGA-GC-A3OO,Primary Tumor,736453b6-6493-4f11-958e-8b020a752b25.methylation_array.sesame.level3betas.txt,0.4537081734193006,0.14341839246368776,False,0.933988533988534,0.9098664688427299,0.8661417322834646,True,True,True,0.16603154167323833,5702,0.16060517130656143,5702,0.16533606781473736,5702,0.1696926261165783,5702,0.16938523611251308,5702,0.17285239476138825,5702,0.16679969244852483,5702,0.1374952028726555,5702,0.19673780324932222,5702,0.19852595975101522,5702,0.15037350638322478,5702,0.1816725851196657,5702,0.1724309380048912,5702,0.16357059126110698,5702,0.13748866470486884,5702,0.15598506400476467,5702,0.15216950669425017,5702,0.09681042833240454,5702,0.1287725372162607,5702,0.1235730216874788,5702,0.1445801599138215,5702,0.12782026332545676,5702,0.15255751187498698,5702,0.12203391947556114,5702,0.13239087561972782,5702,0.4008638724997198,2118,0.39343683268769675,2070,0.48491112286291166,2321,0.400080284594947,2109,0.42314522174112695,220,0.441871833003462,220,0.40434060653010917,220,0.42207815801234366,220,0.42740032879423945,220,0.40557360591305053,220,0.4177489534442207,220,0.36598429758175544,165,0.4365058682126886,220,0.49229708005372685,220,0.5885228593683434,220,0.415658879948896,220,0.4998035513980857,220,0.5659209231740979,216,0.5125712367583258,220,0.48567874660273885,220,0.4311814289223032,220,0.47039024709764565,220,0.42795162473628845,220
TCGA-GU-A42R-01A,TCGA-GU-A42R,Primary Tumor,741d6b9a-0fab-40cd-9c97-bd94d30e0041.methylation_array.sesame.level3betas.txt,0.5554724826290491,0.07832061915592012,True,0.9294021294021294,0.8976261127596439,0.8582677165354331,True,True,True,0.17476683589863962,5674,0.18241037363282236,5674,0.18189253333592886,5674,0.18341556332677314,5674,0.19013202071422983,5674,0.1821544193566946,5674,0.16929635042844604,5674,0.15685191802808507,5674,0.21995828208984333,5674,0.2089825682414961,5674,0.15905477631979814,5674,0.19657526552217083,5674,0.1869659101710843,5674,0.1713760312902052,5674,0.16464000272635332,5674,0.16774015349322768,5674,0.1764484741975105,5674,0.12304528206052537,5674,0.14939023495868453,5674,0.13759565104413818,5674,0.1570955883719417,5674,0.14152419604046,5674,0.16251292232705725,5674,0.1513766157265432,5674,0.1547725683728249,5674,0.421512749180589,2086,0.38499034231751966,2042,0.5107535706749345,2292,0.42748800420880223,2081,0.3990614791088931,218,0.3933913408969189,218,0.3799606040629062,218,0.3730280641075543,218,0.3991920149395851,218,0.3758892901168242,218,0.3871848447796943,218,0.34638784273891055,164,0.4032918069830257,218,0.5339280913347852,218,0.6277815943315082,218,0.38822472225638116,218,0.5468583051968635,218,0.6116783725270546,214,0.5563006767568267,218,0.5342094502869332,218,0.388776208615532,218,0.43024194190476006,218,0.3905406231488056,218
TCGA-G2-AA3D-01A,TCGA-G2-AA3D,Primary Tumor,74518544-1c69-4320-8fdd-aa7bd1f25bba.methylation_array.sesame.level3betas.txt,0.5311579193407615,0.08264600495821325,True,0.9126945126945127,0.8642433234421365,0.8503937007874016,True,True,True,0.1414528780480763,5572,0.143101189033047,5572,0.14216222997142824,5572,0.1462327045701696,5572,0.1488043953128667,5572,0.148660604581058,5572,0.13828403053188415,5572,0.12822241705126186,5572,0.17959750069020694,5572,0.1790629256535362,5572,0.13159622976225577,5572,0.16144223567289173,5572,0.15492072877074767,5572,0.1398596243535902,5572,0.13149211019193635,5572,0.1506464827053177,5572,0.14281913206681546,5572,0.0908416438568012,5572,0.11391628020325557,5572,0.10625037048029543,5572,0.126761412131821,5572,0.11122631470991261,5572,0.1306547451601032,5572,0.11588182845816677,5572,0.12270982355165971,5572,0.41907113058896933,2015,0.380282806672062,1971,0.5194248315199619,2206,0.4260050854066675,2009,0.41293309217779556,216,0.42575056322144017,216,0.3935679184701604,216,0.3956895712567007,216,0.41463732494603095,216,0.3921917015293632,216,0.4105717383659482,216,0.362890759511124,163,0.41526710903045755,216,0.5068321722237361,216,0.6045302219334653,216,0.400931317023831,216,0.5110637262385838,216,0.584223434464103,212,0.5304846705766049,216,0.5110229813920526,216,0.4115737546700525,216,0.448806424208769,216,0.4074939162909024,216
TCGA-XF-A9SP-01A,TCGA-XF-A9SP,Primary Tumor,759391f4-19bc-45bf-9cec-48c71a5db668.methylation_array.sesame.level3betas.txt,0.41801834623641926,0.16017435430355864,False,0.8910728910728911,0.81973293768546,0.8385826771653543,True,True,True,0.19084562115021414,5440,0.18286130679473417,5440,0.1835745588844689,5440,0.1903905638095543,5440,0.18685986822885722,5440,0.1965014170699612,5440,0.18961586509322373,5440,0.15631059286904517,5440,0.21047268512309286,5440,0.20310110133478537,5440,0.1683615171608149,5440,0.19869207738872713,5440,0.17777544144480545,5440,0.17863817040949806,5440,0.1539148093372772,5440,0.19397499374048283,5440,0.1724074742954811,5440,0.12930203552173336,5440,0.1536307199366159,5440,0.15085110991572212,5440,0.15499070267604276,5440,0.1540184592322149,5440,0.1674996182713078,5440,0.14982583878864209,5440,0.15338524868790318,5440,0.3702652729740584,1916,0.37966167001010265,1873,0.4390003842507468,2091,0.3879819875920951,1913,0.40319700066101294,213,0.435667091869501,213,0.392248446305373,213,0.3991606717699205,213,0.40633805731985734,213,0.3828107877336636,213,0.39728150715068544,213,0.35302876740925054,161,0.43258481821177125,213,0.52201552131513,213,0.6230073791237357,213,0.40757159305871027,213,0.528785675513869,213,0.585459618649359,209,0.5423081568403217,213,0.5011137865112479,213,0.4112614794806852,213,0.4581925347084113,213,0.40761095539427467,213
TCGA-FD-A5BU-01A,TCGA-FD-A5BU,Primary Tumor,7628142d-6ac0-4fdf-aff7-579b1d5f6d28.methylation_array.sesame.level3betas.txt,0.4553628310074165,0.14469486615460436,False,0.9331695331695332,0.9028189910979229,0.8661417322834646,True,True,True,0.14441097401565245,5697,0.13976529394874096,5697,0.14748505760602265,5697,0.15084015195750397,5697,0.15156364154781354,5697,0.1525659978321295,5697,0.14820041211011645,5697,0.12960693468296414,5697,0.18230687345757454,5697,0.18112846816902847,5697,0.1415555484471132,5697,0.16974139428764357,5697,0.15870340641094197,5697,0.1511452734483394,5697,0.12857989391872246,5697,0.16494223999325622,5697,0.14289960480597153,5697,0.10053306718608118,5697,0.11939989936271979,5697,0.11054555865423214,5697,0.13276270423639927,5697,0.12197192888773153,5697,0.13840998500208174,5697,0.12022397590343276,5697,0.12544939834344285,5697,0.3858986974916614,2104,0.3957419096135975,2056,0.4763865194882157,2302,0.39014352716969575,2095,0.3846841725711024,220,0.41592993105836046,220,0.37070339609296254,220,0.38854583960557015,220,0.38936387190297783,220,0.38636580873696275,220,0.3857823060179631,220,0.32497981410713583,165,0.4081140327742084,220,0.5074174691531722,220,0.6097557416696615,220,0.39049477895753143,220,0.5189863825564309,220,0.5775796541884796,216,0.5281528588287039,220,0.4989750492879336,220,0.39899296071948104,220,0.4389277964479394,220,0.3930236334583333,220
TCGA-E5-A2PC-01A,TCGA-E5-A2PC,Primary Tumor,765258db-1f0a-4432-a8b6-5ed15656076d.methylation_array.sesame.level3betas.txt,0.48404408863914095,0.07751354316010277,False,0.9333333333333333,0.9039317507418397,0.8622047244094488,True,True,True,0.22226214976802702,5698,0.23129773514627208,5698,0.2262022231402628,5698,0.22842881237159604,5698,0.23415588161750667,5698,0.2295452480522954,5698,0.2208282867191906,5698,0.19502119826189557,5698,0.2574979951400058,5698,0.23540897506239733,5698,0.19244216266014003,5698,0.23409459488563947,5698,0.2097765207830066,5698,0.2004442062581889,5698,0.20015502051991135,5698,0.22041627137602116,5698,0.22089639698790398,5698,0.17439537236502017,5698,0.1982418510005013,5698,0.1831169987041026,5698,0.19282806997199248,5698,0.19157417242701255,5698,0.20149133240626305,5698,0.193106052699819,5698,0.19702951409679492,5698,0.38504867825735045,2105,0.37471582259672864,2057,0.4424831793341252,2305,0.41007184561490684,2096,0.3951009603208239,219,0.4236108852586821,219,0.36975019735629067,219,0.38424636608073326,219,0.3926677486288711,219,0.3745202760749529,219,0.39075415564601906,219,0.352203551403107,165,0.4290246462458542,219,0.5716514674403416,219,0.6751680557541633,219,0.39074684956654077,219,0.5838775451770398,219,0.63176131821055,215,0.5934523187145276,219,0.5372835717435482,219,0.40285246080181203,219,0.44985115635062717,219,0.3930047424383985,219
TCGA-DK-A3IL-01A,TCGA-DK-A3IL,Primary Tumor,7668e86b-2c35-4e4c-8253-f6f1d514b0f5.methylation_array.sesame.level3betas.txt,0.476931485476539,0.10155587872717467,False,0.9316953316953317,0.9043026706231454,0.8582677165354331,True,True,True,0.21054066305549796,5688,0.20863926331993898,5688,0.20954995234492832,5688,0.21601059365135247,5688,0.2157192718130424,5688,0.21700234686320347,5688,0.20547814717142868,5688,0.18432713221127725,5688,0.2476961080446859,5688,0.2354380980335943,5688,0.18131810778625507,5688,0.2201563757671695,5688,0.20223653628351237,5688,0.19069052354334867,5688,0.1890646311112952,5688,0.17991713958674915,5688,0.20836421736318647,5688,0.14759048280275405,5688,0.17764869982775794,5688,0.16833213466276423,5688,0.18483465555758616,5688,0.1669119944148158,5688,0.19409727925021447,5688,0.17399771115454468,5688,0.18323264283149404,5688,0.4058985011878857,2105,0.37749095189191256,2059,0.4837502860427656,2309,0.41369163462231046,2097,0.42202993144319245,218,0.43478605718490415,218,0.4006803886541797,218,0.4059242374209251,218,0.42602108373840114,218,0.41968492280047326,218,0.4211872860204675,218,0.37819178896257294,164,0.4381737948619654,218,0.4876481054302026,218,0.585393232790345,218,0.40618352804653685,218,0.5071885697762852,218,0.5529709780769106,214,0.5094317069044836,218,0.47432849656341,218,0.42161567333966643,218,0.4637742763247011,218,0.4128269668464771,218
TCGA-GU-A762-01A,TCGA-GU-A762,Primary Tumor,781d145e-d961-4e51-bef7-ea7c3226edb7.methylation_array.sesame.level3betas.txt,0.4411273748299385,0.13347292042570846,False,0.9292383292383293,0.8954005934718101,0.8622047244094488,True,True,True,0.17006815889220617,5673,0.15551957778012854,5673,0.153658862842709,5673,0.16454151085019414,5673,0.1557923463932099,5673,0.17790498747058,5673,0.17179711853096907,5673,0.15355578867023092,5673,0.2085414193744811,5673,0.21422088992971808,5673,0.16703867893543453,5673,0.19772974014174372,5673,0.18760525009294557,5673,0.17637988239174104,5673,0.15356789615922,5673,0.1720144584428145,5673,0.17310393508982258,5673,0.12478528492278779,5673,0.13546931827838715,5673,0.13225728873347156,5673,0.16116902958295073,5673,0.14201700517547639,5673,0.1637004335940396,5673,0.14351331924689562,5673,0.1494963368150174,5673,0.40508031550880635,2086,0.4123923905197369,2038,0.5156020519939252,2282,0.4139026899107946,2077,0.42323151624588007,219,0.45312382150348096,219,0.4095860446676442,219,0.42059838481167994,219,0.42487270498979574,219,0.40509168459584194,219,0.41452227470791975,219,0.3731631526386808,164,0.43319732092052093,219,0.4653114800036641,219,0.5645272896260721,219,0.4210193556417042,219,0.4750837848760426,219,0.5411014046892133,215,0.4851436826162699,219,0.4758640812927048,219,0.43207697474131473,219,0.46980781333351335,219,0.43067061471468265,219
TCGA-ZF-A9RG-01A,TCGA-ZF-A9RG,Primary Tumor,78260bfc-17d2-44f4-89a7-30b334cb803a.methylation_array.sesame.level3betas.txt,0.45818302639073477,0.11322984221518291,False,0.9092547092547093,0.8683234421364985,0.8582677165354331,True,True,True,0.1405818657695353,5551,0.12981187697160618,5551,0.1248485137330486,5551,0.1353569052514993,5551,0.12795819141109172,5551,0.14887989752791292,5551,0.13981568289031399,5551,0.13513358909330167,5551,0.18679696141419677,5551,0.1893850209947364,5551,0.1447585875834343,5551,0.17466036909226754,5551,0.16848950860527057,5551,0.1542198659923593,5551,0.13409761686025978,5551,0.15462943379339392,5551,0.1481401695775945,5551,0.1039330062539269,5551,0.12267333379629278,5551,0.11152981040425222,5551,0.13783364535474898,5551,0.12685185830027562,5551,0.14097022686402402,5551,0.12011332305999564,5551,0.1307922633349576,5551,0.39508288313459444,2031,0.4117947221653257,1986,0.5010722587641202,2217,0.39926231495414405,2026,0.38252741781000893,218,0.4139385221384478,218,0.370224908707428,218,0.3848509595754797,218,0.3867056466014818,218,0.38550084049311967,218,0.38236695706180096,218,0.3320648872370882,164,0.3958252195266671,218,0.4821760914471182,218,0.5809578035963145,218,0.3864046109121209,218,0.4906443348660488,218,0.555918797516121,214,0.5002600905276041,218,0.47977441675020094,218,0.3931122147498108,218,0.43113261729801255,218,0.3959788960026969,218
TCGA-FD-A3B5-01A,TCGA-FD-A3B5,Primary Tumor,786b78f7-f24a-4e4f-83a7-577ea4bf59dc.methylation_array.sesame.level3betas.txt,0.4739254381755006,0.1154278090265113,False,0.9333333333333333,0.9080118694362018,0.8622047244094488,True,True,True,0.2003459929926643,5698,0.20622668159591379,5698,0.20499150474726066,5698,0.20657259200529024,5698,0.21215874078241553,5698,0.20571901992193464,5698,0.1998794459974962,5698,0.16458113332330515,5698,0.23275685847930697,5698,0.21883387026352563,5698,0.17422962493068403,5698,0.21175314099238912,5698,0.19471021106845626,5698,0.1864907124186212,5698,0.17107632216347798,5698,0.18761086005409933,5698,0.1904406721852073,5698,0.14546027879655263,5698,0.1649037489724548,5698,0.15242737693801514,5698,0.16888883352910863,5698,0.1626399039291918,5698,0.18121766415593435,5698,0.17051478742922505,5698,0.1666398622266758,5698,0.3898407956114812,2113,0.37455578235117104,2068,0.4316992679435192,2317,0.4057021980243268,2106,0.4128971260412249,219,0.44414910555808773,219,0.39614337559391627,219,0.40858192116280423,219,0.4157956043829581,219,0.3885463044084598,219,0.4082346459230321,219,0.36425752451060867,165,0.45232156027520365,219,0.5636404099366764,219,0.6679057779955359,219,0.4162615351759224,219,0.5798295833215639,219,0.6268311371246078,215,0.5844312740207737,219,0.540836433854322,219,0.42660179799595793,219,0.4793229285824579,219,0.4154152304847714,219
TCGA-E7-A8O7-01A,TCGA-E7-A8O7,Primary Tumor,7946f5e3-65b2-4133-b86b-c39748b5144b.methylation_array.sesame.level3betas.txt,0.533766299294328,0.071199113885425,True,0.9325143325143325,0.9046735905044511,0.8661417322834646,True,True,True,0.16058154964889193,5693,0.16751164751665354,5693,0.1675508396350844,5693,0.16975623061241515,5693,0.17624822723224853,5693,0.1690212128373978,5693,0.15803397723432236,5693,0.14659586636436786,5693,0.20735551645080294,5693,0.19097677888050135,5693,0.14290995676965687,5693,0.17692335123410216,5693,0.16878725868601055,5693,0.15364393109222002,5693,0.1515516407494315,5693,0.15764306194906536,5693,0.16471469677612433,5693,0.10823007028978078,5693,0.14363473718616313,5693,0.12977158786484855,5693,0.14268985488771654,5693,0.13335468178655252,5693,0.15057433247201576,5693,0.1315923225664496,5693,0.1441550781979999,5693,0.4303416272817057,2105,0.3831890734414959,2058,0.5025268395603311,2306,0.4323722660317942,2096,0.4044785155894175,220,0.41678700613384795,220,0.37791550543188507,220,0.39490162129412937,220,0.4062130542291208,220,0.3814989178345962,220,0.392628896405663,220,0.3618686246769705,165,0.4135121726670453,220,0.5291391458557747,220,0.6274869540815163,220,0.3917065785986224,220,0.5409990658516954,220,0.6093024625701897,216,0.5509764099337237,220,0.5283722446221106,220,0.41012089448598316,220,0.44242983706923117,220,0.41225712787462787,220
TCGA-4Z-AA7Q-01A,TCGA-4Z-AA7Q,Primary Tumor,7a00621f-c308-4bd4-895a-bb09fdbf960b.methylation_array.sesame.level3betas.txt,0.4196084298931546,0.1344372712734123,False,0.9208845208845209,0.8831602373887241,0.8622047244094488,True,True,True,0.16054192897204048,5622,0.14197069675247886,5622,0.1415566552344339,5622,0.15593646830989116,5622,0.14358299125328244,5622,0.16618663657640007,5622,0.167145695033899,5622,0.1505108727497189,5622,0.19705086643361,5622,0.19525655921186172,5622,0.15433017716720143,5622,0.1884654121740937,5622,0.17257559504065564,5622,0.17046148876327952,5622,0.1455615415915735,5622,0.17898181863305898,5622,0.1689306419194523,5622,0.11841114842362566,5622,0.13738811735290143,5622,0.12495080253393413,5622,0.15019009699824248,5622,0.1399739785827894,5622,0.1551158431057677,5622,0.1335590029258142,5622,0.14659838188171873,5622,0.3793564190596915,2060,0.3853580626326521,2016,0.47238339375018623,2255,0.38392541904024213,2056,0.3933499815698918,219,0.43781133869250777,219,0.3890247291666291,219,0.4079714031002522,219,0.40016203109362336,219,0.3743861294828159,219,0.3952026379542538,219,0.3539146480916921,164,0.42113043726213967,219,0.5201302433134113,219,0.6209258486435685,219,0.4037999491163333,219,0.5284710185182979,219,0.595152426540036,215,0.5400565939379306,219,0.5072897838446495,219,0.4182711171017842,219,0.4604588858030643,219,0.41480837350744143,219
TCGA-K4-A5RI-11A,TCGA-K4-A5RI,Solid Tissue Normal,7ab6a3ea-83b5-40fa-a97e-43bf321c84d3.methylation_array.sesame.level3betas.txt,0.4269037856532195,0.09844006190345869,False,0.9262899262899262,0.8946587537091988,0.8661417322834646,True,True,True,0.11137976354968535,5655,0.09588965481634719,5655,0.0981339984099027,5655,0.10841459662350468,5655,0.1020482554081028,5655,0.11840214420409649,5655,0.11471289018076383,5655,0.0982708730346334,5655,0.1511409798028534,5655,0.16120390449539296,5655,0.1160460009767502,5655,0.14389875075589517,5655,0.14207541241915125,5655,0.1288256122414658,5655,0.09558299880794412,5655,0.14156059755878322,5655,0.10586331763700017,5655,0.0666999481434327,5655,0.09596540178606823,5655,0.08685321324104897,5655,0.10849076618966615,5655,0.09928429488124739,5655,0.11089127245439613,5655,0.0840127583349171,5655,0.09164633621434208,5655,0.386334879682172,2084,0.4085878088080643,2037,0.47679832912995174,2281,0.38965975537717923,2076,0.38834035854440746,220,0.41736394899647183,220,0.38120920738423236,220,0.3881294668022084,220,0.394308947122607,220,0.38883940831646646,220,0.39518936168650004,220,0.3287176066112784,165,0.3971123224796597,220,0.4864590957722716,220,0.5861639140058895,220,0.39010333860442575,220,0.493512718950654,220,0.56342036934009,216,0.5075828509700232,220,0.48828534521251327,220,0.3950807273608735,220,0.43487807342018847,220,0.395044328436835,220
TCGA-CF-A47T-01A,TCGA-CF-A47T,Primary Tumor,7b648fcd-8144-4ce9-a143-bdea60a4a53b.methylation_array.sesame.level3betas.txt,0.4857298611580136,0.09171145181054195,False,0.9316953316953317,0.9020771513353115,0.8582677165354331,True,True,True,0.23344968862800136,5688,0.24019494281328485,5688,0.233161892643541,5688,0.2371276903228458,5688,0.24198262303631982,5688,0.2374516023606691,5688,0.2337424033529954,5688,0.2002068830334164,5688,0.26319172599397156,5688,0.25032647263427593,5688,0.19774712968086697,5688,0.2388566253004639,5688,0.2166828801965158,5688,0.21169655289957715,5688,0.20411058591759557,5688,0.2121362880195688,5688,0.22875549003357634,5688,0.17436239584527147,5688,0.2051872248896959,5688,0.185966816792152,5688,0.20326209104524018,5688,0.19304083484904766,5688,0.21685206226809875,5688,0.1968185385340568,5688,0.2034913333479371,5688,0.40547805176583285,2102,0.3716741898981053,2056,0.4329663787453194,2303,0.4193375873375483,2094,0.39181918817009215,218,0.40935129878956666,218,0.3713941343134699,218,0.3875204760374,218,0.3919063771752861,218,0.38543399571310377,218,0.3842464350739879,218,0.3457434246256283,163,0.4254724495980084,218,0.5672507076981446,218,0.6707719716031411,218,0.39228067679754547,218,0.5824924913673296,218,0.6361257667333957,214,0.5868942761779234,218,0.5370326310466907,218,0.4032030291271964,218,0.44404968718386156,218,0.3913069503235306,218
