sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693464,SVD,GSE69138,0.452755905511811,0.03937007874015748,254,0.32095072632928273,0.3665942760659666,0.3171637978543925,0.3276599042601896,0.32675546166633035,0.32439982961395053,0.32081169988371466,0.26562274032307953,0.32827226135292403,0.38289412877962353,0.41942602333769874,0.3408043368969316,0.351396657052158,0.4040706097899278,0.38844176046213,0.38022605436807144,0.3343563590939965,0.33499629584656404,0.32771143611266057
GSM1693465,stroke_cardio emobolic,GSE69138,0.43700787401574803,0.03543307086614173,254,0.3290565825837976,0.3732341750877428,0.323406201095561,0.3309775727357406,0.33457964956792935,0.3208378426400101,0.3242594373155775,0.27723068013796853,0.3382641712911006,0.3944205083445922,0.43189479327070823,0.34965201026500886,0.36112938622200225,0.41697962808958433,0.40160882234612877,0.39065138707876346,0.34011629381014913,0.3451350881395174,0.33786553889327403
GSM1693466,LAA,GSE69138,0.40551181102362205,0.07086614173228346,254,0.32140432844041683,0.37336876742056196,0.31634859925221026,0.32787670834849764,0.3277418905601086,0.3220232670895818,0.3206095331118674,0.27327467315703324,0.33963801882436934,0.4081198231095049,0.44637965001388674,0.34700503002530303,0.3733648407275248,0.4253658593699856,0.4154410643589017,0.3935496763341725,0.340301167356809,0.3477817198514886,0.34092210786035
GSM1693467,SVD,GSE69138,0.38188976377952755,0.1141732283464567,254,0.3164939449971842,0.3727532848701111,0.3150087362930864,0.3255884098022563,0.3242799706440149,0.31617729688761176,0.31929336149130544,0.26614759963063545,0.34100785427495994,0.4065715247943115,0.44662211053401546,0.3449536677431111,0.3669480931826077,0.41998318033406756,0.4137266477671993,0.38480891194315126,0.3374159905532617,0.34582109551112156,0.33479057113655675
GSM1693468,LAA,GSE69138,0.41732283464566927,0.05511811023622047,254,0.3259558722373432,0.37571527486284106,0.3221596921822675,0.3317270855993976,0.3308625254490562,0.31623178788269546,0.3238193245989505,0.2765866079088463,0.34301213703306294,0.40274422992696346,0.44174583569917947,0.3497494973140842,0.3679356791669998,0.42099360349898135,0.41025432888771807,0.39015937160823233,0.3435694982694241,0.34970653445051414,0.3425066440779977
GSM1693469,stroke_cardio emobolic,GSE69138,0.4031620553359684,0.07114624505928854,253,0.32248556722357613,0.37325438033973174,0.32038214906558055,0.32837947117372096,0.32926843854065785,0.3123798742920357,0.32398346595930955,0.27316812432825366,0.342267103680419,0.410075860867788,0.44803463334565197,0.3499313892600118,0.3717711483412418,0.4233678719205439,0.41657366383535654,0.389811895009484,0.339825893760926,0.34811048132468253,0.3377820206855258
GSM1693470,SVD,GSE69138,0.3661417322834646,0.10236220472440945,254,0.3176021369926985,0.3725457079809069,0.31865870475821095,0.32299672292868203,0.32351235401242273,0.3142822128268614,0.32073439899955386,0.2694992805769491,0.3451150281948231,0.4099769164275267,0.4480139769323494,0.3485984771648767,0.3723854307390009,0.4232895237339342,0.4160024841558275,0.38655531741043486,0.3367341963139499,0.3476624924819036,0.3392421605498172
GSM1693471,stroke_cardio emobolic,GSE69138,0.3937007874015748,0.08267716535433071,254,0.3177144477237146,0.3680695302474274,0.31620940286945004,0.32623567580136176,0.3231145654189995,0.314696660325844,0.3152182889689239,0.2637764837172292,0.3430248363888972,0.4055761059373896,0.44416845551216405,0.34569533576286404,0.3672064074188772,0.4185642215069979,0.4122012253999287,0.3834236940326515,0.33902581205596244,0.34482836969276576,0.3360821345609887
GSM1693472,SVD,GSE69138,0.3661417322834646,0.08267716535433071,254,0.31604441834441305,0.3716344913310673,0.3186679869472389,0.3272687704762972,0.32129830395476866,0.3130852783259485,0.3169326664138904,0.26845275670750235,0.3449972550926813,0.4034499891249422,0.44267159987011906,0.34852402944518274,0.36793053437328943,0.4187949559900053,0.4110660782922621,0.3839358153235659,0.33950256260849937,0.34811230990100195,0.3400279567694017
GSM1693473,stroke_cardio emobolic,GSE69138,0.38735177865612647,0.07509881422924901,253,0.32509151042456486,0.3761458208014924,0.32663501470710515,0.3310821149441885,0.3315944704404721,0.3173441560933367,0.32681134333725065,0.2754193680238609,0.3447922647496764,0.40904867461927186,0.44688236354629873,0.35440332451468787,0.3725598409951186,0.4237192095557274,0.4148298765226872,0.38993425302670354,0.34386346002493173,0.3521436012151004,0.3427909640587102
GSM1693474,stroke_cardio emobolic,GSE69138,0.3675889328063241,0.08695652173913043,253,0.31824777305089047,0.368417746365259,0.3177417308780239,0.32430863637178803,0.32428455696909814,0.31666704591664535,0.3186911608898539,0.26592406291396103,0.33951075213538784,0.4040253392555377,0.44450750046929144,0.34571578588029156,0.36523508540479016,0.4189122168737404,0.41097667647659314,0.38097689224972786,0.33660320781131825,0.3449067258617697,0.3349979914955394
GSM1693475,LAA,GSE69138,0.37401574803149606,0.07480314960629922,254,0.32406402230191683,0.3751844686563851,0.3229430466386176,0.3297276511244315,0.3298585671552404,0.3129631888005392,0.32347346753261635,0.27396287201565034,0.3488579521549128,0.408638953580004,0.44604326175560244,0.35159330064382205,0.3707960752575887,0.4210365166799337,0.41482825399306494,0.38659604415560106,0.34212300810714086,0.35088149209992425,0.34162084942064663
GSM1693476,LAA,GSE69138,0.383399209486166,0.11462450592885376,253,0.3143553943818033,0.3717932771585639,0.3208374356727634,0.32707334042739467,0.32035845550170666,0.31388986162543214,0.31839480976845824,0.26674467600683194,0.3447835195683095,0.407858791189402,0.44722832641227395,0.35004130078336426,0.36856371765013984,0.42015853446287,0.4144778408515838,0.3858568405603259,0.33974053009230354,0.34817284478306326,0.33879127852892416
GSM1693477,SVD,GSE69138,0.43700787401574803,0.10236220472440945,254,0.3169758863763513,0.3665178176236339,0.31398890857539474,0.3223736406999145,0.322798297390457,0.3109992355755338,0.31383608871082047,0.2715158691302974,0.3441382643544782,0.4203518843534385,0.4576052143869633,0.34656329524666246,0.38384784112724823,0.43365364182345806,0.42653583561573866,0.39563007512406334,0.3350417331657133,0.3464119378934766,0.3394533401315388
GSM1693478,LAA,GSE69138,0.4409448818897638,0.1062992125984252,254,0.3233819175908218,0.37492996905119863,0.31853369419362226,0.32889984076668843,0.3290380082598565,0.3108434657898071,0.32214468543870217,0.27845936803768384,0.347419653980256,0.42487192492804027,0.462270989890485,0.3508467728705323,0.3855520099435766,0.4374853159716828,0.43119047233640134,0.3982109351542539,0.34120063357666486,0.35232413147121583,0.34173929003723386
GSM1693479,SVD,GSE69138,0.4409448818897638,0.1062992125984252,254,0.3183472552162777,0.380127071581681,0.3218371897909119,0.3343976231965093,0.3239452872636932,0.31288671219667363,0.31805016211313497,0.27741441530140837,0.3535314448326013,0.4310746547604131,0.46859743515356866,0.35378881753175423,0.3942954592429686,0.4453109435092962,0.4365592509216907,0.4054740261215519,0.34704747816812676,0.3569363487958702,0.34830062240894744
GSM1693480,LAA,GSE69138,0.42913385826771655,0.10236220472440945,254,0.31737062348025624,0.37210234988732094,0.3153084314230587,0.32658737698649165,0.3229611755025843,0.3108073940288707,0.3140894962669468,0.2701093041029386,0.3468375459213604,0.42417469684080544,0.4630055650676736,0.3482608957025666,0.3866372731383213,0.43534219893088155,0.4309862399761697,0.39464845592353753,0.33922889974834514,0.3496759078377558,0.34206564388108224
GSM1693481,SVD,GSE69138,0.40711462450592883,0.09881422924901186,253,0.3167949040844987,0.3729642673271916,0.3135334308627699,0.3275857468207185,0.3210327791031871,0.31233125052447747,0.31338202221800737,0.26944876027814463,0.3448031440960551,0.41551176706371795,0.45293795289074734,0.3458514910516981,0.3797993584881604,0.4282024798322862,0.42108431814849556,0.3936536473604364,0.3397263290202165,0.34761640608180616,0.3377079260137361
GSM1693482,LAA,GSE69138,0.37401574803149606,0.09055118110236221,254,0.32712740864886686,0.377666318364621,0.3255418760033635,0.3337590145877323,0.3338230497999245,0.3178004700086311,0.32572601519677846,0.27888251136235603,0.3466376792333031,0.41445900946492825,0.4525552211768135,0.35458199511208366,0.3780053303703666,0.4309960360241412,0.42121523790472554,0.3939903044795961,0.34573844470622506,0.35387577935644693,0.3432408865020114
GSM1693483,LAA,GSE69138,0.3937007874015748,0.06299212598425197,254,0.3222276303843579,0.3730008995158288,0.31671921216098514,0.32910806407855775,0.3280817937824531,0.31708227005481016,0.32046253240534656,0.2655992665830624,0.3427840654917648,0.4012659531067899,0.44051802604541346,0.34642820526713797,0.3664996608137728,0.41804685086916565,0.40763335957867997,0.38797198716846554,0.34160979368691946,0.3463865172617577,0.3385647402904001
GSM1693484,stroke_cardio emobolic,GSE69138,0.3937007874015748,0.06299212598425197,254,0.3238064204617321,0.3762675800828425,0.3216890756896265,0.3295589590091772,0.32986918717710934,0.3154288256933931,0.3203971830358861,0.27262136027369094,0.34753240005726543,0.4057564994609344,0.4442853123275267,0.35155258774949055,0.37104820662198246,0.4212594588648691,0.4121024183669045,0.39122878740866346,0.3420558232259565,0.3499796381256587,0.3435585047524844
GSM1693485,SVD,GSE69138,0.3794466403162055,0.09486166007905138,253,0.32723575169049834,0.3769458678344692,0.32604563739284864,0.33324607567566006,0.33347515982005455,0.3168941332825153,0.3278990567405085,0.27973663323055886,0.34468632047486875,0.4135203424304831,0.45112454988083467,0.3560380014885571,0.3763304563261319,0.4289512212891686,0.4194291002534482,0.3924359173976666,0.3455325785334371,0.35358669785414154,0.3431637929855132
GSM1693486,stroke_cardio emobolic,GSE69138,0.3952569169960474,0.07905138339920949,253,0.3207186916262444,0.37104549487128724,0.3176892114572098,0.3294552315763363,0.3262239707696844,0.3096541539995991,0.31942728421705313,0.27248783725969966,0.34733788370517604,0.41437863330274777,0.45348380514080955,0.34954541411026624,0.37610215768849675,0.4295956689446368,0.4213630612176042,0.39137701376670364,0.3418351935434216,0.3487103852908481,0.3404896365873362
GSM1693487,SVD,GSE69138,0.3464566929133858,0.08267716535433071,254,0.3136554347020088,0.36830716710222616,0.3165354972402045,0.3216713956462968,0.31942353160352593,0.3120609491151651,0.317813668137661,0.26451706570318206,0.33743485717905825,0.4001140287842181,0.43847701696573854,0.34475882670912605,0.3634609080353396,0.41525115256328965,0.40654529893080765,0.38118988431029527,0.3349495668722817,0.34264267771698254,0.33307086803491437
GSM1693488,stroke_cardio emobolic,GSE69138,0.391304347826087,0.08695652173913043,253,0.31758823900902583,0.37234797649466195,0.3193965759520647,0.32470035416949383,0.3233828196702783,0.3159332696578755,0.3164568678494068,0.2713663183002266,0.34472200014159343,0.41009594263406496,0.44971839302784594,0.35101239583794797,0.37287972741600295,0.4257414205738625,0.4179232011728604,0.39061246219296986,0.33838685767940585,0.3493241495940032,0.3401700965402445
GSM1693489,LAA,GSE69138,0.47035573122529645,0.09881422924901186,253,0.323070079619657,0.3778638140099377,0.3204463001703611,0.3302153261522096,0.33004158406116135,0.3122613954292384,0.3188233889794954,0.2821367601671016,0.34905325209097965,0.43228029237993015,0.4716092192060465,0.3545397765126897,0.39473964977600157,0.44561038883596044,0.43911650490160514,0.40570825288802914,0.3430515769440157,0.35570286011273644,0.3478439393052708
GSM1693490,SVD,GSE69138,0.4189723320158103,0.11462450592885376,253,0.31633147519288995,0.37178133590476736,0.3175609742879727,0.3293806249217206,0.32095388143723186,0.3139200466094527,0.3192721513246455,0.2712126058008814,0.34048689030455237,0.42240750015793543,0.4600680547995883,0.3485545758851692,0.38181786722164623,0.43459292799624344,0.42764280897985996,0.3922675356026794,0.34153280321521584,0.34922453109278295,0.33984211187894003
GSM1693491,LAA,GSE69138,0.4330708661417323,0.10236220472440945,254,0.31885910984103677,0.37155577062312234,0.3162355842750651,0.3229864962555065,0.323612376155161,0.3131723914772741,0.31490108531456884,0.27463764623968606,0.3453574225248722,0.425978374753519,0.46402225089497096,0.348465830968254,0.3877676335255628,0.43901914250097046,0.43332052473054905,0.40261810531996234,0.33635323678275203,0.3495300492220756,0.34270064747223494
GSM1693492,SVD,GSE69138,0.43700787401574803,0.11811023622047244,254,0.32460808623215603,0.3790881125696754,0.3164695621036362,0.3309953832934933,0.331316199297684,0.313843857229401,0.3230708610187762,0.2819399012196381,0.3541216744008856,0.43155394254744345,0.47089759910147666,0.3516681171766306,0.39351240335021875,0.4433217363782444,0.43889931255034825,0.40125408830452697,0.34418177420563933,0.357472179804017,0.3485590758068511
GSM1693493,LAA,GSE69138,0.44664031620553357,0.09486166007905138,253,0.32050412286139596,0.38062684839344924,0.3208490515222369,0.33723917012193566,0.32632188316829247,0.31188957493390457,0.3163449437829502,0.2794992199265796,0.35426374950708395,0.42713184932818204,0.46364829930434154,0.35484520718422585,0.39152171733742575,0.43985174623351553,0.4320719652668291,0.4023168910041817,0.34896208710163257,0.35852129391848075,0.34961016578502624
GSM1693494,stroke_cardio emobolic,GSE69138,0.46062992125984253,0.07086614173228346,254,0.32051781375332655,0.37773581486522534,0.3257108138188185,0.32970821824340174,0.32670965018987014,0.31193751242318063,0.31781684190926923,0.2772525610992477,0.3499842086366351,0.41901568046842713,0.4579453001238788,0.35327740997584733,0.38198639120747874,0.4351977119057189,0.4256068230114473,0.39917583388726363,0.34278529407661523,0.3532093516249108,0.3467392820607459
GSM1693495,LAA,GSE69138,0.4365079365079365,0.09126984126984126,252,0.3199789190174766,0.37020762677792013,0.3197780150249387,0.322934401641732,0.32749461475955255,0.3210577445304061,0.3211301024189785,0.26583902535374776,0.3413150188808807,0.40683821884157995,0.44406644482236124,0.34757125738033734,0.3721928172984648,0.42351421814672796,0.4123185893431354,0.38952071478135347,0.3356828161704687,0.344755212491201,0.3372910072056832
GSM1693496,stroke_cardio emobolic,GSE69138,0.45454545454545453,0.07114624505928854,253,0.32289680476591204,0.3758593102233558,0.32108793660272156,0.33186153258299844,0.32749868764825824,0.31173573211038186,0.3210174142318965,0.2754164192936172,0.3473397157160705,0.4102581989784896,0.4485175302172671,0.34983723126778016,0.3750897990026635,0.4276482167935885,0.4165759345334404,0.39531705663036903,0.34345448743089074,0.3496519631155716,0.3433158209702714
GSM1693497,SVD,GSE69138,0.4126984126984127,0.07936507936507936,252,0.316367097479971,0.36759427397515326,0.3157564041918269,0.3246047027280957,0.32341880182589244,0.31455808896409515,0.3160062404769802,0.26853171389575053,0.33820784342320376,0.4045522772826843,0.4436706670854478,0.34529015629802684,0.36951226213218547,0.42033701708921767,0.4108531193486268,0.38841422896319056,0.336801191902697,0.34172906786251117,0.33448576728458174
GSM1693498,stroke_cardio emobolic,GSE69138,0.4268774703557312,0.08300395256916997,253,0.324600668531458,0.37807923582060404,0.32642475963893536,0.3300676333768039,0.3318747126626391,0.31875189977962815,0.3258818166792669,0.27535525237673336,0.34513855149473366,0.41961932596346746,0.4565983031318373,0.35384883450083077,0.3819172585551753,0.43323488862732473,0.42522896637103014,0.39539021833537646,0.34302651799767075,0.3551012370702313,0.3434962502677091
GSM1693499,SVD,GSE69138,0.4448818897637795,0.06692913385826772,254,0.32264110558707115,0.37036043929765056,0.32270890386545364,0.3266638407389522,0.32813811635596873,0.3129629170143917,0.32117061171160216,0.2765148368250936,0.34242348798109795,0.406835278984019,0.4446699867760224,0.3487735467047029,0.3716055837285649,0.42539843396061605,0.4133831729597733,0.392952747230843,0.33836918948691413,0.3460483668087348,0.3385504279703606
GSM1693500,stroke_cardio emobolic,GSE69138,0.421259842519685,0.09055118110236221,254,0.3180123104640609,0.37215583716600487,0.3154152278963428,0.3272586431114483,0.32292594369845184,0.3066867226031906,0.3201233820841542,0.2722028129292201,0.3407044703976298,0.4106474850037092,0.44937925838589676,0.34716152968177205,0.37358192619897934,0.42488220705178026,0.41630494887373726,0.39344588441717326,0.33897371033813467,0.34583679450695665,0.3351572961701679
