gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM1225752,hc,47,M,never_smoker,1.0156237346152759,1.1119536970097432,0.6316963872265139,1.030992711098229,0.7232002486794687,0.7723277222620334,1.0512339759129774,0.4494140926022849,-1.7434227183010853,1.186854834360877,3.531801164510424,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225753,hc,61,F,never_smoker,1.0138413682369531,1.0965796777939503,0.6328773132543051,1.00051270326338,0.7105989773999947,0.769457760894312,1.0604509914996152,0.43838567125631916,-0.7652461011910655,1.1848736619337836,2.7117197801899247,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225754,hc,51,F,never_smoker,1.012910077549768,1.0760149522536155,0.6269099784368306,0.9890170140001352,0.7208939876123461,0.7646181185973959,1.0578411816983828,0.4098563414704924,-1.3648810675221028,1.183584237935004,2.9853636136315846,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225755,hc,57,F,never_smoker,1.0136037864765737,1.085909070888722,0.6214272763233172,1.000894854687583,0.6902571685388889,0.7671864716897038,1.060835872970537,0.42935925352558296,-1.3936460829280037,1.1913670151268587,2.3027525828967015,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225756,hc,65,M,never_smoker,1.016874296282655,1.1066193259091825,0.623390461299394,1.0274928077525745,0.7156387114480774,0.776250058828181,1.0508899860329994,0.434354957655712,-0.4242712138422495,1.1884219637059992,3.587688010043607,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225757,hc,44,M,never_smoker,1.0147333300662063,1.0987834763981814,0.6248592726792606,1.0145736023396374,0.699227247688682,0.7606980396501279,1.0582103888162406,0.40495968966889095,-1.772573011839386,1.1899312512826836,2.021390822726626,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225758,hc,52,F,current_smoker,1.014763848512943,1.083936931270268,0.634102282173471,1.005290709071199,0.6988639493022553,0.7751846584078739,1.0624429572512906,0.43473916273125585,-1.2972045141556312,1.1830750150558824,2.4303585424588685,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225759,hc,45,M,never_smoker,1.0147813175723264,1.1034094709176971,0.6701179306706353,1.0249165223368257,0.7252038526958213,0.7877970985871946,1.0746786516595366,0.457990448308489,-1.8219777205691283,1.1895995130281753,2.2316926631696816,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225760,hc,41,F,former_5_15y,1.01320381135615,1.1003929310031795,0.64039978858061,1.0092096086622855,0.7133979627244731,0.7782206333356145,1.062681521047257,0.4241323363410673,-1.8264121348678184,1.1866972909565972,2.2818904742008366,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225761,hc,63,F,former_5_15y,1.0155928960797274,1.0976287699502105,0.6122898621865608,1.0175689279610893,0.7011281246479278,0.7577626106540474,1.0748068696422532,0.39036848737934887,-1.5308059946964714,1.184268643364473,4.599292332104733,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225762,hc,56,M,former_5_15y,1.0162948618797452,1.1021475222052068,0.6352433200463508,1.0193378232716737,0.7049135755920763,0.7712228379473373,1.0611597134848096,0.45953569301110136,-1.1392824128032004,1.191549565514591,2.9849772723862196,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225763,hc,52,M,never_smoker,1.0133923739689383,1.0725585767627448,0.626381305845317,0.9831036644516307,0.7058893834029393,0.7656668601840737,1.055438783926602,0.41502750108775877,-0.9742038984194247,1.1888205295317191,1.0256328168997058,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225764,hc,55,M,never_smoker,1.0139299106267599,1.0470702345692184,0.6446108764790045,0.9596601030884916,0.7007174566857245,0.7658652458767334,1.0431880171017112,0.42334489307048934,0.06691516699227432,1.1904674023832513,4.652606482737993,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225792,hc,64,M,current_smoker,1.0112848635949958,1.026891239985078,0.6263637674300986,0.9318328643877044,0.6880075822721227,0.7534415785316724,1.057959841853604,0.4444022683926051,-0.2504555736688541,1.1909798204484696,4.064524726449347,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225793,hc,54,M,former_5_15y,1.0102280531822578,1.0515131539807197,0.6162725007993448,0.952005178338875,0.7106230861018056,0.7628375692678574,1.048476356193051,0.39201762492259173,-0.9198935715615929,1.191814942939303,3.2032955415094695,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225794,hc,62,M,former_5_15y,1.0122156003097038,1.0657123007935496,0.6185277683495808,0.9768177398322658,0.6975132012646641,0.7671035958138294,1.0577152881870244,0.4137477928470106,-0.3435375685853031,1.1870849997464037,1.8122613880625478,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225795,hc,46,M,never_smoker,1.0138392459058398,1.07008270553335,0.6185640300050437,0.9806726187207057,0.6887151225303775,0.7544820822737724,1.061683352574563,0.3960509706022322,-1.3377424183788622,1.1896001237675133,2.596422989459183,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225796,hc,45,M,never_smoker,1.016536865913363,1.1193225480285143,0.6516382652053566,1.0487393530236082,0.7235232626501488,0.7794378863388761,1.0690586323099065,0.44099130249596674,-1.7175350858430787,1.1863769336211718,2.66991568147572,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225797,hc,58,M,former_5_15y,1.0138187722013043,1.089418254893946,0.6371885055606284,1.0077608900966097,0.7013342481714483,0.7724752065791153,1.0694263483315993,0.4166759026101295,-0.982753187307333,1.186447684863455,2.259496282727212,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225798,hc,59,M,never_smoker,1.014373465868498,1.0999495353053022,0.6371900403270645,1.019949463218148,0.7078966244677444,0.7717230101591124,1.0745353178583334,0.4363699832559194,-0.8357044113690916,1.1894650512268898,2.629376083192754,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225799,hc,62,M,never_smoker,1.0135819843692755,1.08539135060879,0.6233595385549305,0.9879686426991593,0.6910139790234024,0.7637235009894463,1.0580131423232826,0.4320567575247173,0.15138558153917106,1.1887705111748237,2.985493822463584,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225801,hc,60,F,never_smoker,1.0137120211824155,1.0900536630010575,0.6234771550840752,1.0025215957781344,0.6991611114065414,0.7662280992852254,1.0570435913000844,0.4187381514131378,-0.9657935505449756,1.1880588954795992,1.1589758859750277,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225802,hc,58,F,former_5_15y,1.013751099730779,1.0748863497644636,0.6286495695481588,0.9879501069611436,0.6953844169825953,0.7649487329832969,1.0529501170828197,0.43410264738382104,-1.1469628475489493,1.188216534715361,1.6837710295956791,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225803,hc,65,M,never_smoker,1.0103398926973663,1.0523750163257273,0.6551262400268706,0.9535458577569934,0.7038833527290761,0.7725868193226316,1.0578500420508885,0.44402833041230255,-0.3816178675267814,1.188048610553756,3.3826033661895156,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225805,hc,55,M,never_smoker,1.0151364617983214,1.0671660078438663,0.619287096081905,0.9805567872180984,0.6988918751043054,0.7552912427010428,1.0550251637086165,0.4197726573811943,-0.6595299760188906,1.1875083593987203,3.020045315154788,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225807,hc,49,M,former_5_15y,1.015591574236286,1.1021608097571927,0.6396567749312976,1.0225432850659086,0.7099205962688863,0.7741358431401005,1.057742894866848,0.4278161203218254,-1.5221061190446812,1.1847236846071665,1.6372378755266097,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225809,hc,43,M,never_smoker,1.0175244940537533,1.1117824494021598,0.6507343600700535,1.0436030332904886,0.7171490354940887,0.7741910114642001,1.0602341513110303,0.4335735955162206,-1.5378832121173889,1.1876866853431562,3.452515454815234,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225810,hc,52,M,former_5_15y,1.0155090385484775,1.0840212246200431,0.634330602271755,0.9964143911660374,0.7074884390512692,0.7637030821162103,1.0513069882577948,0.4192869766403715,-1.3233223166595773,1.19204036237403,2.8793274594394904,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225811,hc,62,M,former_5_15y,1.0112002922500167,1.038803903169193,0.625561788770242,0.9451046794792226,0.6954902688044591,0.7638076595131024,1.04940469641708,0.41945721410589215,-0.38158126132064646,1.1911624697532706,2.7019772724578823,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225812,hc,57,F,never_smoker,1.0146899691415698,1.098284110965633,0.6540212916197921,1.0172644490188958,0.727065811671686,0.7715278094393874,1.0624363742353573,0.44856769161626037,-0.9837888450260007,1.1876034042422239,3.0476541715579017,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225813,hc,65,F,never_smoker,1.0108961445950244,1.0472779221707147,0.6186004868362782,0.9511588863950381,0.6902795142092829,0.762537764877544,1.0547419616830844,0.40751306217671196,-0.7922501542025673,1.1891689466400892,2.4220121769451146,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225814,hc,53,M,former_5_15y,1.0138205506740239,1.0793371937868175,0.6225656454503335,0.995769417423955,0.7031629424451326,0.7682789982764874,1.0682324929100526,0.43164670900970326,-0.7272820736911972,1.1914660491988007,2.6720653692638523,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225815,hc,51,F,former_5_15y,1.0145355616049494,1.084075631145268,0.6279649501309957,0.998063295475503,0.7031772559471613,0.771870639719083,1.058497546828304,0.43253563916575033,-1.26979880328393,1.1920090133559234,1.6093446214731812,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225828,hc,46,M,former_5_15y,1.0131254442264506,1.0807574323113904,0.6305401720920595,0.9869819962007617,0.716868639298262,0.7682122551672815,1.054280079130542,0.41726165039187896,-1.4782996214794508,1.1885947512451687,2.155937780083364,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225829,hc,46,M,never_smoker,1.0119046184869382,1.0464652820745086,0.6296113241962309,0.9569746396885375,0.7210939137544599,0.7616966118287603,1.0566815422215448,0.4371480241261207,-0.9944662809625434,1.1899274524001398,4.229070932910739,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225830,hc,61,F,never_smoker,1.0124969445807908,1.0725740022248957,0.6292809262028488,0.9774106985694362,0.7045343760498595,0.7663429971620466,1.0574553220130964,0.4297090947019856,-0.1481415982826976,1.1897893474123578,1.3483052112342198,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225831,hc,59,F,former_5_15y,1.013672481553047,1.0918660854383477,0.6432603845430257,1.0099317165765014,0.7081602468757395,0.7805036304024087,1.05838651281383,0.4345153675474047,-0.9637775170979989,1.1878792427762608,1.6701847540132928,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225832,hc,53,F,current_smoker,1.0128527822897184,1.0774222083926248,0.623063745915862,0.986988929964102,0.6951384962364544,0.7555193571923412,1.0575036190732352,0.3902694730301466,-0.8969439524232629,1.1874892714319798,2.459051409635619,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225833,hc,63,F,current_smoker,1.014087619564225,1.0954678227692338,0.6903136190247401,1.021571952228076,0.737566923873869,0.797206446570916,1.078130564468969,0.49700922361048083,-0.7798250901407722,1.1890206703853814,3.815504416574367,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225834,hc,56,M,never_smoker,1.0104569488107231,1.0451631330572588,0.6188711931511532,0.9512592183393467,0.6933561880394488,0.7607377396605176,1.0475817080207463,0.4127013650329416,-0.5518118951244778,1.191842661853188,2.668676342473966,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225835,hc,63,M,former_5_15y,1.0123694930798617,1.0432043766564314,0.6068880241917577,0.9550810441491404,0.7064279962108744,0.7647276800053613,1.0547638333270686,0.3891490973482379,-1.0818847090178103,1.1883188492083667,4.201069745302726,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225836,hc,54,M,never_smoker,1.0153489341224093,1.0965338915349552,0.6491160258862411,1.0095085664756245,0.7179411290623248,0.7770579625996925,1.0656285032776327,0.44226253732498866,-1.0155038933892215,1.1883758102131292,2.323481486456707,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225837,hc,46,M,never_smoker,1.013628067449437,1.0781797263007904,0.614805886306253,0.9958084863662167,0.6922843109943853,0.7508930310166576,1.0496372044827156,0.4019739373843824,-1.1282090330710526,1.1920468931270285,2.677742426911349,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225838,hc,62,M,never_smoker,1.0115412271581865,1.031828176031668,0.6255573014804532,0.9366882681921674,0.6976987240197811,0.7561028932163939,1.0475022866105574,0.40990837014956677,-0.19869609009084557,1.1893101630555964,3.241540474871339,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225839,hc,64,F,never_smoker,1.0134054758616284,1.0824838920031545,0.62276312626366,0.990186407747726,0.6908994863279034,0.7594319892678529,1.05249565257786,0.41054085238683885,-0.7962686179512766,1.1842235203962386,2.1701335354275013,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225840,hc,55,M,former_5_15y,1.0127831539129721,1.066318408716226,0.6222322695086834,0.9805572481642244,0.6967530990974709,0.7602122609393012,1.0458108797869532,0.43065299317150973,-0.5692598276146105,1.1879633260390534,2.4707916584482303,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225841,hc,49,F,never_smoker,1.0135994041164484,1.0891588543407635,0.6336606489937054,1.0056722866136296,0.7210664125754863,0.778105503995178,1.0603978017182287,0.41815164162633656,-1.6530334136328684,1.1876130235333253,2.278801295773056,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225842,hc,57,M,former_5_15y,1.0130152010233568,1.0715596069566904,0.6137690910904524,0.982389270061357,0.6958709802698967,0.7634631516547268,1.0499286692136716,0.41283856827812343,-1.5666551763733356,1.1836217312586466,1.4641394786929476,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225843,hc,47,M,former_5_15y,1.0117422065157633,1.0500837688567126,0.6038863791658068,0.9552100565592406,0.6949184312236081,0.7606124591982346,1.0515558803239171,0.4149516621401403,-1.0510332463909366,1.1891630958445893,2.4381510360994376,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225844,hc,60,F,former_5_15y,1.0117746727916797,1.0599447088239953,0.6325950174881516,0.961493092295125,0.702836650969313,0.7663914297391633,1.055406319255574,0.414995618658373,-0.41039504488204404,1.1892047344093912,1.8866150695907205,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225845,hc,58,M,former_5_15y,1.0146311366040286,1.1000557677675684,0.6388289420480509,1.0182033061117215,0.7117785519435896,0.7725287243125645,1.0604101190703028,0.43402164951845174,-0.659267301752627,1.1904355831584745,0.9994417315438457,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225846,hc,55,M,never_smoker,1.0139981924137897,1.0721810516910146,0.630300519950041,0.9850014097408709,0.7153342437608999,0.7750922600805884,1.060201683803949,0.40752587393045914,-0.7503225118727038,1.1880603380875205,2.8721773953357403,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225847,hc,42,M,never_smoker,1.0139370288599547,1.069301198163614,0.6350743822250327,0.9843692955814906,0.7060415840283719,0.7795124781714219,1.0589650395607135,0.408860906579074,-1.1654712354073535,1.1868970001104762,3.2029897261466895,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225848,hc,62,M,never_smoker,1.0135803708803033,1.070842457917141,0.6172325453028692,0.982563288296052,0.6924795719127828,0.76041856694124,1.0520000506312581,0.4014290246700556,-0.44226188407717254,1.1910712683671143,1.6769430584291831,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225849,hc,54,M,never_smoker,1.0140261596812528,1.0933668102255425,0.6456970845416276,1.000935020783607,0.7053369396312366,0.7801969681414571,1.0575996359003215,0.4279467828348915,-0.8216345205242607,1.1920520191270128,2.829319274858797,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225850,hc,49,M,former_5_15y,1.0157988822089248,1.0954733048174552,0.6181528228205664,1.0120250695195845,0.7064800396823079,0.7750754737005712,1.0578214346268784,0.4004916223949979,-1.9423642100663396,1.18156986937706,3.3298198694370127,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225851,hc,46,M,never_smoker,1.013217832235621,1.080099283348566,0.6200935797602926,0.9950823095850759,0.7004678448685885,0.7642934647094634,1.0581408647871287,0.40025417989380707,-1.2877330625890127,1.1887132854012956,1.6268362247185086,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225852,hc,65,M,former_5_15y,1.0112230045479726,1.06120754278863,0.627622289479904,0.9689507071794937,0.6871061176192216,0.7615791862423449,1.0469702780565031,0.42388902226294817,-0.4035955904028018,1.191432878522337,3.2992017899701085,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225853,hc,59,F,former_5_15y,1.0143819728252925,1.091532076009285,0.6164318420460685,0.9986576604139034,0.7328717013415982,0.7796755451032801,1.0504906845484192,0.4273075818557103,-0.8991639043357822,1.1908321190534354,4.966596199756169,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225854,hc,44,M,current_smoker,1.0145401607883582,1.0741756325449359,0.6168079094492754,0.9889774626836842,0.6914264207081072,0.753645228108611,1.0545391315294463,0.3930247287938903,-1.446654640197367,1.1915623197618768,2.4846885255258315,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225855,hc,62,F,former_5_15y,1.0104670792305261,1.0450486934589107,0.6282666313389922,0.9512834851262788,0.6958704442111799,0.7578747224302955,1.0492966773815884,0.42377789943752725,-0.7459690849883375,1.1845413533320648,2.893115830306042,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225856,hc,62,F,former_5_15y,1.0133280082590763,1.082713088935662,0.6132539896282976,0.9902552642867191,0.7053545518204137,0.7605158543117966,1.0448241313382993,0.41306387771565606,-0.9751927595657995,1.1888399990963996,2.386923424267405,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225857,hc,64,F,former_5_15y,1.0161458996453372,1.1102387442419792,0.6306211352226485,1.0243433539526088,0.7252982840888189,0.7812549271562919,1.0477723449153484,0.42094162995734713,-1.3496763110134804,1.1864030863600152,4.097823182899151,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225858,hc,65,M,former_5_15y,1.0143472709524286,1.0949514194085952,0.635440105416824,1.0081630110687667,0.7074891412238511,0.7714527283437868,1.0626557932668939,0.4414022934652053,-0.9073922920227357,1.1854428222317608,1.3470224857326905,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225859,hc,46,M,former_5_15y,1.0166557458737535,1.1221176215163056,0.6739804174367857,1.0487208761275784,0.736665334794225,0.795907516701714,1.0793846157336715,0.4452056622688074,-1.5717861268005198,1.1845331012835671,3.8255359230239105,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225860,hc,56,F,former_5_15y,1.0145198126220485,1.1006410447591368,0.6445351492740876,1.0166446994692024,0.7028120752985593,0.7697137945450627,1.0677547252425887,0.44704620957959246,-0.7810902470840865,1.1917913387489503,2.0909384835716462,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225861,hc,59,M,former_5_15y,1.0111965003806351,1.0477045111171917,0.6151263892222939,0.9450342061966422,0.7018606940475589,0.767253820799883,1.0485683056346697,0.41444691630220015,-0.6990037087939616,1.1904966790805611,2.766139827684173,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225862,hc,58,M,never_smoker,1.0131737874445865,1.0897823274163894,0.6036798828572075,1.0051082326143554,0.7158182729486391,0.7658558161338357,1.0555639594089927,0.4435559593164259,-1.3739994550591985,1.186292358511882,4.3651718434364115,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225863,hc,55,M,former_5_15y,1.012123847757256,1.0666987079495585,0.6142185772999031,0.9721129061871995,0.6970986602779479,0.7612551102423126,1.0508640935125206,0.40703794309170493,-1.1950059572861325,1.191902716189242,1.404006000794622,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225864,hc,58,F,never_smoker,1.0141110701493348,1.0966469555102665,0.6327338627226836,1.010339947164966,0.7096387921763216,0.7617349161039617,1.0590437782366617,0.41991510441153135,-1.1112990662102766,1.1860905397658954,2.152709583531312,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225865,hc,63,F,former_5_15y,1.0142281506321649,1.1032552937295403,0.6802932697078345,1.0244037329066125,0.7354293248954672,0.8061510318531526,1.077643289762944,0.46522574261864064,-1.063133345379747,1.1874193562615922,3.8229945260354934,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225866,hc,63,M,never_smoker,1.0139872722122008,1.060996683415858,0.6281605136133815,0.969583018296019,0.6982110010713208,0.7639246657530332,1.0572811970045455,0.45070053412852834,-0.07343114279645721,1.191801636339627,3.0580026701988876,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225867,hc,50,M,never_smoker,1.014713586398207,1.0850517377757058,0.6264528190181458,1.0059527593463577,0.7031291896128071,0.7660872169891001,1.064779157428762,0.4112530740242752,-1.0074571324691894,1.1890763926382473,2.237952402958802,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225868,hc,51,M,never_smoker,1.0143317179587816,1.0852517791378056,0.6392793242100827,1.0053561877851478,0.710027618245998,0.7731952590154223,1.0586600509794495,0.43910890435568783,-0.950395229445858,1.1910659858848522,1.2652034987869796,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
