sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
202790040044_R02C01,hc,0.3253403348000687,BELOW_NORMAL,0.864020560051491,BELOW_NORMAL,0.7188784232675239,BELOW_NORMAL,0.5158450718723075,BELOW_NORMAL,0.4998530039045993,BELOW_NORMAL,0.7931833716474151,BELOW_NORMAL,0.5874765828335223,BELOW_NORMAL,0.5199781591252417,BELOW_NORMAL
202790040044_R03C01,ad,0.312620573288429,BELOW_NORMAL,0.8751214205567839,BELOW_NORMAL,0.6779196339609157,BELOW_NORMAL,0.4688499186108649,BELOW_NORMAL,0.4536558354630184,BELOW_NORMAL,0.7351896653888423,BELOW_NORMAL,0.5337929054907227,BELOW_NORMAL,0.4675258235102006,BELOW_NORMAL
202790040044_R07C01,unknown,0.3097733178172765,BELOW_NORMAL,0.8710141008291287,BELOW_NORMAL,0.6652099246474622,BELOW_NORMAL,0.4551359056631648,BELOW_NORMAL,0.4348295531173914,BELOW_NORMAL,0.7201080071271512,BELOW_NORMAL,0.5247437321492062,BELOW_NORMAL,0.4606826726347436,BELOW_NORMAL
202790040044_R08C01,hc,0.3091701229256168,BELOW_NORMAL,0.8523527387915275,BELOW_NORMAL,0.6947154513763982,BELOW_NORMAL,0.5016573476530753,BELOW_NORMAL,0.4903838219173465,BELOW_NORMAL,0.7743000339259466,BELOW_NORMAL,0.5646934924700556,BELOW_NORMAL,0.496082832580811,BELOW_NORMAL
202790040045_R03C01,ad,0.3080359621399132,BELOW_NORMAL,0.8779148946948628,BELOW_NORMAL,0.6831815224826413,BELOW_NORMAL,0.4921954996929664,BELOW_NORMAL,0.4789983473548521,BELOW_NORMAL,0.7677325235337376,BELOW_NORMAL,0.550967522816132,BELOW_NORMAL,0.4825783303901392,BELOW_NORMAL
202790040045_R05C01,ad,0.3071834084010427,BELOW_NORMAL,0.8716092745255937,BELOW_NORMAL,0.6681174226525768,BELOW_NORMAL,0.4455779085267782,BELOW_NORMAL,0.4309656120750151,BELOW_NORMAL,0.7251542763097157,BELOW_NORMAL,0.5128237682702129,BELOW_NORMAL,0.4532718054463266,BELOW_NORMAL
202790040045_R06C01,hc,0.312781555135246,BELOW_NORMAL,0.8804945823473166,BELOW_NORMAL,0.6701928894413923,BELOW_NORMAL,0.4619129259276456,BELOW_NORMAL,0.447120449517415,BELOW_NORMAL,0.7350420126548488,BELOW_NORMAL,0.5281129496478288,BELOW_NORMAL,0.463210171349966,BELOW_NORMAL
202790040045_R08C01,hc,0.3116130605950309,BELOW_NORMAL,0.8737645270755753,BELOW_NORMAL,0.6658808140822577,BELOW_NORMAL,0.4605066786315515,BELOW_NORMAL,0.4468322472893948,BELOW_NORMAL,0.7079588409504488,BELOW_NORMAL,0.5303814445082925,BELOW_NORMAL,0.470767545015638,BELOW_NORMAL
202790040046_R02C01,hc,0.2991133588406663,BELOW_NORMAL,0.8769692396305037,BELOW_NORMAL,0.6858542548496072,BELOW_NORMAL,0.476484954321016,BELOW_NORMAL,0.4586331573456846,BELOW_NORMAL,0.7792587559345853,BELOW_NORMAL,0.5311550435440993,BELOW_NORMAL,0.463603053758689,BELOW_NORMAL
202790040046_R05C01,hc,0.3088141480729077,BELOW_NORMAL,0.867249889918648,BELOW_NORMAL,0.676495999218743,BELOW_NORMAL,0.465999688706095,BELOW_NORMAL,0.4528971369627714,BELOW_NORMAL,0.7349257303798951,BELOW_NORMAL,0.5297137805355271,BELOW_NORMAL,0.4759180209511615,BELOW_NORMAL
202790040046_R06C01,hc,0.3028866461588101,BELOW_NORMAL,0.8676413950150681,BELOW_NORMAL,0.668963165057414,BELOW_NORMAL,0.4625324880295888,BELOW_NORMAL,0.448566496562128,BELOW_NORMAL,0.7273743020568533,BELOW_NORMAL,0.531929723611147,BELOW_NORMAL,0.466545496352396,BELOW_NORMAL
202790040046_R07C01,ad,0.3158360401021792,BELOW_NORMAL,0.8715496066433863,BELOW_NORMAL,0.6874552594948767,BELOW_NORMAL,0.4875100617558866,BELOW_NORMAL,0.4740344614595844,BELOW_NORMAL,0.7789622076679711,BELOW_NORMAL,0.5454424743257499,BELOW_NORMAL,0.4761327946381662,BELOW_NORMAL
202790040046_R08C01,ad,0.3079071434875555,BELOW_NORMAL,0.9160386966872074,BELOW_NORMAL,0.6974651642889889,BELOW_NORMAL,0.4878770692258019,BELOW_NORMAL,0.4731944980505683,BELOW_NORMAL,0.7661768172492418,BELOW_NORMAL,0.552134221587232,BELOW_NORMAL,0.4835070809055711,BELOW_NORMAL
202790040047_R01C01,ad,0.3038402452681663,BELOW_NORMAL,0.8834698773810894,BELOW_NORMAL,0.6880386652170387,BELOW_NORMAL,0.47987084621492,BELOW_NORMAL,0.4677628520860488,BELOW_NORMAL,0.7591819396616853,BELOW_NORMAL,0.5448886194446501,BELOW_NORMAL,0.4820901480621105,BELOW_NORMAL
202790040047_R02C01,hc,0.2949508310844645,BELOW_NORMAL,0.8729411405037221,BELOW_NORMAL,0.6777803859503909,BELOW_NORMAL,0.4633579351403217,BELOW_NORMAL,0.4491314361564497,BELOW_NORMAL,0.7616167666034941,BELOW_NORMAL,0.5264841970826445,BELOW_NORMAL,0.4612994595064769,BELOW_NORMAL
202790040047_R03C01,hc,0.3023761510984549,BELOW_NORMAL,0.7891939347711822,BELOW_NORMAL,0.6236317380648927,BELOW_NORMAL,0.4544359601264284,BELOW_NORMAL,0.4405367072181133,BELOW_NORMAL,0.609233745393632,BELOW_NORMAL,0.5316670080520569,BELOW_NORMAL,0.4756242206742021,BELOW_NORMAL
202790040047_R04C01,hc,0.3055097858377629,BELOW_NORMAL,0.8784401522262801,BELOW_NORMAL,0.6818640228245285,BELOW_NORMAL,0.4720066320400937,BELOW_NORMAL,0.4593941823895181,BELOW_NORMAL,0.7318364360127125,BELOW_NORMAL,0.5408587679132683,BELOW_NORMAL,0.47286304611453,BELOW_NORMAL
202790040047_R06C01,ad,0.2950262784143621,BELOW_NORMAL,0.8778332549616834,BELOW_NORMAL,0.6720361290515996,BELOW_NORMAL,0.4536948168110318,BELOW_NORMAL,0.4387300277597397,BELOW_NORMAL,0.7379721598731528,BELOW_NORMAL,0.520612386415585,BELOW_NORMAL,0.4555589922312756,BELOW_NORMAL
202790040047_R08C01,hc,0.2873073381226321,BELOW_NORMAL,0.8514505909682997,BELOW_NORMAL,0.6731331060614798,BELOW_NORMAL,0.4694089076828142,BELOW_NORMAL,0.4565340289377719,BELOW_NORMAL,0.7354539802060273,BELOW_NORMAL,0.5282102508651777,BELOW_NORMAL,0.4701834106500867,BELOW_NORMAL
202790040048_R01C01,hc,0.2946087544257213,BELOW_NORMAL,0.8727492568178887,BELOW_NORMAL,0.674267979276428,BELOW_NORMAL,0.4624242214639584,BELOW_NORMAL,0.4442627992505898,BELOW_NORMAL,0.7336643194837711,BELOW_NORMAL,0.5263157447363682,BELOW_NORMAL,0.4705976828654248,BELOW_NORMAL
202790040048_R02C01,hc,0.3027284321491732,BELOW_NORMAL,0.8924693880651678,BELOW_NORMAL,0.6859231192275473,BELOW_NORMAL,0.4744726935304418,BELOW_NORMAL,0.4600586434688869,BELOW_NORMAL,0.760820958553983,BELOW_NORMAL,0.542592617453478,BELOW_NORMAL,0.4724080918578934,BELOW_NORMAL
202790040048_R03C01,hc,0.3059707476762465,BELOW_NORMAL,0.8759577481066052,BELOW_NORMAL,0.6740144710453178,BELOW_NORMAL,0.4560020648830832,BELOW_NORMAL,0.4435357709225429,BELOW_NORMAL,0.7388067296155411,BELOW_NORMAL,0.5215581017140187,BELOW_NORMAL,0.459610856566203,BELOW_NORMAL
202790040048_R04C01,ad,0.3124642920195639,BELOW_NORMAL,0.8667205888632229,BELOW_NORMAL,0.673386881536094,BELOW_NORMAL,0.4772333449630214,BELOW_NORMAL,0.4639316044023336,BELOW_NORMAL,0.7296462620225725,BELOW_NORMAL,0.5452329648650707,BELOW_NORMAL,0.4812605578415006,BELOW_NORMAL
202790040048_R05C01,hc,0.3041304917261923,BELOW_NORMAL,0.8668276882821639,BELOW_NORMAL,0.6756165072199013,BELOW_NORMAL,0.4644937209107547,BELOW_NORMAL,0.450578260780104,BELOW_NORMAL,0.7702992782509487,BELOW_NORMAL,0.5264186471100668,BELOW_NORMAL,0.460186347391851,BELOW_NORMAL
202790040048_R06C01,hc,0.3076136003817732,BELOW_NORMAL,0.8783121595806755,BELOW_NORMAL,0.6689636410226849,BELOW_NORMAL,0.4649695973746374,BELOW_NORMAL,0.450861014503102,BELOW_NORMAL,0.7225147982188327,BELOW_NORMAL,0.5331450565640025,BELOW_NORMAL,0.4711808615818028,BELOW_NORMAL
202790040048_R07C01,hc,0.3048388219770296,BELOW_NORMAL,0.8786823084676557,BELOW_NORMAL,0.6776619785642414,BELOW_NORMAL,0.4655423206317995,BELOW_NORMAL,0.4519449161122889,BELOW_NORMAL,0.7324193281353274,BELOW_NORMAL,0.531154621502792,BELOW_NORMAL,0.4660620468560766,BELOW_NORMAL
202790040048_R08C01,hc,0.2921387148326064,BELOW_NORMAL,0.833999037102043,BELOW_NORMAL,0.6372947948062203,BELOW_NORMAL,0.4381585724437023,BELOW_NORMAL,0.425570871312558,BELOW_NORMAL,0.6644769979183265,BELOW_NORMAL,0.5051282386139196,BELOW_NORMAL,0.4424192254263979,BELOW_NORMAL
202790040050_R01C01,hc,0.3035751176527305,BELOW_NORMAL,0.8732016306938618,BELOW_NORMAL,0.6826773891608096,BELOW_NORMAL,0.4759230021231315,BELOW_NORMAL,0.4618436358183818,BELOW_NORMAL,0.7806448364618175,BELOW_NORMAL,0.5336232900392602,BELOW_NORMAL,0.4726776639319443,BELOW_NORMAL
202790040050_R02C01,hc,0.2926746278638605,BELOW_NORMAL,0.8601047092666947,BELOW_NORMAL,0.6673878625961773,BELOW_NORMAL,0.4541126214328435,BELOW_NORMAL,0.4409961993386871,BELOW_NORMAL,0.7205287055651611,BELOW_NORMAL,0.5200657089673487,BELOW_NORMAL,0.4580428854704911,BELOW_NORMAL
202790040050_R03C01,hc,0.3053878929264026,BELOW_NORMAL,0.8736905170701448,BELOW_NORMAL,0.6849922302672911,BELOW_NORMAL,0.4674601913433874,BELOW_NORMAL,0.452454512555644,BELOW_NORMAL,0.7595630848261108,BELOW_NORMAL,0.5246809480619146,BELOW_NORMAL,0.4668768226584029,BELOW_NORMAL
202790040050_R04C01,hc,0.3029051780172412,BELOW_NORMAL,0.8783576109269484,BELOW_NORMAL,0.6844011049125397,BELOW_NORMAL,0.4660491289804933,BELOW_NORMAL,0.4506568126494689,BELOW_NORMAL,0.7599706747551803,BELOW_NORMAL,0.522809210422665,BELOW_NORMAL,0.4613338437178343,BELOW_NORMAL
202790040050_R05C01,hc,0.3005122220578213,BELOW_NORMAL,0.8583804120465935,BELOW_NORMAL,0.6723747076572458,BELOW_NORMAL,0.4544275710183791,BELOW_NORMAL,0.4395614575404614,BELOW_NORMAL,0.7363340906176933,BELOW_NORMAL,0.5206861090392243,BELOW_NORMAL,0.4530732401648072,BELOW_NORMAL
202790040050_R07C01,ad,0.2997410095158189,BELOW_NORMAL,0.8755652501056963,BELOW_NORMAL,0.6840126581271985,BELOW_NORMAL,0.4685631649553842,BELOW_NORMAL,0.4573142673966548,BELOW_NORMAL,0.7417966916876643,BELOW_NORMAL,0.5350632423548513,BELOW_NORMAL,0.4749886722237731,BELOW_NORMAL
202790040050_R08C01,hc,0.3022590349294863,BELOW_NORMAL,0.889347067765193,BELOW_NORMAL,0.6903646933249925,BELOW_NORMAL,0.4684170764422543,BELOW_NORMAL,0.4593846700672442,BELOW_NORMAL,0.7578090050144356,BELOW_NORMAL,0.5387800646595537,BELOW_NORMAL,0.4743825876509956,BELOW_NORMAL
202790040051_R01C01,hc,0.2936768885012363,BELOW_NORMAL,0.8748872623904718,BELOW_NORMAL,0.6838478198427986,BELOW_NORMAL,0.4628980787623512,BELOW_NORMAL,0.4519835795789316,BELOW_NORMAL,0.7580470652238812,BELOW_NORMAL,0.5301161538886556,BELOW_NORMAL,0.4721816998231373,BELOW_NORMAL
202790040051_R03C01,unknown,0.3144527782417058,BELOW_NORMAL,0.8763762576045178,BELOW_NORMAL,0.6763508210672814,BELOW_NORMAL,0.470338148538358,BELOW_NORMAL,0.4541239548255949,BELOW_NORMAL,0.7430347655253526,BELOW_NORMAL,0.5302223648358177,BELOW_NORMAL,0.4647835644191511,BELOW_NORMAL
202790040051_R04C01,ad,0.3149361371194969,BELOW_NORMAL,0.8862673916898886,BELOW_NORMAL,0.6998494201585872,BELOW_NORMAL,0.4720944809973428,BELOW_NORMAL,0.4590368646304922,BELOW_NORMAL,0.7402164972391158,BELOW_NORMAL,0.5430117400716006,BELOW_NORMAL,0.4846839837391787,BELOW_NORMAL
202790040051_R05C01,hc,0.3055784558974296,BELOW_NORMAL,0.8766664218025024,BELOW_NORMAL,0.6819115037628658,BELOW_NORMAL,0.4660212355194385,BELOW_NORMAL,0.4511980825055984,BELOW_NORMAL,0.7558757659363322,BELOW_NORMAL,0.5206943560453996,BELOW_NORMAL,0.460295125139297,BELOW_NORMAL
202790040051_R06C01,ad,0.3039516300858138,BELOW_NORMAL,0.8632580676893048,BELOW_NORMAL,0.6687931172213827,BELOW_NORMAL,0.4602826292751406,BELOW_NORMAL,0.4470076048452088,BELOW_NORMAL,0.716882625883881,BELOW_NORMAL,0.5244998636977684,BELOW_NORMAL,0.4666682588899566,BELOW_NORMAL
202790040052_R02C01,ad,0.3055494047437754,BELOW_NORMAL,0.8820550563494001,BELOW_NORMAL,0.6843828376904222,BELOW_NORMAL,0.470825697600107,BELOW_NORMAL,0.4553766923244954,BELOW_NORMAL,0.7632412535436391,BELOW_NORMAL,0.5310394500396249,BELOW_NORMAL,0.4644785316853642,BELOW_NORMAL
202790040052_R03C01,hc,0.3144595331242092,BELOW_NORMAL,0.8754456815400875,BELOW_NORMAL,0.6788609299315116,BELOW_NORMAL,0.4667060296083128,BELOW_NORMAL,0.4542174067136674,BELOW_NORMAL,0.7317432530522613,BELOW_NORMAL,0.5380155787638654,BELOW_NORMAL,0.4721334964644977,BELOW_NORMAL
202790040052_R05C01,hc,0.3027067655353502,BELOW_NORMAL,0.87621877633879,BELOW_NORMAL,0.688190476917299,BELOW_NORMAL,0.4811262192441297,BELOW_NORMAL,0.4683872471145517,BELOW_NORMAL,0.7746155067271943,BELOW_NORMAL,0.5399206206294656,BELOW_NORMAL,0.4714758809678051,BELOW_NORMAL
202790040052_R06C01,ad,0.3140673022698635,BELOW_NORMAL,0.8284641508976307,BELOW_NORMAL,0.6493525438659868,BELOW_NORMAL,0.4599837253707157,BELOW_NORMAL,0.4447112209901376,BELOW_NORMAL,0.6785158678964786,BELOW_NORMAL,0.5277097750467871,BELOW_NORMAL,0.4690917542066986,BELOW_NORMAL
202790040052_R08C01,hc,0.3259812450531125,BELOW_NORMAL,0.8679772936614274,BELOW_NORMAL,0.6944496954907113,BELOW_NORMAL,0.49492586973884,BELOW_NORMAL,0.4826725560710076,BELOW_NORMAL,0.7930545407304206,BELOW_NORMAL,0.56244941298299,BELOW_NORMAL,0.4946311938115299,BELOW_NORMAL
202790040053_R02C01,hc,0.303779140548903,BELOW_NORMAL,0.8680321377448542,BELOW_NORMAL,0.6785044243573227,BELOW_NORMAL,0.4698686600283955,BELOW_NORMAL,0.454477490702591,BELOW_NORMAL,0.7470350802258456,BELOW_NORMAL,0.5352288261078917,BELOW_NORMAL,0.4761244814977913,BELOW_NORMAL
202790040053_R03C01,unknown,0.2995424169537428,BELOW_NORMAL,0.8624958710176359,BELOW_NORMAL,0.6622744071315168,BELOW_NORMAL,0.4569458896001171,BELOW_NORMAL,0.445361477453399,BELOW_NORMAL,0.7169680004987177,BELOW_NORMAL,0.5228638462695604,BELOW_NORMAL,0.4635588457311367,BELOW_NORMAL
202790040053_R04C01,ad,0.3080393979471354,BELOW_NORMAL,0.8655989667661206,BELOW_NORMAL,0.6818581600797596,BELOW_NORMAL,0.4695045488011011,BELOW_NORMAL,0.4580801037937974,BELOW_NORMAL,0.7380947918741023,BELOW_NORMAL,0.5369516482611377,BELOW_NORMAL,0.4759275556070384,BELOW_NORMAL
202790040053_R05C01,hc,0.3068080335458074,BELOW_NORMAL,0.8806713137501849,BELOW_NORMAL,0.6831157993214432,BELOW_NORMAL,0.4727930733454409,BELOW_NORMAL,0.4591381768698647,BELOW_NORMAL,0.7583268057237428,BELOW_NORMAL,0.5389394695983298,BELOW_NORMAL,0.4700538545884591,BELOW_NORMAL
202790040053_R06C01,hc,0.3052524017447288,BELOW_NORMAL,0.8559655433983394,BELOW_NORMAL,0.6663283047584502,BELOW_NORMAL,0.4555972996604248,BELOW_NORMAL,0.4399268757974888,BELOW_NORMAL,0.7116548155034046,BELOW_NORMAL,0.522847002513699,BELOW_NORMAL,0.4577029624814451,BELOW_NORMAL
202790040054_R04C01,ad,0.30343544969885,BELOW_NORMAL,0.8949680208639904,BELOW_NORMAL,0.6968254247840673,BELOW_NORMAL,0.4735809702538168,BELOW_NORMAL,0.4573006421711908,BELOW_NORMAL,0.7684207800172824,BELOW_NORMAL,0.5367781717215245,BELOW_NORMAL,0.4773593370054333,BELOW_NORMAL
202790040054_R05C01,hc,0.3266646535478595,BELOW_NORMAL,0.8803711971542354,BELOW_NORMAL,0.692376823119304,BELOW_NORMAL,0.5008612002105056,BELOW_NORMAL,0.4882362547753239,BELOW_NORMAL,0.7565576855126318,BELOW_NORMAL,0.5689680062249929,BELOW_NORMAL,0.4967414332035962,BELOW_NORMAL
202790040054_R06C01,ad,0.3082606306358648,BELOW_NORMAL,0.8183722183589129,BELOW_NORMAL,0.645396310588055,BELOW_NORMAL,0.4565141612602487,BELOW_NORMAL,0.4450513516590283,BELOW_NORMAL,0.6652580541676675,BELOW_NORMAL,0.520325202946238,BELOW_NORMAL,0.4514141078397368,BELOW_NORMAL
202790040054_R07C01,ad,0.3052689155827723,BELOW_NORMAL,0.8682540468281144,BELOW_NORMAL,0.6732275335722391,BELOW_NORMAL,0.471334901398745,BELOW_NORMAL,0.4574621791946413,BELOW_NORMAL,0.7271386750796113,BELOW_NORMAL,0.5369537144128751,BELOW_NORMAL,0.4763620276510371,BELOW_NORMAL
202790040054_R08C01,ad,0.3144528343818868,BELOW_NORMAL,0.8584251802416162,BELOW_NORMAL,0.6764424750346505,BELOW_NORMAL,0.4733187354755051,BELOW_NORMAL,0.4609546016110977,BELOW_NORMAL,0.7325642171206961,BELOW_NORMAL,0.5463984423879256,BELOW_NORMAL,0.47918628282317,BELOW_NORMAL
202790040055_R01C01,hc,0.3183940342432921,BELOW_NORMAL,0.8727466700348843,BELOW_NORMAL,0.6982183423165444,BELOW_NORMAL,0.4950581200629402,BELOW_NORMAL,0.4812834281050518,BELOW_NORMAL,0.7733888944899264,BELOW_NORMAL,0.5631308597455825,BELOW_NORMAL,0.4979904208198945,BELOW_NORMAL
202790040055_R02C01,hc,0.3070649219193225,BELOW_NORMAL,0.8856159860493924,BELOW_NORMAL,0.6989350756435722,BELOW_NORMAL,0.4746979959752396,BELOW_NORMAL,0.4580968274860658,BELOW_NORMAL,0.7596625546606043,BELOW_NORMAL,0.5362196255004311,BELOW_NORMAL,0.480924181798784,BELOW_NORMAL
202790040055_R04C01,hc,0.3194440519993857,BELOW_NORMAL,0.8821547464902131,BELOW_NORMAL,0.6831938694098018,BELOW_NORMAL,0.4626732576862484,BELOW_NORMAL,0.44966435620529,BELOW_NORMAL,0.753182166829572,BELOW_NORMAL,0.5300982877192604,BELOW_NORMAL,0.4658929326417462,BELOW_NORMAL
202790040055_R05C01,hc,0.3104084371184896,BELOW_NORMAL,0.8728578563845094,BELOW_NORMAL,0.689146828607063,BELOW_NORMAL,0.4712635015186219,BELOW_NORMAL,0.4602639560175224,BELOW_NORMAL,0.7694695922305682,BELOW_NORMAL,0.5345544011832125,BELOW_NORMAL,0.4759508599311259,BELOW_NORMAL
202790040055_R06C01,hc,0.3270936315249958,BELOW_NORMAL,0.8861704501399955,BELOW_NORMAL,0.6970670855830191,BELOW_NORMAL,0.4787803652334066,BELOW_NORMAL,0.4657267989702497,BELOW_NORMAL,0.7688268425643312,BELOW_NORMAL,0.540630113582153,BELOW_NORMAL,0.479100936226626,BELOW_NORMAL
202790040055_R07C01,hc,0.3094978357056899,BELOW_NORMAL,0.8747441884161059,BELOW_NORMAL,0.6934207257468433,BELOW_NORMAL,0.4893012995997744,BELOW_NORMAL,0.4758831521861063,BELOW_NORMAL,0.772190981913162,BELOW_NORMAL,0.5516883488542315,BELOW_NORMAL,0.48627805849898,BELOW_NORMAL
202790040055_R08C01,ad,0.3017178614070503,BELOW_NORMAL,0.858791231419427,BELOW_NORMAL,0.6709660947634375,BELOW_NORMAL,0.4640139167724222,BELOW_NORMAL,0.4484532391746195,BELOW_NORMAL,0.7449586958590865,BELOW_NORMAL,0.5236783862827277,BELOW_NORMAL,0.4616994249977909,BELOW_NORMAL
202790040056_R01C01,hc,0.3158001925872911,BELOW_NORMAL,0.8633162978484918,BELOW_NORMAL,0.6792384987709972,BELOW_NORMAL,0.475638995193227,BELOW_NORMAL,0.4613774832203333,BELOW_NORMAL,0.7304013252839654,BELOW_NORMAL,0.5436395976863616,BELOW_NORMAL,0.4884074144357914,BELOW_NORMAL
202790040056_R02C01,hc,0.3138345613468952,BELOW_NORMAL,0.8734406907376434,BELOW_NORMAL,0.6835456249579881,BELOW_NORMAL,0.4607233767634844,BELOW_NORMAL,0.4454371975886138,BELOW_NORMAL,0.7393826012942388,BELOW_NORMAL,0.5295765272632416,BELOW_NORMAL,0.4700636668731781,BELOW_NORMAL
202790040056_R04C01,hc,0.3187263076780234,BELOW_NORMAL,0.876338032940733,BELOW_NORMAL,0.6751067130990607,BELOW_NORMAL,0.4612637134040124,BELOW_NORMAL,0.4482979285763573,BELOW_NORMAL,0.7304580727519173,BELOW_NORMAL,0.5318966641763895,BELOW_NORMAL,0.4693580120382155,BELOW_NORMAL
202790040056_R05C01,hc,0.309720143658705,BELOW_NORMAL,0.8664705113377964,BELOW_NORMAL,0.680832263082191,BELOW_NORMAL,0.4714128583315238,BELOW_NORMAL,0.45633444637604,BELOW_NORMAL,0.7330260309911284,BELOW_NORMAL,0.5368248195787182,BELOW_NORMAL,0.4793661890110519,BELOW_NORMAL
202790040056_R06C01,hc,0.3175176161114699,BELOW_NORMAL,0.8791653738755572,BELOW_NORMAL,0.702733280463919,BELOW_NORMAL,0.4884515492066316,BELOW_NORMAL,0.471632693437261,BELOW_NORMAL,0.7702566661589351,BELOW_NORMAL,0.5575076060825807,BELOW_NORMAL,0.4891586590951904,BELOW_NORMAL
202790040056_R07C01,hc,0.310044085107653,BELOW_NORMAL,0.877208624698175,BELOW_NORMAL,0.6961889509598981,BELOW_NORMAL,0.491074341506897,BELOW_NORMAL,0.4761045190374349,BELOW_NORMAL,0.788624144520255,BELOW_NORMAL,0.5555598287970419,BELOW_NORMAL,0.4895543863487465,BELOW_NORMAL
202790040056_R08C01,hc,0.3150615071153205,BELOW_NORMAL,0.8717862291628018,BELOW_NORMAL,0.6838523914783197,BELOW_NORMAL,0.4786867499528607,BELOW_NORMAL,0.4626585868168288,BELOW_NORMAL,0.7706051066106716,BELOW_NORMAL,0.5422677440397358,BELOW_NORMAL,0.4793273526733408,BELOW_NORMAL
202790040057_R01C01,unknown,0.3092423052608369,BELOW_NORMAL,0.8771462709994571,BELOW_NORMAL,0.6832352725562884,BELOW_NORMAL,0.4731624179791009,BELOW_NORMAL,0.4599786667986425,BELOW_NORMAL,0.7388355957320298,BELOW_NORMAL,0.5352917764143819,BELOW_NORMAL,0.475839411021084,BELOW_NORMAL
202790040057_R02C01,hc,0.3114423022984096,BELOW_NORMAL,0.8789893621484409,BELOW_NORMAL,0.68573762611012,BELOW_NORMAL,0.476927554463231,BELOW_NORMAL,0.4622483552644883,BELOW_NORMAL,0.7434780719106288,BELOW_NORMAL,0.5364230072301853,BELOW_NORMAL,0.4720255402983115,BELOW_NORMAL
202790040057_R03C01,hc,0.3124130791516523,BELOW_NORMAL,0.8654657751196695,BELOW_NORMAL,0.6905260008622244,BELOW_NORMAL,0.4777556458204791,BELOW_NORMAL,0.4609917234899315,BELOW_NORMAL,0.7795868351227303,BELOW_NORMAL,0.5322471878739511,BELOW_NORMAL,0.4692181562413028,BELOW_NORMAL
202790040057_R06C01,hc,0.3183405458194898,BELOW_NORMAL,0.870285930875707,BELOW_NORMAL,0.6856113538242077,BELOW_NORMAL,0.4820411813540284,BELOW_NORMAL,0.4704423228360498,BELOW_NORMAL,0.7983021870332496,BELOW_NORMAL,0.5376884034159217,BELOW_NORMAL,0.4757102131910692,BELOW_NORMAL
202790040058_R02C01,ad,0.3023115121810563,BELOW_NORMAL,0.846724919607523,BELOW_NORMAL,0.6557639576585784,BELOW_NORMAL,0.4617905528029836,BELOW_NORMAL,0.447973371891634,BELOW_NORMAL,0.6874385470816871,BELOW_NORMAL,0.528955134237251,BELOW_NORMAL,0.4674079359297428,BELOW_NORMAL
202790040058_R04C01,hc,0.3059792234148767,BELOW_NORMAL,0.8706556829121137,BELOW_NORMAL,0.6744520294588672,BELOW_NORMAL,0.4747794212572228,BELOW_NORMAL,0.4624992005092268,BELOW_NORMAL,0.7275069886198917,BELOW_NORMAL,0.5360359240960799,BELOW_NORMAL,0.4687346201247646,BELOW_NORMAL
202790040058_R06C01,unknown,0.3019093384379673,BELOW_NORMAL,0.8987408896829815,BELOW_NORMAL,0.6833795051756439,BELOW_NORMAL,0.4658712151862476,BELOW_NORMAL,0.4515436260674146,BELOW_NORMAL,0.762501366499018,BELOW_NORMAL,0.5314770705903293,BELOW_NORMAL,0.4685183347284129,BELOW_NORMAL
202790040058_R08C01,hc,0.3139756534522995,BELOW_NORMAL,0.8736232601910331,BELOW_NORMAL,0.6865828529060922,BELOW_NORMAL,0.4819937247274525,BELOW_NORMAL,0.4668595290952231,BELOW_NORMAL,0.7439652509845683,BELOW_NORMAL,0.5474106842381171,BELOW_NORMAL,0.4796547339716135,BELOW_NORMAL
202790040060_R01C01,hc,0.3029279735288899,BELOW_NORMAL,0.8808256419433186,BELOW_NORMAL,0.6739884987409201,BELOW_NORMAL,0.4712150833523741,BELOW_NORMAL,0.4592373140385181,BELOW_NORMAL,0.7401329394678305,BELOW_NORMAL,0.5316997743476407,BELOW_NORMAL,0.4619517494618069,BELOW_NORMAL
202790040060_R02C01,hc,0.3120273775225677,BELOW_NORMAL,0.8515473879313573,BELOW_NORMAL,0.6663437127384569,BELOW_NORMAL,0.4732244930857655,BELOW_NORMAL,0.4605337973747431,BELOW_NORMAL,0.7121514350690173,BELOW_NORMAL,0.5415193694562931,BELOW_NORMAL,0.4767793867714137,BELOW_NORMAL
202790040060_R03C01,hc,0.3029274379018361,BELOW_NORMAL,0.874867151515131,BELOW_NORMAL,0.6879776193488996,BELOW_NORMAL,0.4710764094808923,BELOW_NORMAL,0.4568850912393503,BELOW_NORMAL,0.7522540219481673,BELOW_NORMAL,0.5357058395441197,BELOW_NORMAL,0.4759487907579391,BELOW_NORMAL
202790040060_R06C01,hc,0.3072407792186383,BELOW_NORMAL,0.8629047274497216,BELOW_NORMAL,0.6797772802780264,BELOW_NORMAL,0.4721574053935536,BELOW_NORMAL,0.460460721529682,BELOW_NORMAL,0.7262573091603789,BELOW_NORMAL,0.5390323516995049,BELOW_NORMAL,0.4749831695232326,BELOW_NORMAL
