A_LY_Adipocytes,A_LY_B-cells_EPIC,A_LY_CD4T-cells_EPIC,A_LY_CD8T-cells_EPIC,A_LY_Colon_epithelial_cells,A_LY_Cortical_neurons,A_LY_Erythrocyte_progenitors,A_LY_Hepatocytes,A_LY_Left_atrium,A_LY_Lung_cells,A_LY_Monocytes_EPIC,A_LY_NK-cells_EPIC,A_LY_Neutrophils_EPIC,A_LY_Pancreatic_acinar_cells,A_LY_Pancreatic_beta_cells,A_LY_Pancreatic_duct_cells,A_LY_Vascular_endothelial_cells,A_PR_BE,A_PR_EC,A_PR_Fib,A_PR_LE,A_PR_Leu,A_PR_SM,A_SA_Bcell,A_SA_CD4T,A_SA_CD8T,A_SA_Mono,A_SA_NK,A_SA_Neu,A_UN_B,A_UN_CD4T,A_UN_CD8T,A_UN_Gran,A_UN_Mono,A_UN_NK,A_UN_aBaso,A_UN_aBmem,A_UN_aBnv,A_UN_aCD4Tmem,A_UN_aCD4Tnv,A_UN_aCD8Tmem,A_UN_aCD8Tnv,A_UN_aEos,A_UN_aMono,A_UN_aNK,A_UN_aNeu,A_UN_aTreg,A_UN_nRBC,A_xu538_stage1,gleason,gsm,patient_id,sample_type,sentrix_id
0.13815763592720032,0.14919468760490417,0.14248032867908478,0.14969101548194885,0.1563786268234253,0.16727253794670105,0.15912747383117676,0.1635337620973587,0.14820513129234314,0.13722096383571625,0.15725374221801758,0.15320782363414764,0.1610400229692459,0.15088152885437012,0.1492895781993866,0.1461404263973236,0.1260562688112259,0.42693373560905457,0.40920665860176086,0.42516762018203735,0.4156639575958252,0.443203866481781,0.4252205789089203,0.33680108189582825,0.2564665377140045,0.28310951590538025,0.3396725356578827,0.3224395215511322,0.3350991904735565,0.22956818342208862,0.24166561663150787,0.24085600674152374,0.2553422451019287,0.2389628291130066,0.25125956535339355,0.23940981924533844,0.24939727783203125,0.2267143577337265,0.224482923746109,0.24932122230529785,0.2486051321029663,0.2473841905593872,0.27210482954978943,0.25603723526000977,0.25608062744140625,0.2656116187572479,0.24350859224796295,0.1790452003479004,0.7706806063652039,6,GSM8309621,P-1514,Tumor,203740800004_R05C01
0.11902119219303131,0.14509978890419006,0.14286059141159058,0.1523033231496811,0.1405513435602188,0.15138006210327148,0.14298002421855927,0.14771854877471924,0.12585638463497162,0.11862725764513016,0.14358006417751312,0.14737360179424286,0.14779850840568542,0.14017122983932495,0.13351449370384216,0.12452592700719833,0.11229322850704193,0.42444759607315063,0.40340372920036316,0.41521936655044556,0.41694724559783936,0.44683656096458435,0.417359858751297,0.3769480884075165,0.31990882754325867,0.3500325679779053,0.3872474431991577,0.3726930618286133,0.37157192826271057,0.24227392673492432,0.2686237394809723,0.2693323493003845,0.26908645033836365,0.2527010142803192,0.27911972999572754,0.2548425495624542,0.2733313739299774,0.240695521235466,0.26421570777893066,0.27634918689727783,0.28761401772499084,0.27854251861572266,0.2856670916080475,0.2655944228172302,0.2836762070655823,0.2753899395465851,0.2785334289073944,0.2017192542552948,0.7481781244277954,6,GSM8309622,P-1913,Tumor,203740800004_R06C01
0.197504922747612,0.21604031324386597,0.21623624861240387,0.22030523419380188,0.20735198259353638,0.22296695411205292,0.22766892611980438,0.21562384068965912,0.21475529670715332,0.19680561125278473,0.22426261007785797,0.22459644079208374,0.2261965572834015,0.19771532714366913,0.2028537392616272,0.2026393860578537,0.18348875641822815,0.42751336097717285,0.4235643446445465,0.4299794137477875,0.40668296813964844,0.45727187395095825,0.4244577884674072,0.38732534646987915,0.32729145884513855,0.3484819531440735,0.38979652523994446,0.3739301562309265,0.37716785073280334,0.28207215666770935,0.3039405047893524,0.3001549541950226,0.30052006244659424,0.28901219367980957,0.3073080778121948,0.28939443826675415,0.29520493745803833,0.28216278553009033,0.286552757024765,0.3109060525894165,0.30579593777656555,0.30651894211769104,0.31526848673820496,0.30515962839126587,0.3128749132156372,0.30890321731567383,0.2977645695209503,0.2306666523218155,0.8845706582069397,7,GSM8309623,P-2011,Tumor,203740800004_R07C01
0.17005282640457153,0.19432111084461212,0.19105294346809387,0.19814841449260712,0.18360307812690735,0.19751393795013428,0.1974937468767166,0.18832001090049744,0.18411262333393097,0.16696015000343323,0.19627873599529266,0.199204221367836,0.19911761581897736,0.1737978458404541,0.17729385197162628,0.17444787919521332,0.1596045345067978,0.41682326793670654,0.41959723830223083,0.422595351934433,0.40166613459587097,0.4611249268054962,0.42097726464271545,0.3897339701652527,0.33052632212638855,0.35878050327301025,0.3930545151233673,0.37743067741394043,0.37611058354377747,0.2987558841705322,0.3184901177883148,0.3162895143032074,0.3133612871170044,0.29922595620155334,0.32440102100372314,0.3000336289405823,0.3072091341018677,0.29652196168899536,0.29783931374549866,0.3263159990310669,0.31497281789779663,0.3226107060909271,0.3249870240688324,0.31083378195762634,0.32758742570877075,0.3155485987663269,0.3054751753807068,0.24642443656921387,0.8585782647132874,7,GSM8309624,P-2118,Tumor,203740800004_R08C01
0.16125670075416565,0.18930691480636597,0.18808098137378693,0.1946803480386734,0.18208888173103333,0.18881560862064362,0.1977376788854599,0.18167929351329803,0.17742975056171417,0.16003210842609406,0.1926598995923996,0.19471530616283417,0.1952691525220871,0.16614960134029388,0.17062963545322418,0.17022831737995148,0.14774388074874878,0.40922194719314575,0.4008304178714752,0.4065408706665039,0.39218753576278687,0.4364928901195526,0.4066563546657562,0.378572940826416,0.32447969913482666,0.3428947627544403,0.3821713924407959,0.3776233196258545,0.3803267478942871,0.29322847723960876,0.31175968050956726,0.3084060847759247,0.3071618676185608,0.29331353306770325,0.31484195590019226,0.29483383893966675,0.3007403612136841,0.29214128851890564,0.2881319224834442,0.31899240612983704,0.3036057949066162,0.31443944573402405,0.317978173494339,0.3076402246952057,0.3194134533405304,0.3117470145225525,0.2993009388446808,0.23367413878440857,0.8640084266662598,6,GSM8309625,P-3312,Tumor,203740800010_R01C01
0.15341900289058685,0.17763055860996246,0.1751200407743454,0.18323670327663422,0.17263396084308624,0.18213455379009247,0.18527521193027496,0.17946578562259674,0.16779057681560516,0.1524411290884018,0.18051834404468536,0.18357199430465698,0.18422652781009674,0.16502755880355835,0.1637282520532608,0.16143006086349487,0.14106418192386627,0.40718814730644226,0.40055063366889954,0.409915030002594,0.3973594009876251,0.4372343420982361,0.40942782163619995,0.36533838510513306,0.30437180399894714,0.32733866572380066,0.3625349700450897,0.3610677719116211,0.35989126563072205,0.2744081914424896,0.29206541180610657,0.29155638813972473,0.2861502468585968,0.270378440618515,0.2981424927711487,0.273786336183548,0.28471052646636963,0.2717297673225403,0.27475449442863464,0.3014163374900818,0.2931428849697113,0.2973056137561798,0.29964348673820496,0.2820450961589813,0.30293482542037964,0.28830379247665405,0.2835315465927124,0.2165137082338333,0.856195867061615,6,GSM8309626,P-3380,Tumor,203740800010_R02C01
0.1462305635213852,0.1713736653327942,0.17142660915851593,0.17924614250659943,0.162895068526268,0.17785920202732086,0.17839588224887848,0.17312529683113098,0.159125417470932,0.1449773609638214,0.1746046394109726,0.17795982956886292,0.17844876646995544,0.15941056609153748,0.15852735936641693,0.15524132549762726,0.13417544960975647,0.41454410552978516,0.40487146377563477,0.42141860723495483,0.4032633900642395,0.4459870755672455,0.4205668866634369,0.36004164814949036,0.30142226815223694,0.32781797647476196,0.36345967650413513,0.35732409358024597,0.3526265323162079,0.2540650963783264,0.27782484889030457,0.27699530124664307,0.2703259587287903,0.25569117069244385,0.2838970720767975,0.2602511942386627,0.2750369906425476,0.2516920566558838,0.2670750021934509,0.2863643169403076,0.28592702746391296,0.28447508811950684,0.2867506742477417,0.2677535116672516,0.2882455289363861,0.2754547595977783,0.28096282482147217,0.2037866711616516,0.7979711890220642,6,GSM8309627,P-3598,Tumor,203740800010_R03C01
0.19614681601524353,0.22066199779510498,0.2195264846086502,0.2261473536491394,0.19973838329315186,0.22693228721618652,0.22941191494464874,0.21613267064094543,0.21622702479362488,0.19284497201442719,0.22654561698436737,0.2279883325099945,0.22991736233234406,0.19879978895187378,0.20287013053894043,0.1993788331747055,0.18448540568351746,0.41912439465522766,0.4175483286380768,0.4306216537952423,0.4023361802101135,0.45430275797843933,0.42897099256515503,0.37687012553215027,0.312970906496048,0.3376215696334839,0.38190555572509766,0.37172025442123413,0.36469998955726624,0.2777494788169861,0.2977941632270813,0.29528018832206726,0.29342108964920044,0.28123751282691956,0.30132201313972473,0.28085893392562866,0.2936219274997711,0.27504590153694153,0.28086310625076294,0.3031270503997803,0.2995412349700928,0.2995122969150543,0.3078567683696747,0.2940651476383209,0.3047873377799988,0.29826122522354126,0.2926744818687439,0.22624103724956512,0.8483168482780457,6,GSM8309628,P-3725,Tumor,203740800010_R04C01
0.16287997364997864,0.18727917969226837,0.186033234000206,0.19344940781593323,0.18125063180923462,0.18853597342967987,0.19559518992900848,0.18375805020332336,0.17824256420135498,0.16154734790325165,0.19099585711956024,0.19371026754379272,0.19370020925998688,0.17010915279388428,0.17091085016727448,0.17076388001441956,0.14896176755428314,0.41422128677368164,0.40614083409309387,0.4126434922218323,0.4010182023048401,0.4406176507472992,0.41150256991386414,0.38164544105529785,0.31706634163856506,0.34263360500335693,0.38412564992904663,0.3696197271347046,0.3746790289878845,0.29046881198883057,0.30793920159339905,0.30543774366378784,0.3010348379611969,0.2872147262096405,0.31283119320869446,0.28769397735595703,0.29929718375205994,0.2874462306499481,0.2874293923377991,0.3139113783836365,0.3054962158203125,0.31087371706962585,0.31262150406837463,0.29880863428115845,0.3169025480747223,0.3030189275741577,0.2968097925186157,0.23103833198547363,0.8748384118080139,6,GSM8309629,P-3897,Tumor,203740800010_R05C01
0.14981862902641296,0.17547200620174408,0.17342904210090637,0.18118050694465637,0.17046889662742615,0.1769082099199295,0.1814483404159546,0.17529936134815216,0.16176186501979828,0.1498788595199585,0.1780821681022644,0.1798594743013382,0.1810617446899414,0.16212350130081177,0.16097654402256012,0.1589050590991974,0.13763608038425446,0.41732096672058105,0.39824479818344116,0.4098873436450958,0.40529200434684753,0.4418805241584778,0.411366730928421,0.3769582509994507,0.31394875049591064,0.3395426273345947,0.37871435284614563,0.36932262778282166,0.3707377314567566,0.26852571964263916,0.29127347469329834,0.2890922427177429,0.28665438294410706,0.2702406346797943,0.2966082990169525,0.2729030251502991,0.2845150828361511,0.26644450426101685,0.2751424312591553,0.2988330125808716,0.2959497570991516,0.29568609595298767,0.3013365566730499,0.28275513648986816,0.30156227946281433,0.2910846769809723,0.28717270493507385,0.21531830728054047,0.8339145183563232,7,GSM8309630,P-3958,Tumor,203740800010_R06C01
0.14644578099250793,0.17082569003105164,0.16813161969184875,0.17666363716125488,0.1633414477109909,0.17409226298332214,0.17516851425170898,0.16895171999931335,0.1587437391281128,0.14304959774017334,0.17270396649837494,0.17553146183490753,0.1764807552099228,0.1573484241962433,0.15675652027130127,0.15165184438228607,0.13587240874767303,0.4126017689704895,0.4075602889060974,0.4198438823223114,0.4032474458217621,0.4515523612499237,0.41668960452079773,0.37928318977355957,0.3127564787864685,0.34099891781806946,0.3847641050815582,0.37445923686027527,0.37063920497894287,0.2643774151802063,0.28593939542770386,0.2849498987197876,0.2820568084716797,0.26631781458854675,0.29485973715782166,0.26954442262649536,0.28344962000846863,0.2620609700679779,0.27311402559280396,0.2941308319568634,0.29391124844551086,0.2914828360080719,0.29830417037010193,0.27896833419799805,0.29933658242225647,0.28652048110961914,0.28644728660583496,0.21511662006378174,0.8148374557495117,9,GSM8309631,P-4006,Tumor,203740800010_R07C01
0.14892548322677612,0.17497146129608154,0.17196254432201385,0.18067322671413422,0.16088555753231049,0.18247617781162262,0.17516908049583435,0.16892576217651367,0.16172818839550018,0.14444853365421295,0.1732551008462906,0.177906796336174,0.17673632502555847,0.15768824517726898,0.15770721435546875,0.15192154049873352,0.13877931237220764,0.41490671038627625,0.4048024117946625,0.4170331358909607,0.3970291018486023,0.44858744740486145,0.4177568852901459,0.38005948066711426,0.31946930289268494,0.34196579456329346,0.3808749318122864,0.37427952885627747,0.3625783622264862,0.27509215474128723,0.29664331674575806,0.29402342438697815,0.2894284725189209,0.27669116854667664,0.3021939694881439,0.2791423797607422,0.2903749346733093,0.27246665954589844,0.2817646563053131,0.3032052218914032,0.3013438582420349,0.30046719312667847,0.3042053282260895,0.28903645277023315,0.3057500422000885,0.2926083207130432,0.2919278144836426,0.22612591087818146,0.8194233179092407,7,GSM8309632,P-4353,Tumor,203740800010_R08C01
0.16933582723140717,0.19101981818675995,0.1944175511598587,0.19976383447647095,0.17963439226150513,0.2035558521747589,0.20168639719486237,0.19264601171016693,0.18276338279247284,0.16895423829555511,0.20023034512996674,0.20189861953258514,0.2034737914800644,0.17576956748962402,0.17919011414051056,0.17679716646671295,0.15819422900676727,0.4195018708705902,0.40789109468460083,0.41731759905815125,0.4060429036617279,0.44555360078811646,0.41285237669944763,0.36689314246177673,0.31524401903152466,0.3335418105125427,0.36909350752830505,0.35989364981651306,0.3572643995285034,0.2528950870037079,0.2791685461997986,0.2775619924068451,0.27638524770736694,0.260955810546875,0.28182366490364075,0.26164427399635315,0.2738282382488251,0.2525008022785187,0.2665526866912842,0.28746914863586426,0.2859082520008087,0.28646543622016907,0.2905164062976837,0.2759881019592285,0.2874041497707367,0.2841506004333496,0.2789686918258667,0.20377671718597412,0.8314623832702637,7,GSM8309633,P-5281,Tumor,203740800014_R01C01
0.14567933976650238,0.16878394782543182,0.16876938939094543,0.17648112773895264,0.15420633554458618,0.17857007682323456,0.17200113832950592,0.16850365698337555,0.15845893323421478,0.14168623089790344,0.1725008189678192,0.17571943998336792,0.17651435732841492,0.15700334310531616,0.1547718197107315,0.14867347478866577,0.13821804523468018,0.42303338646888733,0.4095442295074463,0.4296342730522156,0.4052046835422516,0.4500230848789215,0.426004022359848,0.36881619691848755,0.3147190511226654,0.33728283643722534,0.3802465498447418,0.36605218052864075,0.3614214062690735,0.23758478462696075,0.26448118686676025,0.26537811756134033,0.26420333981513977,0.2525680959224701,0.27414050698280334,0.24976542592048645,0.26730138063430786,0.23627768456935883,0.2612138092517853,0.2726026773452759,0.2844337821006775,0.2743099331855774,0.27968400716781616,0.2660042345523834,0.27915865182876587,0.27211782336235046,0.2751033902168274,0.19833718240261078,0.7632870674133301,7,GSM8309634,P-5321,Tumor,203740800014_R02C01
0.13488931953907013,0.14339865744113922,0.1491130143404007,0.1542034149169922,0.1516043096780777,0.1674443632364273,0.15857450664043427,0.16215649247169495,0.1457792967557907,0.13303279876708984,0.1545790582895279,0.15684498846530914,0.15928694605827332,0.15192456543445587,0.14849156141281128,0.14280451834201813,0.12584732472896576,0.42288997769355774,0.40930843353271484,0.42614999413490295,0.41356533765792847,0.4430108368396759,0.42656978964805603,0.33487555384635925,0.27459362149238586,0.3007064759731293,0.3419259786605835,0.3325982093811035,0.3298892378807068,0.2176630049943924,0.24487201869487762,0.2460409551858902,0.23849935829639435,0.22196273505687714,0.2518238425254822,0.2284451723098755,0.2440960705280304,0.21523122489452362,0.239179328083992,0.25475290417671204,0.2609127461910248,0.25451502203941345,0.25818026065826416,0.2366638034582138,0.25673794746398926,0.2461758702993393,0.25510939955711365,0.1727191060781479,0.722295343875885,7,GSM8309635,P-5345,Tumor,203740800014_R03C01
0.16961291432380676,0.1960800439119339,0.19503848254680634,0.2015947699546814,0.18454594910144806,0.19636119902133942,0.20432493090629578,0.19201579689979553,0.18419723212718964,0.16881734132766724,0.20087853074073792,0.20250365138053894,0.2040339559316635,0.1753181368112564,0.17700286209583282,0.17616495490074158,0.1562604010105133,0.41861024498939514,0.41015714406967163,0.41924169659614563,0.401871919631958,0.4502124488353729,0.4158781170845032,0.3699365258216858,0.31387418508529663,0.34022974967956543,0.37787139415740967,0.36802271008491516,0.36616989970207214,0.2687516212463379,0.2918442487716675,0.2894238531589508,0.28570544719696045,0.2732911705970764,0.2960752248764038,0.27582085132598877,0.2853541374206543,0.26684999465942383,0.27705150842666626,0.30018356442451477,0.2968570291996002,0.29661980271339417,0.30081087350845337,0.28682568669319153,0.3006381690502167,0.29145100712776184,0.28873351216316223,0.21765798330307007,0.8400416970252991,7,GSM8309636,P-5361,Tumor,203740800014_R04C01
0.1370025873184204,0.12552671134471893,0.13588206470012665,0.1400594413280487,0.1555936187505722,0.16725338995456696,0.15429319441318512,0.16374000906944275,0.14866474270820618,0.13703130185604095,0.14836758375167847,0.14673736691474915,0.1537131667137146,0.1536358743906021,0.15089547634124756,0.14704813063144684,0.1254308521747589,0.42469844222068787,0.4046877920627594,0.4275367558002472,0.4239203631877899,0.4300321042537689,0.4268529713153839,0.2863074541091919,0.23842757940292358,0.2619386315345764,0.3156972825527191,0.30478930473327637,0.31031009554862976,0.20648425817489624,0.23249688744544983,0.23212364315986633,0.22919915616512299,0.2102411836385727,0.23511798679828644,0.21850121021270752,0.21221612393856049,0.2011066973209381,0.2152310609817505,0.2420869767665863,0.23544441163539886,0.23949360847473145,0.24976491928100586,0.22643758356571198,0.23837542533874512,0.23901374638080597,0.2290370613336563,0.156501904129982,0.7032905220985413,6,GSM8309637,P-5405,Tumor,203740800014_R05C01
