sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693397,SVD,GSE69138,,,0.5435779816513762,0.0489842726081258,6104,0.2629460692245774,0.1073249262141132,3727,0.0754925709181083,0.0826815199763615,0.0853561955716595,0.0856070668068869,0.0911587009638706,0.0663144646049905,0.09999716462992,0.1123693571356241,0.1305873182517362,0.133666551647873,0.1126424963797165,0.1240039866603879,0.130605811533731,0.1242386331713866,0.0995100463724725,0.145105380685365,0.1106971816846349,0.1078697351167471,0.1170756173767654,0.1067185407773517,0.1175048572276034,0.1204316416876615,0.1196241882139567,0.0986038372717761,0.1113623328008292,0.4082682637482678,0.3232123979043569,0.3656094721474865,0.2903975506186467,0.310230134275375,0.4251968503937008,0.0944881889763779,254,0.3258887742220857,0.375737091349325,0.3174673973987673,0.3326330550288948,0.3321993790234923,0.3138473130985817,0.3249544378406657,0.2768999144669116,0.3471646446301458,0.4217901089295585,0.459968975260906,0.3483112678415201,0.3831055421068779,0.4362548967805744,0.4280524495661064,0.3994613560538553,0.3442250208998648,0.3528433894453247,0.3431493222729606
GSM1693398,SVD,GSE69138,,,0.5717095558105229,0.0376987379118177,6101,0.2292617449664429,0.0853691275167785,3725,0.0663844994187015,0.0840163504246739,0.0839137599039834,0.0773633879488923,0.0886352635808554,0.051008807805488,0.0919739188517056,0.1081688184815879,0.1280235386013972,0.1300134180642734,0.1090732802232972,0.1202949455648985,0.1272933830993424,0.1203339580897876,0.0963847695526718,0.1418050888130841,0.1082786704977837,0.1042039356537814,0.1131173932509109,0.1033244911045522,0.115076356331093,0.1170800785221566,0.1146181939385756,0.095594915595751,0.1074146474418252,0.4201531593099601,0.3272789436912028,0.3718095827690246,0.2897882350550878,0.3127581328627756,0.3503937007874015,0.0787401574803149,254,0.3176731450914132,0.3736021009513652,0.3187686639095038,0.3314168403418977,0.3231713649101995,0.3168705547720537,0.3201056420393429,0.2679611590383852,0.3446072848658699,0.4026835154483405,0.441327127989017,0.3457465384594994,0.3648984236097711,0.4168957815433647,0.4097947331234275,0.384454819794096,0.3428849201003545,0.3481296827889163,0.3415863215538733
GSM1693399,stroke_cardio emobolic,GSE69138,,,0.5633874239350912,0.0341446923597025,5916,0.2122769064359113,0.0919415900486749,3698,0.0630320412017359,0.0838408889770894,0.0899026970672952,0.082249547515851,0.0941131338463098,0.0451047925591966,0.0909862799394154,0.108348133970733,0.1297038795105143,0.1314152128904051,0.1097979117278655,0.1205721179493998,0.1287617380609347,0.1205315324865052,0.0982973495981729,0.1427101947701285,0.1086907923506152,0.1030454835772348,0.1126070231797558,0.1028779659020504,0.1152074394234795,0.1165743582383272,0.1135098289140653,0.0950551446213878,0.1068680903172737,0.4248911666720049,0.3313065748124655,0.3779683672942635,0.2943314200766579,0.3180432189528848,0.3253968253968254,0.0714285714285714,252,0.3237639963025236,0.3708453569755242,0.3266042793530075,0.3326530598473679,0.3289786554442542,0.3155587316238478,0.3236072694658056,0.2753740473741267,0.3459737559780538,0.3983226878497355,0.4373886244392935,0.3518997412911748,0.3621369937665059,0.4150159370818597,0.4055931274580997,0.3808843641374808,0.3427666615289017,0.3496424346204412,0.3432551893690141
GSM1693400,SVD,GSE69138,,,0.4623955431754875,0.0725872521710634,6103,0.22117710292932,0.1574845471647406,3721,0.0959564361829941,0.097010542785791,0.0891107134845075,0.0971953748542508,0.0906288077700942,0.086805519465164,0.1183414878818423,0.1238860846067085,0.1381944359059748,0.1439667954144657,0.1247626874215592,0.1337241649089268,0.1386088568662102,0.1369766806596029,0.1097199552166367,0.156452079072987,0.1225833532181532,0.117168702935889,0.1265893631094509,0.1165416851872054,0.1289902904794396,0.1296802100642514,0.1330703990041684,0.1081676323108566,0.1227531273304583,0.3888956416875473,0.3132075339825108,0.3532440161427978,0.2857885200687082,0.3029130253168609,0.3700787401574803,0.1220472440944882,254,0.3251332323582832,0.3816870009880178,0.3218229131560754,0.3356373384721691,0.3307067931580755,0.3123393848038876,0.3248047571145739,0.2775541932177148,0.3559363809664043,0.4270315552874297,0.4645795932123787,0.3530366594404176,0.385950127690242,0.4386472573293866,0.4332523125703809,0.3927057300704731,0.347910142909431,0.3598952052690498,0.3471973403804527
GSM1693401,stroke_cardio emobolic,GSE69138,,,0.4655087661805669,0.0504669834507619,6103,0.177765843179377,0.1060687432867884,3724,0.0841261088734146,0.0922160548423308,0.0908892487224242,0.0881752658026871,0.092284477174358,0.0709740249691496,0.1082851491835463,0.117017646153026,0.131424627194093,0.137956115288673,0.1176132380103898,0.126518460828605,0.1329788607107146,0.1301035744773251,0.1028476875540266,0.150209315401605,0.1159712340921644,0.1098584508909691,0.1185172689019933,0.1083555824805295,0.121542789750371,0.122119145438734,0.1240423605225532,0.1019207253319475,0.1147151610553667,0.4098798605955538,0.3208574784835099,0.3646519373905089,0.2865835210026508,0.3077596279440992,0.3280632411067193,0.0948616600790513,253,0.325911727877178,0.3765967162583238,0.325848718070945,0.3317198165626991,0.3311063398430278,0.315278980945582,0.3258122670463753,0.2730547275853406,0.3509657367266927,0.4026680040114589,0.4408934890794522,0.3529785515771549,0.3649308071276685,0.4170806978205098,0.4092330811913484,0.3802556004604606,0.3437491251714723,0.3521938524859435,0.3438911847132547
GSM1693402,SVD,GSE69138,,,0.5278188084687346,0.0321680617101592,6093,0.2016107382550335,0.0942281879194631,3725,0.0725116838213478,0.0902344171879361,0.0964818681811147,0.0903753694489888,0.0993622436302362,0.0551645406498347,0.0987497690321136,0.11068322130526,0.1300728530022641,0.132978950870079,0.1128038287290167,0.1219456156855285,0.1286788139848271,0.1233294956179144,0.0988910352560493,0.143332725213274,0.1111447109743259,0.1064117888955967,0.1147902143182259,0.1058286461495562,0.1172341616043645,0.1187844969787784,0.1185964319596337,0.0977128303597939,0.1095835915446657,0.4152968318135016,0.3267956408844287,0.3707973529073877,0.2936516221271442,0.314950511095181,0.3280632411067193,0.0790513833992094,253,0.3274207820016691,0.380022293230225,0.3296913088120531,0.337927951513418,0.3331779976968957,0.3188548892008819,0.3290300990199944,0.2786435293665671,0.348824093674246,0.4055336843832184,0.4430885725372058,0.3550916989962948,0.3693623549297866,0.4205881509620986,0.4121427025091778,0.3881309104340763,0.3484085653436467,0.3541583309668059,0.3494614782378217
GSM1693403,stroke_cardio emobolic,GSE69138,,,0.5055847568988173,0.0481274638633377,6088,0.204136449100188,0.1106634434595756,3723,0.0817003118870716,0.0925044708809735,0.09033380715442,0.0915099645660617,0.0949251801659799,0.0688109602831022,0.1056923019583003,0.1155372064672461,0.1310073806064232,0.1365754420399972,0.1166221708450003,0.1249075606933197,0.1320594077670124,0.1284646212582889,0.101534729292546,0.1494364701108219,0.1148028593555168,0.1101094677732356,0.1189045194703309,0.1087783197150038,0.1204312780607068,0.1221640106848562,0.1233779219474185,0.1009904122508129,0.1137591365335528,0.4052844001639861,0.3193426028330166,0.3637185719746115,0.287953539631329,0.3086988815157666,0.3188976377952756,0.0708661417322834,254,0.3237297552500468,0.3787824737816694,0.327582463279164,0.3363186993268134,0.3286742132878303,0.3127432869493782,0.3244164640651012,0.2758824118434979,0.350165685086537,0.4140779037621878,0.4526338846150627,0.3561646495740462,0.3753121778787098,0.4262353752417585,0.4217665456090492,0.3887505045619022,0.3474777397714554,0.3565156413267605,0.3491813360409236
GSM1693404,LAA,GSE69138,,,0.5121351262709085,0.0332896031485733,6098,0.1916264090177133,0.0987654320987654,3726,0.0730019286048423,0.08778882669668,0.0953704551943047,0.0903199452321041,0.0978668929017518,0.0563485507461383,0.0993214443361392,0.1137012951173797,0.130636630790836,0.1346637091290233,0.1148032669564186,0.1231099873484797,0.130082252257156,0.1246518909733545,0.1015281583324688,0.1453867406211358,0.1130805564382941,0.1074951764932249,0.1162514061561446,0.107313892706549,0.1191044387621363,0.1196990742357537,0.119546198003504,0.0989588684870573,0.111836266655535,0.4115557402622702,0.3227063326809838,0.3654371560050308,0.2873945465041376,0.3088924780301604,0.2874015748031496,0.0708661417322834,254,0.3204964895034347,0.3717866630622362,0.3240813785937644,0.3309277952732166,0.3264333361509494,0.3198173979659136,0.3197632531353215,0.265117940590053,0.3447549255317699,0.3948722186309611,0.4334385782331365,0.3471132958078893,0.3584746691559182,0.4084568063804874,0.4028081783408652,0.3734334809699547,0.3409869743356659,0.3469606923573242,0.3425368624880288
GSM1693405,stroke_cardio emobolic,GSE69138,,,0.4197834645669291,0.0475721784776902,6096,0.1422436929683306,0.1054750402576489,3726,0.0861614210646883,0.0877508825594759,0.0959837401591691,0.0953542740978862,0.0952750333798599,0.0746881167523113,0.1126886569611904,0.1213290044570209,0.1349122866910967,0.1431514198462843,0.1230958349264063,0.1310689849438263,0.1374398257603541,0.1348259350118703,0.1072941618359239,0.1517137230717281,0.12059630354859,0.1119580488314871,0.120543249922871,0.1118778063260356,0.1253468793522942,0.1247960838061065,0.1279123001368296,0.1056514446913575,0.1181661270897835,0.4180317113271472,0.3250636650448532,0.3697324829808057,0.2876664520630682,0.3101194999017662,0.2401574803149606,0.0787401574803149,254,0.3286704378605157,0.3815656900286379,0.331837342160279,0.3413832242355754,0.3358494744385666,0.3210151383040989,0.330441449838472,0.2748314295812118,0.3493734876214031,0.3928150793300952,0.4326991728564372,0.3575450687143797,0.3541647069644534,0.4082504258422162,0.4000374029561037,0.3727026225750509,0.3530230080767635,0.356759598945767,0.3501655389444922
GSM1693406,LAA,GSE69138,,,0.6122884836536882,0.0320354854608181,6087,0.2565824825362708,0.0875873186458893,3722,0.062657255807062,0.0830423820222781,0.0854637333514324,0.0809705867800493,0.0913036688823514,0.0450330428865015,0.0883070955419656,0.105814505909779,0.1286349689740234,0.1285980776329219,0.1072999369323059,0.1187337601081609,0.1260584394216954,0.1176015593725315,0.0961695743792172,0.1387548225257134,0.1057047000779949,0.1025370261409842,0.1117841340844057,0.1025997511499824,0.1127870596524551,0.1153816512268074,0.1114827747001704,0.0933904760496322,0.1052396811823548,0.4219291325144917,0.3310165965373436,0.3756036704672372,0.2965095391808499,0.3174980477434038,0.3700787401574803,0.0669291338582677,254,0.3241265718369159,0.3790883533844168,0.3319401327515273,0.3361952824906081,0.3298674234314304,0.3150394535661662,0.3263704653402459,0.2797932839423931,0.3500464147449662,0.4045090190386744,0.4434465594324839,0.3562451369317652,0.3702393957672951,0.4241087087203564,0.4126535033614099,0.3895135058321385,0.3464068985429279,0.3540579340109757,0.3500646385931311
GSM1693407,SVD,GSE69138,,,0.5103244837758112,0.052769583743035,6102,0.2434245840042941,0.131508319914117,3726,0.0854604415440527,0.0912372096495325,0.0948400073059897,0.0943423042529232,0.0975780332293335,0.0721957431665969,0.1097705090967588,0.1186922501646688,0.1362560323623517,0.1404985551288565,0.1200797584343512,0.129749228927694,0.1357557816387272,0.1317396709739615,0.105566306704503,0.1520376842285059,0.1179938824835037,0.1136798864316765,0.1231201446163042,0.1139563465491899,0.1250188189350403,0.1265791075207168,0.1283748378713486,0.1047399604322977,0.1183547934942062,0.3919115760256755,0.3128955650725324,0.3542622385657527,0.284071037889003,0.3021790184358128,0.4031620553359684,0.0909090909090909,253,0.3233518428485769,0.3765651156379038,0.3211311366274846,0.3355636113620718,0.3277609434755092,0.3089668215648771,0.321024147690834,0.275163800331019,0.35573645266964,0.4258696374797254,0.4639614816203832,0.3547837888827327,0.3852697488735556,0.4377255047307206,0.4326715749374327,0.3952025251449811,0.3476366602782685,0.3566390940775338,0.3469516185526148
GSM1693408,SVD,GSE69138,,,0.6452459016393443,0.031311475409836,6100,0.2777777777777778,0.071658615136876,3726,0.0589964470938237,0.082205055332587,0.0823134574341963,0.0772861022319912,0.0889314449965095,0.0441008150970106,0.0829952463423163,0.1023625555320674,0.1268091104238611,0.1250839290558467,0.1039028243076028,0.1162602036335416,0.1240731836067923,0.1140873951159379,0.0938898771227069,0.1357769970560856,0.102715620139416,0.0997952030432853,0.109099964953953,0.0995694681098362,0.1093731783095494,0.1125367861240265,0.1079637869606515,0.0907559367811666,0.1019404455639723,0.428150976521299,0.3354048687722254,0.3819415425194264,0.3006921277686075,0.3233603970174771,0.4150197628458498,0.0711462450592885,253,0.3235438995775892,0.3820004172258392,0.3247416033002044,0.3382456016704419,0.3301180064141996,0.3156966913785483,0.3240983495115713,0.2826046227713879,0.3437573586314057,0.4094950236480191,0.449321023357194,0.355054005898631,0.3741905274622696,0.4280475871866032,0.4168539395700453,0.3956050390351573,0.3485663868885796,0.3548115947349901,0.3507448143424083
GSM1693409,LAA,GSE69138,,,0.6531214156971981,0.0267081763067343,6103,0.2735088662009672,0.0703922622246104,3722,0.0511061525897181,0.0772116365702353,0.07986102180172,0.0725315940270459,0.0868158099722115,0.0364261847333066,0.0767010043650051,0.100901034028085,0.1255957737110887,0.1233814601842193,0.1022843891022539,0.1153297308275133,0.123458336751051,0.1121635381055034,0.0931365709696157,0.1345355736456572,0.1000182945024132,0.0987418026552162,0.1078483280339474,0.0982283508497955,0.1079000921003696,0.1113417993568052,0.1047466252090691,0.0900807365849681,0.1005879830834765,0.433548918100498,0.3379796910337811,0.3834440829900548,0.3010230460147509,0.3231978135368871,0.4262948207171315,0.0677290836653386,251,0.3224958573715852,0.373119256625891,0.3259716763724052,0.3287929314860009,0.3273399228134799,0.3215027744870922,0.3230004916440188,0.2721158425623169,0.3410330999192135,0.3980865613208592,0.4368134828585975,0.3501997066391261,0.3612874086226706,0.4182278834987985,0.4042234746388459,0.3875691002329701,0.3383282920471527,0.346052188973012,0.340934529017146
GSM1693410,stroke_cardio emobolic,GSE69138,,,0.5535889872173058,0.0383480825958702,6102,0.2493290391841116,0.1022544283413848,3726,0.0738537517631281,0.0927334578108674,0.094537566017016,0.0889025021747312,0.0986630152669265,0.0604855875262421,0.0974871917376804,0.1125264595852372,0.1312876837416588,0.1325259314365637,0.112600884786568,0.1236170544266411,0.1304972620621674,0.1227340304609034,0.1001651946069865,0.1440200355034814,0.1104577000715101,0.1086659354733114,0.1163236183399871,0.1080598650896386,0.1175757159906716,0.1201688628237848,0.1189649968629664,0.0991684594485965,0.1110746129988333,0.4138215615923333,0.3258908866370534,0.37032316865358,0.2938831868159265,0.3122850715766034,0.3952569169960474,0.075098814229249,253,0.3194778205431897,0.3715612688869493,0.3201780762963643,0.3259990492353865,0.3259077112697572,0.3162997837493896,0.3196210433509174,0.2736843569692923,0.3381864283304276,0.4111710370974424,0.450142747804317,0.3497631551479093,0.3741057989412482,0.4271718012267155,0.4179584381396232,0.3903210910258722,0.3372665309792533,0.3482227293021013,0.3397197099953412
GSM1693411,SVD,GSE69138,,,0.5746146277468023,0.047228599540833,6098,0.2571198280494358,0.1029016657710908,3722,0.0696258601278262,0.0792623222160174,0.0777978939017929,0.0777613298939838,0.0807216725270482,0.0588301836896691,0.0948109427298095,0.1091947419718968,0.1304433683122952,0.1316034511967662,0.1104954410303082,0.1221681222205714,0.1286670380931779,0.121160004538216,0.0986590036193296,0.1413627972284607,0.1090990917930063,0.1038715156465263,0.1144855082484161,0.1042738204091232,0.116279424035556,0.1176740796224309,0.1154943383870735,0.0945986455576425,0.1088962744849872,0.4101804431983818,0.3252463432712641,0.3679107523873413,0.2918968955592442,0.3129505126511843,0.375494071146245,0.0988142292490118,253,0.3204694278608367,0.3731465729576064,0.3207093497396878,0.3307498019965553,0.3264273515104731,0.3177705405705904,0.3204643108759987,0.2697871054815586,0.3430785186527988,0.4117630079203788,0.4507657537372738,0.3491716074158929,0.3743063569943954,0.4238090378438409,0.418508680390337,0.386542718914018,0.3402255305932943,0.3501179366386365,0.341841880737365
GSM1693412,stroke_cardio emobolic,GSE69138,,,0.617666338905277,0.0278597181252048,6102,0.2711409395973154,0.0751677852348993,3725,0.0567614217121152,0.0798997042922312,0.0834150128313761,0.0748466399712443,0.0892281590953554,0.041715094916638,0.0816723902784126,0.1031406014026967,0.12603466636544,0.1249190930591613,0.1040282774812813,0.116075438606835,0.1233191087948403,0.1136095657249924,0.0936504907794892,0.1359636650900234,0.1023678454804866,0.0996864644612317,0.1090684090354838,0.0995627851397216,0.1093217576036096,0.1125866083674054,0.107743575106683,0.0912555540665004,0.1021895421591326,0.4281180993932968,0.3336438004889795,0.3801793400326831,0.2979193820774893,0.3196447669051191,0.4229249011857707,0.075098814229249,253,0.3271565322750482,0.3816482869916746,0.3344485162812085,0.3371129166613954,0.333672358659237,0.3184052267614819,0.3284681599633799,0.2795889544366088,0.3452406324590909,0.4105155386355935,0.44719777556532,0.3580999440786028,0.3745606700607465,0.4270224140481756,0.416110063031758,0.3910613737368902,0.3470045949325252,0.3554970500075373,0.3486424049617702
GSM1693413,SVD,GSE69138,,,0.6047884552312234,0.0368973433912758,6098,0.2604726100966702,0.0953276047261009,3724,0.0627130380513563,0.0815859638988473,0.0825672077292028,0.0781616301293034,0.087137725376447,0.0465873216338934,0.0880401888657643,0.1074653627063901,0.129345922725362,0.1294634936700728,0.1079485588156744,0.1199954570046524,0.1270236878052576,0.1186617016454783,0.0975282491200867,0.1407353571782992,0.1073282906701226,0.1040914919318757,0.1136924046689665,0.1036000915903643,0.1148522068218371,0.1168211017732966,0.1134229683197809,0.0945517357493253,0.1075660233502174,0.4161551167945266,0.326482859819213,0.3701683802842316,0.2914786402336682,0.3129071119062606,0.4229249011857707,0.067193675889328,253,0.3195573264993959,0.3717443882751162,0.3173086365225865,0.3309200653294094,0.3260683243925754,0.3183647836472755,0.3186862106872768,0.2654529759573196,0.3419133875431591,0.4090881490127419,0.4477815075773974,0.3451170096652291,0.373000181835001,0.4248167861343302,0.4162365533676346,0.3892767922676088,0.3405314068438722,0.3471666601291702,0.342314633540221
